timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294880625,4557,medium,10,48,200,0,,0,false,
1772294880634,4551,medium,100,66,200,0,,0,false,
1772294880635,4542,medium,100,78,200,0,,0,false,
1772294880635,4539,medium,10,78,200,0,,0,false,
1772294880636,4569,medium,10,25,200,0,,0,false,
1772294880655,4570,medium,10,44,200,0,,0,false,
1772294880655,4566,medium,10,44,200,0,,0,false,
1772294880655,4573,medium,100,33,200,0,,0,false,
1772294880655,4577,medium,10,33,200,0,,0,false,
1772294880655,4562,medium,100,44,200,0,,0,false,
1772294880655,4560,medium,50,44,200,0,,0,false,
1772294880655,4565,medium,100,44,200,0,,0,false,
1772294880671,4576,medium,50,50,200,0,,0,false,
1772294880671,4563,medium,50,61,200,0,,0,false,
1772294880671,4561,medium,50,61,200,0,,0,false,
1772294880671,4574,medium,100,50,200,0,,0,false,
1772294880671,4567,medium,50,61,200,0,,0,false,
1772294880671,4564,medium,100,61,200,0,,0,false,
1772294880671,4572,medium,10,50,200,0,,0,false,
1772294880671,4568,medium,50,61,200,0,,0,false,
1772294880671,4571,medium,100,50,200,0,,0,false,
1772294880671,4575,medium,100,50,200,0,,0,false,
1772294880687,4579,medium,10,56,200,0,,0,false,
1772294880687,4581,medium,50,56,200,0,,0,false,
1772294880687,4578,medium,100,56,200,0,,0,false,
1772294880687,4585,medium,50,54,200,0,,0,false,
1772294880687,4580,medium,100,56,200,0,,0,false,
1772294880687,4584,medium,100,56,200,0,,0,false,
1772294880688,4586,medium,100,52,200,0,,0,false,
1772294880688,4583,medium,10,56,200,0,,0,false,
1772294880694,4594,medium,10,23,200,0,,0,false,
1772294880711,4588,medium,100,56,200,0,,0,false,
1772294880711,4589,medium,10,56,200,0,,0,false,
1772294880711,4596,medium,100,39,200,0,,0,false,
1772294880711,4595,medium,10,39,200,0,,0,false,
1772294880711,4587,medium,100,56,200,0,,0,false,
1772294880711,4593,medium,50,39,200,0,,0,false,
1772294880711,4592,medium,100,39,200,0,,0,false,
1772294880711,4582,medium,100,79,200,0,,0,false,
1772294880727,4603,medium,50,39,200,0,,0,false,
1772294880727,4597,medium,100,39,200,0,,0,false,
1772294880727,4590,medium,100,72,200,0,,0,false,
1772294880727,4602,medium,10,39,200,0,,0,false,
1772294880727,4598,medium,50,39,200,0,,0,false,
1772294880727,4607,medium,10,39,200,0,,0,false,
1772294880727,4591,medium,100,55,200,0,,0,false,
1772294880727,4605,medium,100,39,200,0,,0,false,
1772294880746,4616,medium,10,35,200,0,,0,false,
1772294880746,4608,medium,100,35,200,0,,0,false,
1772294880746,4599,medium,10,58,200,0,,0,false,
1772294880746,4604,medium,50,58,200,0,,0,false,
1772294880746,4601,medium,10,58,200,0,,0,false,
1772294880746,4606,medium,50,58,200,0,,0,false,
1772294880746,4600,medium,50,58,200,0,,0,false,
1772294880762,4611,medium,50,50,200,0,,0,false,
1772294880762,4624,medium,100,34,200,0,,0,false,
1772294880762,4615,medium,10,50,200,0,,0,false,
1772294880762,4614,medium,100,50,200,0,,0,false,
1772294880762,4610,medium,100,50,200,0,,0,false,
1772294880762,4619,medium,100,34,200,0,,0,false,
1772294880762,4623,medium,10,34,200,0,,0,false,
1772294880777,4618,medium,10,50,200,0,,0,false,
1772294880777,4621,medium,10,50,200,0,,0,false,
1772294880777,4620,medium,100,50,200,0,,0,false,
1772294880777,4609,medium,50,66,200,0,,0,false,
1772294880777,4617,medium,50,50,200,0,,0,false,
1772294880777,4612,medium,10,66,200,0,,0,false,
1772294880777,4622,medium,10,50,200,0,,0,false,
1772294880777,4613,medium,10,66,200,0,,0,false,
1772294880784,4626,medium,100,22,200,0,,0,false,
1772294880785,4636,medium,100,23,200,0,,0,false,
1772294880787,4633,medium,100,25,200,0,,0,false,
1772294880806,4637,medium,10,43,200,0,,0,false,
1772294880806,4630,medium,100,43,200,0,,0,false,
1772294880806,4627,medium,100,43,200,0,,0,false,
1772294880806,4634,medium,50,43,200,0,,0,false,
1772294880806,4638,medium,10,43,200,0,,0,false,
1772294880806,4639,medium,100,43,200,0,,0,false,
1772294880806,4625,medium,50,59,200,0,,0,false,
1772294880806,4631,medium,100,43,200,0,,0,false,
1772294880821,4629,medium,50,59,200,0,,0,false,
1772294880821,4640,medium,10,44,200,0,,0,false,
1772294880821,4646,medium,100,44,200,0,,0,false,
1772294880821,4628,medium,50,59,200,0,,0,false,
1772294880821,4632,medium,50,59,200,0,,0,false,
1772294880821,4635,medium,50,59,200,0,,0,false,
1772294880821,4650,medium,100,33,200,0,,0,false,
1772294880822,4653,medium,50,34,200,0,,0,false,
1772294880838,4649,medium,100,50,200,0,,0,false,
1772294880838,4648,medium,10,50,200,0,,0,false,
1772294880838,4643,medium,10,60,200,0,,0,false,
1772294880838,4651,medium,50,50,200,0,,0,false,
1772294880838,4642,medium,50,60,200,0,,0,false,
1772294880838,4644,medium,50,60,200,0,,0,false,
1772294880838,4645,medium,10,60,200,0,,0,false,
1772294880838,4641,medium,50,60,200,0,,0,false,
1772294880855,4658,medium,100,33,200,0,,0,false,
1772294880855,4656,medium,10,49,200,0,,0,false,
1772294880855,4659,medium,100,33,200,0,,0,false,
1772294880855,4655,medium,10,49,200,0,,0,false,
1772294880855,4652,medium,10,67,200,0,,0,false,
1772294880855,4654,medium,100,67,200,0,,0,false,
1772294880855,4647,medium,10,67,200,0,,0,false,
1772294880855,4657,medium,50,49,200,0,,0,false,
1772294880872,4673,medium,10,34,200,0,,0,false,
1772294880872,4663,medium,50,50,200,0,,0,false,
1772294880872,4662,medium,10,50,200,0,,0,false,
1772294880872,4664,medium,50,50,200,0,,0,false,
1772294880872,4665,medium,50,50,200,0,,0,false,
1772294880872,4660,medium,10,50,200,0,,0,false,
1772294880872,4668,medium,100,34,200,0,,0,false,
1772294880872,4661,medium,10,50,200,0,,0,false,
1772294880890,4669,medium,50,52,200,0,,0,false,
1772294880890,4670,medium,50,52,200,0,,0,false,
1772294880890,4667,medium,100,52,200,0,,0,false,
1772294880890,4671,medium,100,52,200,0,,0,false,
1772294880890,4678,medium,100,34,200,0,,0,false,
1772294880890,4666,medium,50,52,200,0,,0,false,
1772294880890,4679,medium,100,34,200,0,,0,false,
1772294880890,4672,medium,10,52,200,0,,0,false,
1772294880909,4688,medium,100,36,200,0,,0,false,
1772294880909,4687,medium,100,36,200,0,,0,false,
1772294880909,4674,medium,50,53,200,0,,0,false,
1772294880909,4681,medium,50,53,200,0,,0,false,
1772294880909,4677,medium,50,53,200,0,,0,false,
1772294880909,4676,medium,100,53,200,0,,0,false,
1772294880909,4675,medium,100,53,200,0,,0,false,
1772294880909,4680,medium,100,53,200,0,,0,false,
1772294880927,4693,medium,100,37,200,0,,0,false,
1772294880927,4683,medium,50,55,200,0,,0,false,
1772294880927,4691,medium,10,37,200,0,,0,false,
1772294880927,4684,medium,100,55,200,0,,0,false,
1772294880927,4682,medium,100,55,200,0,,0,false,
1772294880927,4689,medium,10,54,200,0,,0,false,
1772294880927,4685,medium,100,55,200,0,,0,false,
1772294880927,4686,medium,50,54,200,0,,0,false,
1772294880948,4702,medium,50,39,200,0,,0,false,
1772294880948,4690,medium,50,58,200,0,,0,false,
1772294880948,4695,medium,100,58,200,0,,0,false,
1772294880948,4694,medium,100,58,200,0,,0,false,
1772294880948,4692,medium,100,58,200,0,,0,false,
1772294880948,4697,medium,100,58,200,0,,0,false,
1772294880948,4696,medium,10,58,200,0,,0,false,
1772294880948,4699,medium,10,39,200,0,,0,false,
1772294880964,4703,medium,100,55,200,0,,0,false,
1772294880964,4706,medium,10,36,200,0,,0,false,
1772294880964,4709,medium,50,36,200,0,,0,false,
1772294880964,4707,medium,50,36,200,0,,0,false,
1772294880964,4700,medium,100,55,200,0,,0,false,
1772294880964,4705,medium,10,55,200,0,,0,false,
1772294880964,4704,medium,50,55,200,0,,0,false,
1772294880964,4698,medium,100,55,200,0,,0,false,
1772294880987,4708,medium,100,59,200,0,,0,false,
1772294880987,4711,medium,100,59,200,0,,0,false,
1772294880987,4714,medium,10,38,200,0,,0,false,
1772294880987,4716,medium,100,38,200,0,,0,false,
1772294880987,4719,medium,10,38,200,0,,0,false,
1772294880987,4713,medium,50,38,200,0,,0,false,
1772294880987,4715,medium,50,38,200,0,,0,false,
1772294880987,4701,medium,10,78,200,0,,0,false,
1772294881002,4721,medium,100,53,200,0,,0,false,
1772294881002,4723,medium,10,38,200,0,,0,false,
1772294881002,4717,medium,10,53,200,0,,0,false,
1772294881002,4718,medium,100,53,200,0,,0,false,
1772294881002,4724,medium,50,38,200,0,,0,false,
1772294881002,4722,medium,10,38,200,0,,0,false,
1772294881003,4712,medium,10,54,200,0,,0,false,
1772294881002,4725,medium,100,38,200,0,,0,false,
1772294881011,4727,medium,100,46,200,0,,0,false,
1772294881012,4726,medium,100,47,200,0,,0,false,
1772294881015,4729,medium,50,50,200,0,,0,false,
1772294881016,4728,medium,100,51,200,0,,0,false,
1772294881017,4720,medium,50,68,200,0,,0,false,
1772294881017,4710,medium,100,90,200,0,,0,false,
1772294881023,4732,medium,100,36,200,0,,0,false,
1772294881040,4734,medium,10,53,200,0,,0,false,
1772294881040,4737,medium,50,37,200,0,,0,false,
1772294881040,4740,medium,50,37,200,0,,0,false,
1772294881040,4733,medium,10,53,200,0,,0,false,
1772294881040,4736,medium,100,37,200,0,,0,false,
1772294881040,4731,medium,100,53,200,0,,0,false,
1772294881040,4739,medium,50,37,200,0,,0,false,
1772294881051,4748,medium,100,38,200,0,,0,false,
1772294881051,4752,medium,100,37,200,0,,0,false,
1772294881051,4749,medium,50,38,200,0,,0,false,
1772294881051,4750,medium,10,38,200,0,,0,false,
1772294881051,4730,medium,10,63,200,0,,0,false,
1772294881053,4742,medium,10,49,200,0,,0,false,
1772294881053,4753,medium,100,39,200,0,,0,false,
1772294881053,4744,medium,50,49,200,0,,0,false,
1772294881054,4738,medium,50,51,200,0,,0,false,
1772294881055,4743,medium,100,52,200,0,,0,false,
1772294881077,4751,medium,100,63,200,0,,0,false,
1772294881077,4747,medium,50,64,200,0,,0,false,
1772294881077,4745,medium,10,74,200,0,,0,false,
1772294881077,4735,medium,10,74,200,0,,0,false,
1772294881077,4754,medium,100,56,200,0,,0,false,
1772294881077,4746,medium,50,64,200,0,,0,false,
1772294881077,4755,medium,50,54,200,0,,0,false,
1772294881077,4741,medium,10,74,200,0,,0,false,
1772294881097,4761,medium,100,45,200,0,,0,false,
1772294881097,4760,medium,50,56,200,0,,0,false,
1772294881097,4758,medium,100,57,200,0,,0,false,
1772294881097,4757,medium,50,57,200,0,,0,false,
1772294881097,4759,medium,100,57,200,0,,0,false,
1772294881097,4756,medium,50,57,200,0,,0,false,
1772294881097,4764,medium,100,42,200,0,,0,false,
1772294881097,4763,medium,10,44,200,0,,0,false,
1772294881120,4767,medium,10,43,200,0,,0,false,
1772294881120,4762,medium,100,67,200,0,,0,false,
1772294881120,4774,medium,50,42,200,0,,0,false,
1772294881120,4775,medium,10,42,200,0,,0,false,
1772294881120,4765,medium,100,43,200,0,,0,false,
1772294881120,4773,medium,50,42,200,0,,0,false,
1772294881120,4776,medium,100,42,200,0,,0,false,
1772294881120,4770,medium,100,43,200,0,,0,false,
1772294881136,4768,medium,100,58,200,0,,0,false,
1772294881136,4769,medium,10,58,200,0,,0,false,
1772294881136,4785,medium,10,38,200,0,,0,false,
1772294881136,4771,medium,100,58,200,0,,0,false,
1772294881136,4766,medium,10,58,200,0,,0,false,
1772294881136,4772,medium,100,58,200,0,,0,false,
1772294881136,4784,medium,50,38,200,0,,0,false,
1772294881138,4777,medium,100,61,200,0,,0,false,
1772294881154,4778,medium,100,57,200,0,,0,false,
1772294881154,4783,medium,100,57,200,0,,0,false,
1772294881154,4779,medium,100,57,200,0,,0,false,
1772294881154,4790,medium,50,34,200,0,,0,false,
1772294881154,4782,medium,50,57,200,0,,0,false,
1772294881154,4789,medium,100,34,200,0,,0,false,
1772294881154,4780,medium,50,57,200,0,,0,false,
1772294881154,4781,medium,10,57,200,0,,0,false,
1772294881162,4786,medium,100,41,200,0,,0,false,
1772294881177,4791,medium,10,57,200,0,,0,false,
1772294881177,4793,medium,50,57,200,0,,0,false,
1772294881177,4795,medium,100,41,200,0,,0,false,
1772294881177,4792,medium,10,57,200,0,,0,false,
1772294881177,4799,medium,10,38,200,0,,0,false,
1772294881177,4798,medium,10,38,200,0,,0,false,
1772294881177,4787,medium,50,57,200,0,,0,false,
1772294881177,4788,medium,100,57,200,0,,0,false,
1772294881184,4805,medium,100,29,200,0,,0,false,
1772294881184,4806,medium,10,29,200,0,,0,false,
1772294881184,4807,medium,100,29,200,0,,0,false,
1772294881185,4803,medium,100,30,200,0,,0,false,
1772294881203,4797,medium,50,66,200,0,,0,false,
1772294881203,4804,medium,10,48,200,0,,0,false,
1772294881203,4801,medium,10,64,200,0,,0,false,
1772294881203,4796,medium,10,66,200,0,,0,false,
1772294881203,4794,medium,50,66,200,0,,0,false,
1772294881203,4802,medium,50,48,200,0,,0,false,
1772294881203,4800,medium,50,64,200,0,,0,false,
1772294881203,4809,medium,50,48,200,0,,0,false,
1772294881224,4811,medium,10,46,200,0,,0,false,
1772294881224,4814,medium,10,46,200,0,,0,false,
1772294881224,4817,medium,10,46,200,0,,0,false,
1772294881224,4815,medium,10,46,200,0,,0,false,
1772294881224,4813,medium,10,46,200,0,,0,false,
1772294881224,4818,medium,10,46,200,0,,0,false,
1772294881224,4808,medium,50,69,200,0,,0,false,
1772294881225,4812,medium,50,47,200,0,,0,false,
1772294881244,4816,medium,100,67,200,0,,0,false,
1772294881244,4822,medium,50,41,200,0,,0,false,
1772294881244,4829,medium,50,41,200,0,,0,false,
1772294881244,4820,medium,10,41,200,0,,0,false,
1772294881244,4825,medium,10,41,200,0,,0,false,
1772294881244,4823,medium,100,41,200,0,,0,false,
1772294881244,4828,medium,100,41,200,0,,0,false,
1772294881244,4810,medium,100,67,200,0,,0,false,
1772294881261,4826,medium,100,58,200,0,,0,false,
1772294881261,4834,medium,50,36,200,0,,0,false,
1772294881261,4830,medium,100,58,200,0,,0,false,
1772294881261,4827,medium,100,58,200,0,,0,false,
1772294881261,4821,medium,100,58,200,0,,0,false,
1772294881261,4819,medium,50,58,200,0,,0,false,
1772294881261,4833,medium,10,36,200,0,,0,false,
1772294881261,4837,medium,50,37,200,0,,0,false,
1772294881281,4824,medium,100,77,200,0,,0,false,
1772294881281,4838,medium,100,56,200,0,,0,false,
1772294881281,4839,medium,100,36,200,0,,0,false,
1772294881281,4831,medium,10,56,200,0,,0,false,
1772294881281,4832,medium,50,56,200,0,,0,false,
1772294881281,4836,medium,50,56,200,0,,0,false,
1772294881281,4841,medium,10,36,200,0,,0,false,
1772294881281,4835,medium,50,56,200,0,,0,false,
1772294881323,4851,medium,50,62,200,0,,0,false,
1772294881323,4843,medium,100,78,200,0,,0,false,
1772294881323,4850,medium,50,62,200,0,,0,false,
1772294881323,4853,medium,100,62,200,0,,0,false,
1772294881323,4845,medium,10,62,200,0,,0,false,
1772294881323,4840,medium,100,78,200,0,,0,false,
1772294881323,4854,medium,100,62,200,0,,0,false,
1772294881323,4842,medium,10,78,200,0,,0,false,
1772294881323,4848,medium,50,62,200,0,,0,false,
1772294881323,4849,medium,10,62,200,0,,0,false,
1772294881323,4852,medium,50,62,200,0,,0,false,
1772294881323,4844,medium,10,78,200,0,,0,false,
1772294881323,4856,medium,100,42,200,0,,0,false,
1772294881323,4847,medium,100,62,200,0,,0,false,
1772294881323,4861,medium,10,42,200,0,,0,false,
1772294881323,4862,medium,50,42,200,0,,0,false,
1772294881335,4846,medium,100,73,200,0,,0,false,
1772294881335,4855,medium,50,54,200,0,,0,false,
1772294881336,4859,medium,50,55,200,0,,0,false,
1772294881338,4858,medium,100,57,200,0,,0,false,
1772294881338,4857,medium,50,57,200,0,,0,false,
1772294881339,4860,medium,50,58,200,0,,0,false,
1772294881346,4869,medium,100,38,200,0,,0,false,
1772294881348,4865,medium,10,45,200,0,,0,false,
1772294881351,4867,medium,10,48,200,0,,0,false,
1772294881353,4864,medium,100,50,200,0,,0,false,
1772294881357,4863,medium,10,54,200,0,,0,false,
1772294881383,4866,medium,100,79,200,0,,0,false,
1772294881383,4873,medium,10,48,200,0,,0,false,
1772294881383,4870,medium,50,75,200,0,,0,false,
1772294881383,4877,medium,100,48,200,0,,0,false,
1772294881383,4882,medium,10,48,200,0,,0,false,
1772294881383,4871,medium,50,48,200,0,,0,false,
1772294881383,4880,medium,10,48,200,0,,0,false,
1772294881383,4881,medium,100,48,200,0,,0,false,
1772294881383,4872,medium,100,48,200,0,,0,false,
1772294881383,4885,medium,50,48,200,0,,0,false,
1772294881383,4889,medium,50,36,200,0,,0,false,
1772294881383,4874,medium,10,48,200,0,,0,false,
1772294881400,4876,medium,100,65,200,0,,0,false,
1772294881400,4883,medium,100,65,200,0,,0,false,
1772294881400,4868,medium,100,97,200,0,,0,false,
1772294881400,4884,medium,100,65,200,0,,0,false,
1772294881400,4879,medium,100,65,200,0,,0,false,
1772294881400,4878,medium,100,65,200,0,,0,false,
1772294881400,4887,medium,50,54,200,0,,0,false,
1772294881400,4886,medium,50,65,200,0,,0,false,
1772294881400,4891,medium,10,51,200,0,,0,false,
1772294881400,4888,medium,100,54,200,0,,0,false,
1772294881407,4890,medium,100,58,200,0,,0,false,
1772294881412,4893,medium,10,55,200,0,,0,false,
1772294881412,4895,medium,50,45,200,0,,0,false,
1772294881414,4875,medium,100,80,200,0,,0,false,
1772294881415,4892,medium,50,65,200,0,,0,false,
1772294881421,4905,medium,100,21,200,0,,0,false,
1772294881425,4896,medium,100,42,200,0,,0,false,
1772294881442,4897,medium,100,59,200,0,,0,false,
1772294881442,4913,medium,50,32,200,0,,0,false,
1772294881442,4902,medium,10,42,200,0,,0,false,
1772294881442,4907,medium,10,42,200,0,,0,false,
1772294881442,4918,medium,10,31,200,0,,0,false,
1772294881442,4901,medium,50,42,200,0,,0,false,
1772294881442,4909,medium,50,42,200,0,,0,false,
1772294881442,4899,medium,10,42,200,0,,0,false,
1772294881442,4894,medium,50,75,200,0,,0,false,
1772294881460,4914,medium,50,49,200,0,,0,false,
1772294881460,4912,medium,50,49,200,0,,0,false,
1772294881460,4921,medium,50,35,200,0,,0,false,
1772294881460,4904,medium,100,59,200,0,,0,false,
1772294881460,4906,medium,50,59,200,0,,0,false,
1772294881460,4910,medium,50,49,200,0,,0,false,
1772294881460,4898,medium,10,59,200,0,,0,false,
1772294881460,4908,medium,100,59,200,0,,0,false,
1772294881461,4903,medium,100,60,200,0,,0,false,
1772294881477,4917,medium,10,66,200,0,,0,false,
1772294881477,4915,medium,10,66,200,0,,0,false,
1772294881477,4911,medium,50,66,200,0,,0,false,
1772294881477,4919,medium,100,66,200,0,,0,false,
1772294881477,4916,medium,10,66,200,0,,0,false,
1772294881477,4924,medium,50,51,200,0,,0,false,
1772294881477,4900,medium,50,77,200,0,,0,false,
1772294881477,4920,medium,50,60,200,0,,0,false,
1772294881484,4931,medium,100,24,200,0,,0,false,
1772294881486,4933,medium,100,25,200,0,,0,false,
1772294881488,4922,medium,100,64,200,0,,0,false,
1772294881491,4923,medium,10,66,200,0,,0,false,
1772294881492,4925,medium,100,49,200,0,,0,false,
1772294881510,4930,medium,10,50,200,0,,0,false,
1772294881510,4928,medium,100,50,200,0,,0,false,
1772294881510,4932,medium,100,50,200,0,,0,false,
1772294881510,4927,medium,100,50,200,0,,0,false,
1772294881510,4926,medium,10,50,200,0,,0,false,
1772294881510,4941,medium,50,33,200,0,,0,false,
1772294881510,4934,medium,50,49,200,0,,0,false,
1772294881510,4929,medium,10,50,200,0,,0,false,
1772294881527,4937,medium,50,50,200,0,,0,false,
1772294881527,4947,medium,50,39,200,0,,0,false,
1772294881527,4940,medium,10,50,200,0,,0,false,
1772294881527,4951,medium,10,39,200,0,,0,false,
1772294881527,4944,medium,10,50,200,0,,0,false,
1772294881527,4949,medium,10,40,200,0,,0,false,
1772294881527,4938,medium,50,50,200,0,,0,false,
1772294881527,4942,medium,100,50,200,0,,0,false,
1772294881527,4945,medium,50,40,200,0,,0,false,
1772294881527,4935,medium,50,50,200,0,,0,false,
1772294881543,4939,medium,100,66,200,0,,0,false,
1772294881543,4946,medium,10,56,200,0,,0,false,
1772294881543,4950,medium,10,56,200,0,,0,false,
1772294881543,4936,medium,50,66,200,0,,0,false,
1772294881543,4953,medium,100,48,200,0,,0,false,
1772294881543,4952,medium,10,55,200,0,,0,false,
1772294881543,4943,medium,10,66,200,0,,0,false,
1772294881544,4948,medium,100,56,200,0,,0,false,
1772294881550,4957,medium,50,38,200,0,,0,false,
1772294881550,4962,medium,100,23,200,0,,0,false,
1772294881551,4961,medium,50,23,200,0,,0,false,
1772294881554,4954,medium,10,43,200,0,,0,false,
1772294881555,4955,medium,10,44,200,0,,0,false,
1772294881559,4963,medium,100,31,200,0,,0,false,
1772294881560,4965,medium,10,33,200,0,,0,false,
1772294881580,4969,medium,10,36,200,0,,0,false,
1772294881580,4959,medium,100,53,200,0,,0,false,
1772294881580,4956,medium,10,69,200,0,,0,false,
1772294881580,4964,medium,10,52,200,0,,0,false,
1772294881580,4958,medium,10,53,200,0,,0,false,
1772294881580,4972,medium,10,36,200,0,,0,false,
1772294881580,4960,medium,10,53,200,0,,0,false,
1772294881595,4981,medium,10,41,200,0,,0,false,
1772294881595,4970,medium,50,51,200,0,,0,false,
1772294881595,4968,medium,50,51,200,0,,0,false,
1772294881595,4971,medium,10,51,200,0,,0,false,
1772294881595,4967,medium,100,51,200,0,,0,false,
1772294881595,4974,medium,10,51,200,0,,0,false,
1772294881595,4977,medium,100,41,200,0,,0,false,
1772294881595,4976,medium,50,41,200,0,,0,false,
1772294881595,4982,medium,50,41,200,0,,0,false,
1772294881595,4980,medium,100,41,200,0,,0,false,
1772294881609,4966,medium,10,65,200,0,,0,false,
1772294881609,4978,medium,100,55,200,0,,0,false,
1772294881609,4983,medium,50,54,200,0,,0,false,
1772294881609,4973,medium,10,65,200,0,,0,false,
1772294881609,4984,medium,100,48,200,0,,0,false,
1772294881609,4975,medium,10,65,200,0,,0,false,
1772294881609,4979,medium,100,55,200,0,,0,false,
1772294881610,4986,medium,10,48,200,0,,0,false,
1772294881614,4987,medium,100,34,200,0,,0,false,
1772294881618,4989,medium,50,38,200,0,,0,false,
1772294881618,4990,medium,50,37,200,0,,0,false,
1772294881624,4997,medium,100,28,200,0,,0,false,
1772294881624,4985,medium,50,62,200,0,,0,false,
1772294881625,4995,medium,10,29,200,0,,0,false,
1772294881630,4996,medium,100,34,200,0,,0,false,
1772294881647,4991,medium,100,52,200,0,,0,false,
1772294881647,4993,medium,100,52,200,0,,0,false,
1772294881647,4994,medium,50,52,200,0,,0,false,
1772294881647,4992,medium,100,52,200,0,,0,false,
1772294881647,4998,medium,100,38,200,0,,0,false,
1772294881647,4988,medium,100,66,200,0,,0,false,
1772294881647,5005,medium,100,38,200,0,,0,false,
1772294881647,5003,medium,100,38,200,0,,0,false,
1772294881662,5012,medium,100,43,200,0,,0,false,
1772294881662,5016,medium,50,37,200,0,,0,false,
1772294881662,5009,medium,10,43,200,0,,0,false,
1772294881662,4999,medium,100,53,200,0,,0,false,
1772294881662,5014,medium,100,43,200,0,,0,false,
1772294881662,5006,medium,10,53,200,0,,0,false,
1772294881662,5001,medium,100,53,200,0,,0,false,
1772294881662,5015,medium,100,42,200,0,,0,false,
1772294881672,5011,medium,10,53,200,0,,0,false,
1772294881672,5008,medium,50,53,200,0,,0,false,
1772294881678,5004,medium,50,69,200,0,,0,false,
1772294881678,5013,medium,100,59,200,0,,0,false,
1772294881678,5010,medium,50,59,200,0,,0,false,
1772294881678,5002,medium,10,69,200,0,,0,false,
1772294881678,5000,medium,10,69,200,0,,0,false,
1772294881678,5007,medium,10,69,200,0,,0,false,
1772294881689,5023,medium,100,26,200,0,,0,false,
1772294881689,5020,medium,100,41,200,0,,0,false,
1772294881689,5017,medium,50,59,200,0,,0,false,
1772294881693,5021,medium,10,30,200,0,,0,false,
1772294881693,5029,medium,100,30,200,0,,0,false,
1772294881709,5026,medium,100,46,200,0,,0,false,
1772294881709,5025,medium,50,46,200,0,,0,false,
1772294881709,5035,medium,100,36,200,0,,0,false,
1772294881709,5032,medium,100,36,200,0,,0,false,
1772294881709,5028,medium,100,46,200,0,,0,false,
1772294881709,5024,medium,10,46,200,0,,0,false,
1772294881709,5019,medium,100,62,200,0,,0,false,
1772294881719,5039,medium,10,35,200,0,,0,false,
1772294881719,5041,medium,50,30,200,0,,0,false,
1772294881719,5044,medium,10,30,200,0,,0,false,
1772294881719,5030,medium,10,56,200,0,,0,false,
1772294881719,5038,medium,10,46,200,0,,0,false,
1772294881719,5036,medium,50,46,200,0,,0,false,
1772294881719,5034,medium,100,46,200,0,,0,false,
1772294881719,5042,medium,10,30,200,0,,0,false,
1772294881735,5033,medium,100,62,200,0,,0,false,
1772294881735,5031,medium,50,62,200,0,,0,false,
1772294881735,5022,medium,100,72,200,0,,0,false,
1772294881735,5046,medium,100,46,200,0,,0,false,
1772294881735,5040,medium,50,52,200,0,,0,false,
1772294881735,5018,medium,10,88,200,0,,0,false,
1772294881735,5037,medium,50,62,200,0,,0,false,
1772294881736,5027,medium,10,73,200,0,,0,false,
1772294881756,5053,medium,10,36,200,0,,0,false,
1772294881756,5043,medium,50,66,200,0,,0,false,
1772294881756,5049,medium,50,36,200,0,,0,false,
1772294881756,5047,medium,100,46,200,0,,0,false,
1772294881756,5045,medium,50,66,200,0,,0,false,
1772294881756,5050,medium,100,36,200,0,,0,false,
1772294881756,5056,medium,100,36,200,0,,0,false,
1772294881772,5065,medium,50,36,200,0,,0,false,
1772294881772,5052,medium,100,52,200,0,,0,false,
1772294881772,5054,medium,10,52,200,0,,0,false,
1772294881772,5048,medium,10,52,200,0,,0,false,
1772294881772,5064,medium,10,36,200,0,,0,false,
1772294881772,5060,medium,10,36,200,0,,0,false,
1772294881772,5051,medium,50,52,200,0,,0,false,
1772294881772,5055,medium,100,52,200,0,,0,false,
1772294881793,5066,medium,100,57,200,0,,0,false,
1772294881793,5069,medium,10,37,200,0,,0,false,
1772294881793,5061,medium,50,57,200,0,,0,false,
1772294881793,5062,medium,50,57,200,0,,0,false,
1772294881793,5057,medium,100,73,200,0,,0,false,
1772294881793,5059,medium,50,57,200,0,,0,false,
1772294881793,5063,medium,50,57,200,0,,0,false,
1772294881793,5058,medium,100,57,200,0,,0,false,
1772294881809,5070,medium,10,53,200,0,,0,false,
1772294881809,5068,medium,10,53,200,0,,0,false,
1772294881809,5074,medium,10,53,200,0,,0,false,
1772294881809,5072,medium,100,53,200,0,,0,false,
1772294881809,5076,medium,100,36,200,0,,0,false,
1772294881809,5067,medium,100,53,200,0,,0,false,
1772294881809,5071,medium,100,53,200,0,,0,false,
1772294881809,5073,medium,100,53,200,0,,0,false,
1772294881818,5078,medium,100,46,200,0,,0,false,
1772294881819,5075,medium,50,47,200,0,,0,false,
1772294881819,5077,medium,100,47,200,0,,0,false,
1772294881821,5080,medium,100,49,200,0,,0,false,
1772294881822,5079,medium,50,50,200,0,,0,false,
1772294881823,5081,medium,50,51,200,0,,0,false,
1772294881842,5090,medium,10,33,200,0,,0,false,
1772294881842,5094,medium,10,33,200,0,,0,false,
1772294881842,5084,medium,100,49,200,0,,0,false,
1772294881842,5088,medium,10,49,200,0,,0,false,
1772294881842,5086,medium,100,49,200,0,,0,false,
1772294881842,5083,medium,100,49,200,0,,0,false,
1772294881842,5082,medium,50,49,200,0,,0,false,
1772294881842,5092,medium,10,33,200,0,,0,false,
1772294881858,5089,medium,10,64,200,0,,0,false,
1772294881858,5093,medium,10,49,200,0,,0,false,
