timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294942780,3981,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942780,3982,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942783,3983,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942783,3984,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942784,3985,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942784,3986,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942785,3988,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942785,3987,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942785,3989,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942785,3990,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942785,3991,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942785,3992,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942786,3993,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942786,3969,medium,50,43,200,0,,0,false,
1772294942807,3995,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942809,3974,medium,10,45,200,0,,0,false,
1772294942811,3996,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942817,3997,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942819,3994,medium,10,21,200,0,,0,false,
1772294942819,4000,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942819,3999,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942819,3998,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942847,4002,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942850,4003,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942850,4004,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942871,4001,medium,100,41,200,0,,0,false,
1772294942878,4007,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942878,4006,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942881,4009,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942881,4008,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942881,4010,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942881,4012,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942881,4013,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942881,4011,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942881,4014,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942883,4015,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942883,4016,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942885,4018,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942885,4017,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942885,4022,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942885,4019,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942885,4021,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942885,4020,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942885,4024,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942885,4023,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942887,4025,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942902,4005,medium,50,48,200,0,,0,false,
1772294942912,4027,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942912,4028,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942918,4029,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942919,4031,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942919,4032,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942919,4030,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942944,4026,medium,50,36,200,0,,0,false,
1772294942951,4035,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942951,4034,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942978,4037,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942978,4038,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942981,4039,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942981,4040,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942981,4041,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942981,4044,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942981,4043,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942981,4042,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942982,4045,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942984,4047,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942984,4046,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942986,4033,medium,50,38,200,0,,0,false,
1772294942986,4049,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942986,4052,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942986,4050,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942986,4051,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942986,4048,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942986,4053,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942986,4054,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942986,4055,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294942990,4036,medium,100,35,200,0,,0,false,
1772294942997,4057,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943001,4058,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943013,4060,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943013,4059,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943019,4061,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943019,4063,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943019,4062,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943019,4064,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943028,4056,medium,100,41,200,0,,0,false,
1772294943052,4066,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943052,4067,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943079,4069,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943082,4071,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943082,4074,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943082,4070,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943082,4072,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943082,4073,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943082,4075,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943082,4076,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943084,4077,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943084,4078,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943086,4079,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943086,4080,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943086,4082,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943086,4083,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943086,4081,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943086,4086,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943086,4084,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943086,4085,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943088,4065,medium,100,50,200,0,,0,false,
1772294943099,4088,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943101,4089,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943106,4068,medium,100,27,200,0,,0,false,
1772294943114,4090,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943114,4091,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943117,4092,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943120,4093,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943120,4094,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943120,4095,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943120,4096,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943124,4087,medium,10,27,200,0,,0,false,
1772294943152,4099,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943152,4098,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943179,4097,medium,50,44,200,0,,0,false,
1772294943182,4101,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943182,4102,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943182,4103,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943182,4104,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943182,4105,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943182,4106,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943183,4107,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943185,4108,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943185,4109,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943187,4114,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943187,4112,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943187,4113,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943187,4111,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943187,4116,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943187,4115,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943187,4117,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943190,4118,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943199,4119,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943202,4120,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943214,4110,medium,100,27,200,0,,0,false,
1772294943214,4121,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943214,4122,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943217,4100,medium,10,37,200,0,,0,false,
1772294943217,4123,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943220,4126,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943220,4125,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943220,4127,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943225,4128,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943227,4129,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943252,4130,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943252,4131,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943260,4124,medium,50,40,200,0,,0,false,
1772294943282,4135,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943282,4133,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943282,4134,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943282,4136,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943282,4138,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943282,4137,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943283,4139,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943286,4140,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943286,4141,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943288,4142,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943288,4143,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943288,4146,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943288,4147,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943288,4145,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943288,4148,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943290,4149,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943300,4150,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943303,4151,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943310,4132,medium,50,39,200,0,,0,false,
1772294943315,4152,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943315,4153,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943317,4154,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943320,4155,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943320,4157,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943320,4158,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943325,4159,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943327,4144,medium,100,39,200,0,,0,false,
1772294943328,4160,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943337,4161,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943353,4156,medium,50,32,200,0,,0,false,
1772294943353,4162,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943353,4163,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943382,4166,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943382,4165,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943383,4167,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943383,4168,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943383,4169,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943383,4170,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943383,4171,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943386,4172,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943386,4173,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943388,4175,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943388,4176,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943388,4177,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943388,4178,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943388,4179,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943390,4164,medium,10,26,200,0,,0,false,
1772294943390,4180,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943401,4182,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943401,4181,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943404,4183,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943415,4174,medium,100,27,200,0,,0,false,
1772294943415,4185,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943415,4184,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943418,4186,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943421,4188,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943421,4189,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943426,4190,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943426,4191,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943429,4192,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943438,4193,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943453,4195,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943454,4187,medium,100,32,200,0,,0,false,
1772294943465,4196,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943480,4194,medium,100,26,200,0,,0,false,
1772294943483,4197,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943483,4198,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943483,4199,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943483,4201,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943483,4202,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943483,4203,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943483,4200,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943487,4204,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943489,4207,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943489,4208,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943489,4206,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943489,4209,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943489,4210,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943490,4211,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943490,4212,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943501,4213,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943501,4214,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943504,4215,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943516,4217,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943516,4216,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943518,4218,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943521,4220,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943526,4221,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943526,4222,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943529,4223,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943535,4205,medium,50,48,200,0,,0,false,
1772294943538,4224,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943545,4225,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943551,4219,medium,10,29,200,0,,0,false,
1772294943561,4227,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943566,4228,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943583,4229,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943583,4231,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943583,4230,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943584,4234,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943584,4235,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943584,4233,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943584,4232,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943588,4226,medium,10,34,200,0,,0,false,
1772294943590,4237,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943590,4241,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943590,4239,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943590,4240,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943590,4238,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943591,4242,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943591,4243,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943598,4244,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943602,4245,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943602,4246,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943605,4247,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943617,4248,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943617,4249,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943619,4250,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943627,4253,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943627,4252,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943630,4254,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943630,4236,medium,10,43,200,0,,0,false,
1772294943639,4255,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943641,4256,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943646,4257,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943652,4251,medium,100,30,200,0,,0,false,
1772294943662,4259,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943667,4260,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943684,4262,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943684,4261,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943684,4263,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943684,4264,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943684,4265,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943684,4266,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943684,4267,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943691,4269,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943691,4272,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943691,4270,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943691,4271,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943691,4274,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943691,4273,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943700,4275,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943702,4276,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943702,4277,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943705,4278,medium,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943710,4258,medium,10,48,200,0,,0,false,
1772294943718,4279,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943718,4280,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943721,4282,medium,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294943724,4268,medium,10,33,200,0,,0,false,
1772294943727,4284,medium,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
