task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-1672,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1673,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1674,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1675,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1676,agent-1,high,10,true,2,2,55,657,,overload
task-1677,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1678,agent-1,low,10,false,2,1,5,40,budget_exhausted,overload
task-1679,agent-2,low,100,true,1,1,5,0,,overload
task-168,agent-3,high,30,false,4,3,65,905,budget_exhausted,normal
task-1680,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1681,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1682,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1683,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1684,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1685,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1686,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1687,agent-2,medium,100,false,2,1,50,57,step_rejected,overload
task-1688,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1689,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-169,agent-3,medium,30,false,2,1,50,85,budget_exhausted,normal
task-1690,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1691,agent-2,high,100,true,1,1,50,0,,overload
task-1692,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1693,agent-2,low,100,false,4,3,25,467,step_rejected,overload
task-1694,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1695,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1696,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1697,agent-4,medium,10,false,2,1,10,152,budget_exhausted,overload
task-1698,agent-4,low,10,false,2,1,10,199,budget_exhausted,overload
task-1699,agent-2,medium,100,false,2,1,5,20,step_rejected,overload
task-17,agent-2,high,100,true,4,4,30,612,,warmup
task-170,agent-2,low,100,true,5,5,85,1344,,normal
task-1700,agent-4,high,10,false,2,1,10,25,budget_exhausted,overload
task-1701,agent-2,high,100,false,2,1,5,34,step_rejected,overload
task-1702,agent-4,high,10,true,2,2,55,137,,overload
task-1703,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1704,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1705,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1706,agent-4,high,10,false,2,1,50,36,step_rejected,overload
task-1707,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1708,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1709,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-171,agent-1,high,10,false,3,2,15,233,budget_exhausted,normal
task-1710,agent-0,high,30,true,1,1,10,0,,overload
task-1711,agent-2,high,100,false,2,1,10,182,step_rejected,overload
task-1712,agent-2,high,100,false,2,1,5,164,step_rejected,overload
task-1713,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1714,agent-3,medium,30,true,5,5,80,1295,,overload
task-1715,agent-0,medium,30,false,2,1,50,73,budget_exhausted,overload
task-1716,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1717,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1718,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1719,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-172,agent-3,low,30,true,1,1,5,0,,normal
task-1720,agent-3,high,30,true,3,3,65,884,,overload
task-1721,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1722,agent-0,low,30,false,2,1,50,167,budget_exhausted,overload
task-1723,agent-2,low,100,false,2,1,10,64,step_rejected,overload
task-1724,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1725,agent-2,medium,100,true,1,1,10,0,,overload
task-1726,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1727,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1728,agent-2,medium,100,false,2,1,10,177,step_rejected,overload
task-1729,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-173,agent-1,low,10,false,2,1,50,152,budget_exhausted,normal
task-1730,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1731,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1732,agent-4,low,10,true,2,2,15,264,,overload
task-1733,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1734,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1735,agent-0,medium,30,true,1,1,10,0,,overload
task-1736,agent-2,medium,100,false,2,1,10,198,step_rejected,overload
task-1737,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1738,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1739,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-174,agent-0,low,30,false,3,2,60,799,budget_exhausted,normal
task-1740,agent-1,low,10,false,2,1,50,34,budget_exhausted,overload
task-1741,agent-1,medium,10,true,3,3,65,980,,overload
task-1742,agent-3,low,30,false,2,1,50,194,step_rejected,overload
task-1743,agent-3,low,30,false,2,1,50,176,budget_exhausted,overload
task-1744,agent-4,low,10,true,3,3,60,744,,overload
task-1745,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1746,agent-4,low,10,false,2,1,5,134,step_rejected,overload
task-1747,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1748,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1749,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-175,agent-0,low,30,true,1,1,10,0,,normal
task-1750,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1751,agent-2,medium,100,false,2,1,10,39,step_rejected,overload
task-1752,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1753,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1754,agent-0,low,30,false,2,1,50,63,step_rejected,overload
task-1755,agent-3,medium,30,true,1,1,5,0,,overload
task-1756,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1757,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1758,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1759,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-176,agent-2,high,100,true,3,3,65,801,,normal
task-1760,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1761,agent-4,low,10,true,2,2,15,182,,overload
task-1762,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1763,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1764,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1765,agent-0,medium,30,false,2,1,5,196,step_rejected,overload
task-1766,agent-4,low,10,false,3,2,15,500,budget_exhausted,overload
task-1767,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1768,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1769,agent-0,high,30,true,4,4,35,501,,overload
task-177,agent-3,high,30,true,4,4,25,644,,normal
task-1770,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1771,agent-0,medium,30,true,1,1,10,0,,overload
task-1772,agent-2,low,100,false,3,2,15,265,step_rejected,overload
task-1773,agent-4,medium,10,false,3,2,60,681,budget_exhausted,overload
task-1774,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1775,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1776,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1777,agent-4,low,10,true,1,1,10,0,,overload
task-1778,agent-0,high,30,false,2,1,50,165,step_rejected,overload
task-1779,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-178,agent-3,low,30,true,2,2,20,154,,normal
task-1780,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1781,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1782,agent-4,low,10,true,1,1,10,0,,overload
task-1783,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1784,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1785,agent-3,high,30,false,4,3,65,792,budget_exhausted,overload
task-1786,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1787,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1788,agent-1,low,10,false,2,1,10,59,budget_exhausted,overload
task-1789,agent-1,medium,10,false,2,1,50,78,step_rejected,overload
task-179,agent-3,low,30,true,1,1,10,0,,normal
task-1790,agent-4,high,10,true,1,1,50,0,,overload
task-1791,agent-4,low,10,false,2,1,50,40,step_rejected,overload
task-1792,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1793,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1794,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1795,agent-0,medium,30,true,1,1,50,0,,overload
task-1796,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1797,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1798,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1799,agent-3,medium,30,false,2,1,50,182,step_rejected,overload
task-18,agent-1,low,10,false,3,2,15,266,budget_exhausted,warmup
task-180,agent-1,medium,10,true,1,1,50,0,,normal
task-1800,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1801,agent-1,medium,10,false,2,1,10,4,budget_exhausted,overload
task-1802,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1803,agent-1,medium,10,false,2,1,5,109,step_rejected,overload
task-1804,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1805,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1806,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1807,agent-0,low,30,false,2,1,10,93,step_rejected,overload
task-1808,agent-2,low,100,false,3,2,55,852,budget_exhausted,overload
task-1809,agent-1,medium,10,false,2,1,10,47,budget_exhausted,overload
task-181,agent-0,low,30,false,2,1,50,45,budget_exhausted,normal
task-1810,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1811,agent-0,high,30,false,2,1,5,129,step_rejected,overload
task-1812,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1813,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1814,agent-3,low,30,false,2,1,10,98,budget_exhausted,overload
task-1815,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1816,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1817,agent-1,low,10,false,2,1,50,3,step_rejected,overload
task-1818,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1819,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-182,agent-3,high,30,false,2,1,50,121,budget_exhausted,normal
task-1820,agent-0,high,30,false,3,2,55,303,step_rejected,overload
task-1821,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1822,agent-1,medium,10,false,3,2,20,234,budget_exhausted,overload
task-1823,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1824,agent-2,high,100,false,3,2,55,677,budget_exhausted,overload
task-1825,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1826,agent-2,low,100,false,4,3,60,1098,step_rejected,overload
task-1827,agent-1,low,10,false,2,1,50,152,step_rejected,overload
task-1828,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1829,agent-2,low,100,false,3,2,20,284,step_rejected,overload
task-183,agent-4,high,10,false,2,1,10,47,budget_exhausted,normal
task-1830,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1831,agent-2,medium,100,true,1,1,5,0,,overload
task-1832,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1833,agent-4,low,10,false,2,1,5,116,step_rejected,overload
task-1834,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1835,agent-1,low,10,false,2,1,50,109,budget_exhausted,overload
task-1836,agent-1,low,10,true,1,1,50,0,,overload
task-1837,agent-4,high,10,false,2,1,5,153,step_rejected,overload
task-1838,agent-3,low,30,true,3,3,150,1365,,overload
task-1839,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-184,agent-4,high,10,false,2,1,10,163,budget_exhausted,normal
task-1840,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1841,agent-1,high,10,false,2,1,10,12,budget_exhausted,overload
task-1842,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1843,agent-0,high,30,true,3,3,60,393,,overload
task-1844,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1845,agent-3,low,30,false,2,1,50,84,step_rejected,overload
task-1846,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1847,agent-3,low,30,true,1,1,5,0,,overload
task-1848,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1849,agent-4,low,10,false,2,1,50,71,budget_exhausted,overload
task-185,agent-3,low,30,true,2,2,15,123,,normal
task-1850,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1851,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1852,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1853,agent-1,low,10,true,1,1,10,0,,overload
task-1854,agent-4,low,10,false,3,2,15,192,step_rejected,overload
task-1855,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1856,agent-2,medium,100,false,2,1,50,199,budget_exhausted,overload
task-1857,agent-1,low,10,false,2,1,5,154,budget_exhausted,overload
task-1858,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1859,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-186,agent-1,medium,10,false,2,1,10,148,budget_exhausted,normal
task-1860,agent-1,high,10,false,2,1,10,87,budget_exhausted,overload
task-1861,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1862,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1863,agent-4,high,10,false,2,1,50,172,budget_exhausted,overload
task-1864,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1865,agent-2,medium,100,false,2,1,50,32,step_rejected,overload
task-1866,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1867,agent-2,high,100,false,2,1,50,201,step_rejected,overload
task-1868,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1869,agent-4,low,10,false,2,1,5,79,step_rejected,overload
task-187,agent-1,medium,10,false,2,1,50,75,budget_exhausted,normal
task-1870,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1871,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1872,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1873,agent-1,high,10,true,1,1,5,0,,overload
task-1874,agent-0,high,30,false,2,1,5,60,step_rejected,overload
task-1875,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1876,agent-0,medium,30,false,2,1,5,185,step_rejected,overload
task-1877,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1878,agent-1,low,10,true,1,1,5,0,,overload
task-1879,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-188,agent-3,low,30,false,3,2,100,685,budget_exhausted,normal
task-1880,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1881,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1882,agent-2,low,100,true,1,1,5,0,,overload
task-1883,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1884,agent-2,low,100,true,2,2,60,121,,overload
task-1885,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1886,agent-1,medium,10,false,2,1,5,36,budget_exhausted,overload
task-1887,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1888,agent-1,low,10,true,2,2,15,182,,overload
task-1889,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-189,agent-2,low,100,true,4,4,75,928,,normal
task-1890,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1891,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1892,agent-3,medium,30,false,2,1,50,184,step_rejected,overload
task-1893,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1894,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1895,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1896,agent-3,high,30,true,1,1,5,0,,overload
task-1897,agent-2,high,100,false,3,2,55,737,step_rejected,overload
task-1898,agent-2,low,100,true,1,1,10,0,,overload
task-1899,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-19,agent-3,medium,30,false,2,1,50,85,budget_exhausted,warmup
task-190,agent-0,medium,30,false,4,3,60,993,budget_exhausted,normal
task-1900,agent-1,high,10,true,1,1,10,0,,overload
task-1901,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1902,agent-2,low,100,false,2,1,10,135,step_rejected,overload
task-1903,agent-4,high,10,false,2,1,10,32,budget_exhausted,overload
task-1904,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1905,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1906,agent-3,medium,30,false,2,1,10,53,step_rejected,overload
task-1907,agent-0,high,30,false,2,1,5,193,step_rejected,overload
task-1908,agent-1,low,10,false,3,2,10,254,budget_exhausted,overload
task-1909,agent-0,high,30,false,2,1,50,43,step_rejected,overload
task-191,agent-4,medium,10,false,2,1,10,59,budget_exhausted,normal
task-1910,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1911,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1912,agent-1,high,10,false,2,1,10,132,budget_exhausted,overload
task-1913,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1914,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1915,agent-4,low,10,false,2,1,5,81,step_rejected,overload
task-1916,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1917,agent-4,medium,10,false,2,1,5,133,step_rejected,overload
task-1918,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1919,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-192,agent-3,high,30,true,2,2,55,644,,normal
task-1920,agent-4,medium,10,true,1,1,10,0,,overload
task-1921,agent-0,low,30,false,2,1,5,121,step_rejected,overload
task-1922,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1923,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1924,agent-0,low,30,false,3,2,20,241,step_rejected,overload
task-1925,agent-0,medium,30,false,2,1,5,171,step_rejected,overload
task-1926,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1927,agent-1,low,10,false,2,1,5,122,step_rejected,overload
task-1928,agent-0,high,30,true,1,1,10,0,,overload
task-1929,agent-0,high,30,false,2,1,5,53,step_rejected,overload
task-193,agent-3,low,30,false,3,2,60,723,budget_exhausted,normal
task-1930,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1931,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1932,agent-3,medium,30,false,2,1,5,7,step_rejected,overload
task-1933,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1934,agent-0,low,30,false,2,1,10,71,step_rejected,overload
task-1935,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1936,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1937,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1938,agent-0,low,30,false,2,1,10,62,budget_exhausted,overload
task-1939,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-194,agent-2,high,100,false,2,1,50,25,budget_exhausted,normal
task-1940,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1941,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1942,agent-3,low,30,false,2,1,10,190,step_rejected,overload
task-1943,agent-0,medium,30,false,2,1,10,176,step_rejected,overload
task-1944,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1945,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1946,agent-4,medium,10,false,2,1,50,49,budget_exhausted,overload
task-1947,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1948,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1949,agent-1,low,10,false,4,3,65,454,step_rejected,overload
task-195,agent-4,high,10,false,2,1,10,144,budget_exhausted,burst
task-1950,agent-3,medium,30,false,4,3,65,922,budget_exhausted,overload
task-1951,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1952,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1953,agent-4,medium,10,false,2,1,5,149,step_rejected,overload
task-1954,agent-3,medium,30,false,2,1,5,22,step_rejected,overload
task-1955,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1956,agent-0,high,30,false,3,2,20,439,step_rejected,overload
task-1957,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1958,agent-3,medium,30,false,2,1,50,13,budget_exhausted,overload
task-1959,agent-1,high,10,false,2,1,10,50,step_rejected,overload
task-196,agent-4,low,10,true,1,1,5,0,,burst
task-1960,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1961,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1962,agent-0,high,30,false,2,1,50,28,step_rejected,overload
task-1963,agent-2,medium,100,false,2,1,5,44,step_rejected,overload
task-1964,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1965,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1966,agent-3,medium,30,false,3,2,15,262,step_rejected,overload
task-1967,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1968,agent-1,high,10,false,2,1,50,53,step_rejected,overload
task-1969,agent-0,low,30,false,2,1,50,11,budget_exhausted,overload
task-197,agent-0,low,30,true,3,3,30,437,,burst
task-1970,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1971,agent-2,high,100,false,2,1,50,87,step_rejected,overload
task-1972,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1973,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1974,agent-0,low,30,false,2,1,10,156,step_rejected,overload
task-1975,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1976,agent-3,low,30,false,2,1,10,120,step_rejected,overload
task-1977,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1978,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1979,agent-2,medium,100,false,2,1,10,180,step_rejected,overload
task-198,agent-1,high,10,true,1,1,50,0,,burst
task-1980,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1981,agent-1,high,10,false,2,1,10,61,step_rejected,overload
task-1982,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1983,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1984,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1985,agent-3,medium,30,false,2,1,50,56,step_rejected,overload
task-1986,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1987,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1988,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1989,agent-4,high,10,false,2,1,50,96,budget_exhausted,overload
task-199,agent-2,low,100,true,4,4,70,1092,,burst
task-1990,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1991,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1992,agent-3,low,30,false,2,1,5,140,budget_exhausted,overload
task-1993,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1994,agent-1,low,10,false,2,1,5,50,step_rejected,overload
task-1995,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1996,agent-1,medium,10,false,2,1,10,16,step_rejected,overload
task-1997,agent-0,low,30,false,2,1,5,69,step_rejected,overload
task-1998,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1999,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2,agent-4,high,10,false,2,1,50,110,budget_exhausted,warmup
task-20,agent-2,medium,100,false,4,3,105,1439,budget_exhausted,warmup
task-200,agent-1,high,10,false,3,2,55,879,budget_exhausted,burst
task-2000,agent-4,low,10,true,1,1,10,0,,overload
task-2001,agent-1,medium,10,false,2,1,10,83,step_rejected,overload
task-2002,agent-4,low,10,true,1,1,50,0,,overload
task-2003,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2004,agent-1,medium,10,false,2,1,5,9,step_rejected,overload
task-2005,agent-3,low,30,true,4,4,30,590,,overload
task-2006,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-2007,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-2008,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2009,agent-1,high,10,false,2,1,5,130,step_rejected,overload
task-201,agent-4,medium,10,true,2,2,15,243,,burst
task-2010,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2011,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2012,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2013,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2014,agent-1,low,10,false,2,1,50,110,step_rejected,overload
task-2015,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2016,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2017,agent-1,medium,10,false,2,1,50,82,step_rejected,overload
task-2018,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2019,agent-4,low,10,false,2,1,5,68,budget_exhausted,overload
task-202,agent-0,low,30,true,3,3,25,321,,burst
task-2020,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2021,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-2022,agent-1,medium,10,false,2,1,5,151,budget_exhausted,overload
task-2023,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2024,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2025,agent-1,low,10,true,1,1,5,0,,overload
task-2026,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-2027,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2028,agent-2,high,100,false,3,2,10,307,step_rejected,overload
task-2029,agent-3,low,30,false,2,1,50,160,step_rejected,overload
task-203,agent-0,high,30,false,3,2,55,774,budget_exhausted,burst
task-2030,agent-4,medium,10,false,2,1,10,14,budget_exhausted,overload
task-2031,agent-4,low,10,false,2,1,50,18,budget_exhausted,overload
task-2032,agent-1,high,10,false,2,1,50,151,step_rejected,overload
task-2033,agent-0,low,30,false,2,1,5,27,step_rejected,overload
task-2034,agent-3,medium,30,false,2,1,50,184,step_rejected,overload
task-2035,agent-4,low,10,false,2,1,5,114,budget_exhausted,overload
task-2036,agent-0,high,30,false,2,1,10,195,step_rejected,overload
task-2037,agent-4,low,10,true,1,1,10,0,,overload
task-2038,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2039,agent-2,medium,100,true,1,1,50,0,,overload
task-204,agent-1,high,10,false,3,2,15,231,budget_exhausted,burst
task-2040,agent-0,medium,30,false,3,2,15,314,step_rejected,overload
task-2041,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2042,agent-1,medium,10,false,2,1,50,128,budget_exhausted,overload
task-2043,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-2044,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-2045,agent-2,high,100,false,2,1,50,175,step_rejected,overload
task-2046,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2047,agent-0,high,30,true,3,3,65,975,,overload
task-2048,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-2049,agent-1,low,10,false,2,1,10,121,step_rejected,overload
task-205,agent-1,medium,10,false,2,1,50,148,budget_exhausted,burst
task-2050,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-2051,agent-1,low,10,false,2,1,5,174,step_rejected,overload
task-2052,agent-4,medium,10,true,1,1,5,0,,overload
task-2053,agent-0,low,30,true,1,1,50,0,,overload
