task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-139,agent-3,low,30,true,2,2,15,221,,normal
task-1390,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1391,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1392,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1393,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1394,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1395,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1396,agent-2,medium,100,false,3,2,10,671,step_failed,overload
task-1397,agent-1,high,10,true,1,1,5,0,,overload
task-1398,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1399,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-14,agent-0,low,30,true,3,3,20,426,,warmup
task-140,agent-1,low,10,false,2,1,5,133,budget_exhausted,normal
task-1400,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1401,agent-4,high,10,false,2,1,10,99,budget_exhausted,overload
task-1402,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1403,agent-0,medium,30,false,3,2,55,4956,budget_exhausted,overload
task-1404,agent-2,low,100,false,3,2,15,327,step_failed,overload
task-1405,agent-3,low,30,false,3,2,60,4670,budget_exhausted,overload
task-1406,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1407,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1408,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1409,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-141,agent-0,medium,30,false,2,1,50,106,budget_exhausted,normal
task-1410,agent-0,high,30,true,2,2,20,935,,overload
task-1411,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1412,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1413,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1414,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1415,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1416,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1417,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1418,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1419,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-142,agent-1,high,10,false,2,1,50,160,budget_exhausted,normal
task-1420,agent-4,high,10,true,1,1,10,0,,overload
task-1421,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1422,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1423,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1424,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1425,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1426,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1427,agent-3,low,30,false,2,1,5,156,step_failed,overload
task-1428,agent-4,medium,10,false,2,1,10,133,step_failed,overload
task-1429,agent-4,high,10,false,2,1,10,177,budget_exhausted,overload
task-143,agent-3,low,30,false,2,1,50,14,budget_exhausted,normal
task-1430,agent-3,low,30,false,2,1,10,64,step_failed,overload
task-1431,agent-0,medium,30,false,2,1,50,270,step_failed,overload
task-1432,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1433,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1434,agent-0,medium,30,false,2,1,50,137,step_failed,overload
task-1435,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1436,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1437,agent-2,low,100,false,4,3,60,5557,step_failed,overload
task-1438,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1439,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-144,agent-1,low,10,true,1,1,50,0,,normal
task-1440,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1441,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1442,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1443,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1444,agent-1,low,10,false,2,1,5,3,step_failed,overload
task-1445,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1446,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1447,agent-2,high,100,false,3,2,55,4904,step_failed,overload
task-1448,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1449,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-145,agent-0,low,30,false,2,1,50,144,budget_exhausted,normal
task-1450,agent-1,low,10,false,2,1,5,157,step_failed,overload
task-1451,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1452,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1453,agent-2,high,100,false,2,1,5,194,step_failed,overload
task-1454,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1455,agent-0,low,30,false,2,1,5,68,step_failed,overload
task-1456,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1457,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1458,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1459,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-146,agent-0,low,30,false,2,1,10,190,budget_exhausted,normal
task-1460,agent-3,high,30,false,2,1,10,71,step_failed,overload
task-1461,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1462,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1463,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1464,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1465,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1466,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1467,agent-1,medium,10,false,2,1,50,365,step_failed,overload
task-1468,agent-4,low,10,true,3,3,105,5085,,overload
task-1469,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-147,agent-0,low,30,false,3,2,15,361,budget_exhausted,normal
task-1470,agent-1,medium,10,false,2,1,5,193,step_failed,overload
task-1471,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1472,agent-1,low,10,false,2,1,50,91,budget_exhausted,overload
task-1473,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1474,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1475,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1476,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1477,agent-0,low,30,false,2,1,50,177,step_failed,overload
task-1478,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1479,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-148,agent-4,medium,10,false,2,1,10,89,budget_exhausted,normal
task-1480,agent-3,low,30,false,2,1,50,170,budget_exhausted,overload
task-1481,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1482,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1483,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1484,agent-1,medium,10,false,2,1,5,95,step_failed,overload
task-1485,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1486,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1487,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1488,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1489,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-149,agent-0,low,30,false,2,1,50,81,budget_exhausted,normal
task-1490,agent-1,high,10,false,2,1,10,149,step_failed,overload
task-1491,agent-4,low,10,true,1,1,5,0,,overload
task-1492,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1493,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1494,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1495,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1496,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1497,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1498,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1499,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-15,agent-4,medium,10,false,2,1,10,12,budget_exhausted,warmup
task-150,agent-0,low,30,true,2,2,55,633,,normal
task-1500,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1501,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1502,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1503,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1504,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1505,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1506,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1507,agent-1,low,10,false,2,1,50,216,step_failed,overload
task-1508,agent-2,low,100,false,2,1,5,62,step_failed,overload
task-1509,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-151,agent-4,medium,10,false,2,1,10,104,budget_exhausted,normal
task-1510,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1511,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1512,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1513,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1514,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1515,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1516,agent-0,low,30,false,2,1,10,115,step_failed,overload
task-1517,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1518,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1519,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-152,agent-3,low,30,false,4,3,65,1005,budget_exhausted,normal
task-1520,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1521,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1522,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1523,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1524,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1525,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1526,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1527,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1528,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1529,agent-3,low,30,false,2,1,50,157,budget_exhausted,overload
task-153,agent-2,high,100,true,1,1,10,0,,normal
task-1530,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1531,agent-3,low,30,false,3,2,15,572,step_failed,overload
task-1532,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1533,agent-4,low,10,false,2,1,10,107,budget_exhausted,overload
task-1534,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1535,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1536,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1537,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1538,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1539,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-154,agent-1,low,10,false,2,1,10,44,budget_exhausted,normal
task-1540,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1541,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1542,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1543,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1544,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1545,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1546,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1547,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1548,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1549,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-155,agent-0,low,30,false,5,4,65,1099,budget_exhausted,normal
task-1550,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1551,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1552,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1553,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1554,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1555,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1556,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1557,agent-0,low,30,false,2,1,5,130,step_failed,overload
task-1558,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1559,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-156,agent-0,low,30,true,2,2,10,150,,normal
task-1560,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1561,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1562,agent-3,high,30,false,2,1,50,62,budget_exhausted,overload
task-1563,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1564,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1565,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1566,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1567,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1568,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1569,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-157,agent-3,medium,30,false,2,1,50,26,budget_exhausted,normal
task-1570,agent-4,high,10,false,2,1,50,88,step_failed,overload
task-1571,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1572,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1573,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1574,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1575,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1576,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1577,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1578,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1579,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-158,agent-4,low,10,false,2,1,50,73,budget_exhausted,normal
task-1580,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1581,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1582,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1583,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1584,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1585,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1586,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1587,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1588,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1589,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-159,agent-3,high,30,true,1,1,50,0,,normal
task-1590,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1591,agent-4,medium,10,false,2,1,10,49,budget_exhausted,overload
task-1592,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1593,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1594,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1595,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1596,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1597,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1598,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1599,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-16,agent-1,medium,10,true,1,1,10,0,,warmup
task-160,agent-1,high,10,true,1,1,50,0,,normal
task-1600,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1601,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1602,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1603,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1604,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1605,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1606,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1607,agent-0,high,30,true,1,1,10,0,,overload
task-1608,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1609,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-161,agent-3,high,30,true,1,1,50,0,,normal
task-1610,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1611,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1612,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1613,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1614,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1615,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1616,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1617,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1618,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1619,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-162,agent-1,medium,10,false,2,1,50,88,budget_exhausted,normal
task-1620,agent-1,medium,10,false,2,1,10,184,budget_exhausted,overload
task-1621,agent-3,high,30,false,3,2,55,2529,budget_exhausted,overload
task-1622,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1623,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1624,agent-0,low,30,true,1,1,50,0,,overload
task-1625,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1626,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1627,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1628,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1629,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-163,agent-0,medium,30,false,2,1,50,120,budget_exhausted,normal
task-1630,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1631,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1632,agent-0,medium,30,false,2,1,5,52,budget_exhausted,overload
task-1633,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1634,agent-1,medium,10,true,2,2,15,787,,overload
task-1635,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1636,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1637,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1638,agent-0,high,30,true,1,1,50,0,,overload
task-1639,agent-4,medium,10,true,1,1,10,0,,overload
task-164,agent-4,low,10,true,2,2,55,714,,normal
task-1640,agent-3,medium,30,false,3,2,15,1117,budget_exhausted,overload
task-1641,agent-0,medium,30,true,3,3,70,5636,,overload
task-1642,agent-3,low,30,false,2,1,50,76,step_failed,overload
task-1643,agent-0,medium,30,false,2,1,5,129,step_failed,overload
task-1644,agent-4,medium,10,false,2,1,50,150,step_failed,overload
task-1645,agent-0,medium,30,false,2,1,5,81,step_failed,overload
task-1646,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1647,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1648,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1649,agent-3,high,30,true,1,1,10,0,,overload
task-165,agent-1,high,10,true,2,2,55,613,,normal
task-1650,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1651,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1652,agent-2,medium,100,false,2,1,50,229,step_failed,overload
task-1653,agent-4,high,10,false,2,1,10,4,budget_exhausted,overload
task-1654,agent-2,low,100,true,2,2,10,421,,overload
task-1655,agent-0,medium,30,false,3,2,20,1186,step_failed,overload
task-1656,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1657,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1658,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1659,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-166,agent-2,medium,100,true,5,5,75,791,,normal
task-1660,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1661,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1662,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1663,agent-3,high,30,false,2,1,5,1,budget_exhausted,overload
task-1664,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1665,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1666,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1667,agent-2,high,100,true,1,1,5,0,,overload
task-1668,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1669,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-167,agent-1,low,10,false,2,1,50,14,budget_exhausted,normal
task-1670,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1671,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1672,agent-0,medium,30,false,2,1,50,13,budget_exhausted,overload
task-1673,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1674,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1675,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1676,agent-2,medium,100,true,2,2,20,937,,overload
task-1677,agent-0,low,30,false,2,1,10,82,budget_exhausted,overload
task-1678,agent-2,low,100,true,1,1,5,0,,overload
task-1679,agent-2,low,100,false,2,1,5,194,step_failed,overload
task-168,agent-3,medium,30,true,1,1,50,0,,normal
task-1680,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1681,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1682,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1683,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1684,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1685,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1686,agent-3,high,30,false,2,1,50,235,step_failed,overload
task-1687,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1688,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1689,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-169,agent-3,high,30,false,2,1,10,22,budget_exhausted,normal
task-1690,agent-0,low,30,false,2,1,10,36,step_failed,overload
task-1691,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1692,agent-4,high,10,false,2,1,5,92,step_failed,overload
task-1693,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1694,agent-4,low,10,false,2,1,50,160,step_failed,overload
task-1695,agent-2,medium,100,true,2,2,20,726,,overload
task-1696,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1697,agent-4,medium,10,true,1,1,50,0,,overload
task-1698,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1699,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-17,agent-1,medium,10,false,2,1,10,160,budget_exhausted,warmup
task-170,agent-2,low,100,true,4,4,80,1057,,normal
task-1700,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1701,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1702,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1703,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1704,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1705,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1706,agent-4,medium,10,false,2,1,50,89,budget_exhausted,overload
task-1707,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1708,agent-1,low,10,true,2,2,10,543,,overload
task-1709,agent-4,high,10,false,2,1,50,186,budget_exhausted,overload
task-171,agent-4,medium,10,true,1,1,5,0,,normal
task-1710,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1711,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1712,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1713,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1714,agent-3,low,30,true,1,1,5,0,,overload
task-1715,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1716,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1717,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1718,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1719,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-172,agent-0,medium,30,false,2,1,50,70,budget_exhausted,normal
task-1720,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1721,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1722,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1723,agent-3,medium,30,false,2,1,50,39,budget_exhausted,overload
task-1724,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1725,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1726,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1727,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-1728,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1729,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-173,agent-3,medium,30,false,3,2,60,842,budget_exhausted,normal
task-1730,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1731,agent-0,medium,30,false,2,1,5,100,step_failed,overload
task-1732,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1733,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1734,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1735,agent-0,low,30,false,2,1,50,56,budget_exhausted,overload
task-1736,agent-2,low,100,false,2,1,50,64,step_failed,overload
task-1737,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1738,agent-4,low,10,false,2,1,5,92,step_failed,overload
task-1739,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-174,agent-3,medium,30,true,3,3,60,708,,normal
task-1740,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1741,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-1742,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1743,agent-3,low,30,false,2,1,5,20,step_failed,overload
task-1744,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1745,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-1746,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1747,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1748,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1749,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-175,agent-4,low,10,false,2,1,10,87,budget_exhausted,normal
task-1750,agent-0,low,30,false,2,1,5,78,step_failed,overload
task-1751,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-1752,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1753,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-1754,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1755,agent-0,medium,30,false,2,1,10,15,step_failed,overload
task-1756,agent-2,low,100,false,2,1,50,140,step_failed,overload
task-1757,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-1758,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1759,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-176,agent-0,low,30,true,3,3,25,377,,normal
task-1760,agent-0,low,30,false,2,1,10,81,step_failed,overload
task-1761,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-1762,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1763,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1764,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-1765,agent-1,high,10,true,1,1,5,0,,overload
task-1766,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1767,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-1768,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-1769,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-177,agent-1,low,10,true,1,1,50,0,,normal
task-1770,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1771,agent-1,medium,10,false,2,1,10,147,step_failed,overload
task-1772,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-1773,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-1774,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-1775,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1776,agent-2,low,100,false,2,1,5,73,step_failed,overload
task-1777,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-1778,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-1779,agent-4,high,10,false,1,0,0,0,step_failed,overload
