task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-1389,agent-0,low,30,true,1,1,10,0,,overload
task-139,agent-4,low,10,true,2,2,60,305,,normal
task-1390,agent-3,high,30,false,2,1,10,76,budget_exhausted,overload
task-1391,agent-4,low,10,false,2,1,50,38,budget_exhausted,overload
task-1392,agent-3,low,30,false,2,1,50,60,budget_exhausted,overload
task-1393,agent-2,low,100,false,3,2,10,298,budget_exhausted,overload
task-1394,agent-0,high,30,false,2,1,10,9,budget_exhausted,overload
task-1395,agent-1,low,10,true,1,1,10,0,,overload
task-1396,agent-3,medium,30,false,2,1,10,69,budget_exhausted,overload
task-1397,agent-3,low,30,true,1,1,5,0,,overload
task-1398,agent-3,low,30,true,4,4,70,871,,overload
task-1399,agent-4,medium,10,true,1,1,5,0,,overload
task-14,agent-0,low,30,true,3,3,20,445,,warmup
task-140,agent-3,high,30,true,3,3,25,344,,normal
task-1400,agent-2,low,100,false,2,1,10,84,budget_exhausted,overload
task-1401,agent-4,medium,10,false,2,1,5,199,budget_exhausted,overload
task-1402,agent-2,low,100,false,3,2,100,624,budget_exhausted,overload
task-1403,agent-2,low,100,true,1,1,10,0,,overload
task-1404,agent-4,high,10,false,2,1,10,189,budget_exhausted,overload
task-1405,agent-3,low,30,false,4,3,110,1371,budget_exhausted,overload
task-1406,agent-2,medium,100,false,2,1,10,30,budget_exhausted,overload
task-1407,agent-1,medium,10,true,1,1,10,0,,overload
task-1408,agent-3,low,30,true,2,2,55,174,,overload
task-1409,agent-0,medium,30,true,1,1,10,0,,overload
task-141,agent-2,low,100,true,1,1,10,0,,normal
task-1410,agent-3,high,30,false,2,1,50,90,budget_exhausted,overload
task-1411,agent-0,medium,30,false,3,2,60,615,budget_exhausted,overload
task-1412,agent-1,low,10,false,3,2,55,935,budget_exhausted,overload
task-1413,agent-0,low,30,true,1,1,50,0,,overload
task-1414,agent-1,high,10,false,3,2,60,717,budget_exhausted,overload
task-1415,agent-2,medium,100,true,1,1,5,0,,overload
task-1416,agent-3,medium,30,false,2,1,10,104,budget_exhausted,overload
task-1417,agent-0,high,30,true,2,2,100,729,,overload
task-1418,agent-3,low,30,true,1,1,10,0,,overload
task-1419,agent-1,low,10,true,1,1,10,0,,overload
task-142,agent-2,low,100,true,4,4,70,943,,normal
task-1420,agent-2,medium,100,false,2,1,50,106,budget_exhausted,overload
task-1421,agent-4,low,10,true,2,2,15,247,,overload
task-1422,agent-2,low,100,true,3,3,110,1378,,overload
task-1423,agent-2,medium,100,true,3,3,65,566,,overload
task-1424,agent-2,low,100,true,1,1,5,0,,overload
task-1425,agent-0,low,30,false,2,1,50,125,budget_exhausted,overload
task-1426,agent-1,high,10,false,2,1,10,76,budget_exhausted,overload
task-1427,agent-4,low,10,false,2,1,10,135,budget_exhausted,overload
task-1428,agent-3,low,30,true,2,2,20,194,,overload
task-1429,agent-0,medium,30,false,2,1,5,102,budget_exhausted,overload
task-143,agent-1,low,10,false,3,2,60,845,budget_exhausted,normal
task-1430,agent-2,high,100,true,2,2,10,197,,overload
task-1431,agent-2,low,100,true,1,1,10,0,,overload
task-1432,agent-0,low,30,false,3,2,100,705,budget_exhausted,overload
task-1433,agent-3,medium,30,true,3,3,70,870,,overload
task-1434,agent-0,medium,30,true,1,1,5,0,,overload
task-1435,agent-3,medium,30,true,2,2,55,635,,overload
task-1436,agent-3,medium,30,false,2,1,10,99,budget_exhausted,overload
task-1437,agent-0,low,30,false,2,1,5,22,budget_exhausted,overload
task-1438,agent-3,low,30,false,2,1,50,151,budget_exhausted,overload
task-1439,agent-3,medium,30,true,1,1,10,0,,overload
task-144,agent-0,low,30,false,3,2,60,601,budget_exhausted,normal
task-1440,agent-4,low,10,false,2,1,10,9,budget_exhausted,overload
task-1441,agent-3,low,30,false,2,1,10,112,budget_exhausted,overload
task-1442,agent-4,high,10,false,2,1,10,79,budget_exhausted,overload
task-1443,agent-1,low,10,false,2,1,10,178,budget_exhausted,overload
task-1444,agent-0,high,30,false,2,1,50,92,budget_exhausted,overload
task-1445,agent-0,low,30,false,2,1,10,86,budget_exhausted,overload
task-1446,agent-2,low,100,true,2,2,15,217,,overload
task-1447,agent-2,low,100,true,3,3,25,281,,overload
task-1448,agent-4,high,10,false,2,1,50,28,budget_exhausted,overload
task-1449,agent-2,low,100,false,3,2,55,882,budget_exhausted,overload
task-145,agent-0,low,30,false,3,2,55,603,budget_exhausted,normal
task-1450,agent-0,high,30,true,1,1,5,0,,overload
task-1451,agent-2,low,100,false,4,3,60,819,budget_exhausted,overload
task-1452,agent-2,medium,100,false,2,1,50,33,budget_exhausted,overload
task-1453,agent-0,medium,30,true,4,4,155,1623,,overload
task-1454,agent-4,low,10,false,2,1,50,170,budget_exhausted,overload
task-1455,agent-1,low,10,true,1,1,10,0,,overload
task-1456,agent-2,medium,100,true,3,3,65,857,,overload
task-1457,agent-4,high,10,true,1,1,10,0,,overload
task-1458,agent-1,high,10,false,2,1,5,138,budget_exhausted,overload
task-1459,agent-4,low,10,true,1,1,50,0,,overload
task-146,agent-1,high,10,false,2,1,10,159,budget_exhausted,normal
task-1460,agent-2,high,100,false,3,2,60,632,budget_exhausted,overload
task-1461,agent-2,high,100,false,2,1,50,8,budget_exhausted,overload
task-1462,agent-3,low,30,true,3,3,20,249,,overload
task-1463,agent-1,low,10,false,4,3,70,995,budget_exhausted,overload
task-1464,agent-1,low,10,false,2,1,50,113,budget_exhausted,overload
task-1465,agent-2,medium,100,false,2,1,50,24,budget_exhausted,overload
task-1466,agent-4,low,10,false,2,1,10,111,budget_exhausted,overload
task-1467,agent-1,low,10,false,2,1,10,71,budget_exhausted,overload
task-1468,agent-1,medium,10,false,2,1,5,188,budget_exhausted,overload
task-1469,agent-2,high,100,true,3,3,20,291,,overload
task-147,agent-4,low,10,true,1,1,5,0,,normal
task-1470,agent-2,medium,100,true,2,2,55,281,,overload
task-1471,agent-1,low,10,false,3,2,15,237,budget_exhausted,overload
task-1472,agent-1,low,10,true,1,1,10,0,,overload
task-1473,agent-0,medium,30,true,3,3,20,366,,overload
task-1474,agent-2,low,100,false,3,2,15,352,budget_exhausted,overload
task-1475,agent-1,low,10,false,2,1,50,7,budget_exhausted,overload
task-1476,agent-1,low,10,false,3,2,55,208,budget_exhausted,overload
task-1477,agent-0,medium,30,false,2,1,50,176,budget_exhausted,overload
task-1478,agent-3,low,30,false,2,1,50,47,budget_exhausted,overload
task-1479,agent-3,low,30,true,2,2,10,256,,overload
task-148,agent-3,low,30,false,2,1,50,150,budget_exhausted,normal
task-1480,agent-3,medium,30,true,3,3,110,1399,,overload
task-1481,agent-3,high,30,false,3,2,55,729,budget_exhausted,overload
task-1482,agent-4,high,10,false,2,1,10,65,budget_exhausted,overload
task-1483,agent-0,medium,30,true,4,4,70,1242,,overload
task-1484,agent-1,medium,10,false,2,1,50,124,budget_exhausted,overload
task-1485,agent-1,medium,10,false,2,1,10,85,budget_exhausted,overload
task-1486,agent-1,low,10,false,2,1,50,79,budget_exhausted,overload
task-1487,agent-0,high,30,false,5,4,115,1207,budget_exhausted,overload
task-1488,agent-3,medium,30,true,1,1,50,0,,overload
task-1489,agent-1,high,10,false,2,1,50,67,budget_exhausted,overload
task-149,agent-3,medium,30,false,2,1,50,10,budget_exhausted,normal
task-1490,agent-3,medium,30,true,5,5,210,2182,,overload
task-1491,agent-2,high,100,false,2,1,50,75,budget_exhausted,overload
task-1492,agent-1,medium,10,true,3,3,30,528,,overload
task-1493,agent-4,medium,10,false,2,1,50,35,budget_exhausted,overload
task-1494,agent-2,low,100,false,2,1,10,78,budget_exhausted,overload
task-1495,agent-3,low,30,true,2,2,55,609,,overload
task-1496,agent-1,medium,10,false,2,1,50,167,budget_exhausted,overload
task-1497,agent-2,medium,100,false,2,1,50,74,budget_exhausted,overload
task-1498,agent-1,medium,10,false,2,1,5,31,budget_exhausted,overload
task-1499,agent-0,medium,30,true,2,2,15,126,,overload
task-15,agent-4,medium,10,false,2,1,10,84,budget_exhausted,warmup
task-150,agent-1,medium,10,true,1,1,10,0,,normal
task-1500,agent-4,low,10,false,3,2,15,364,budget_exhausted,overload
task-1501,agent-4,low,10,false,4,3,65,1050,budget_exhausted,overload
task-1502,agent-2,medium,100,false,3,2,10,337,budget_exhausted,overload
task-1503,agent-2,low,100,false,3,2,20,277,budget_exhausted,overload
task-1504,agent-1,low,10,false,2,1,50,13,budget_exhausted,overload
task-1505,agent-3,high,30,false,2,1,5,36,budget_exhausted,overload
task-1506,agent-0,medium,30,true,1,1,5,0,,overload
task-1507,agent-2,medium,100,false,2,1,10,143,budget_exhausted,overload
task-1508,agent-0,high,30,false,2,1,50,99,budget_exhausted,overload
task-1509,agent-1,low,10,false,2,1,10,166,budget_exhausted,overload
task-151,agent-1,medium,10,false,2,1,5,15,budget_exhausted,normal
task-1510,agent-4,low,10,false,2,1,10,123,budget_exhausted,overload
task-1511,agent-1,high,10,false,2,1,10,125,budget_exhausted,overload
task-1512,agent-1,medium,10,false,2,1,5,122,budget_exhausted,overload
task-1513,agent-1,high,10,true,1,1,10,0,,overload
task-1514,agent-4,medium,10,false,4,3,20,401,budget_exhausted,overload
task-1515,agent-0,low,30,false,3,2,15,293,budget_exhausted,overload
task-1516,agent-0,high,30,false,2,1,50,60,budget_exhausted,overload
task-1517,agent-3,medium,30,true,1,1,50,0,,overload
task-1518,agent-0,low,30,true,1,1,10,0,,overload
task-1519,agent-4,medium,10,false,3,2,55,664,budget_exhausted,overload
task-152,agent-1,low,10,false,2,1,50,168,budget_exhausted,normal
task-1520,agent-3,low,30,false,2,1,50,26,budget_exhausted,overload
task-1521,agent-4,medium,10,true,3,3,25,345,,overload
task-1522,agent-1,low,10,false,2,1,10,171,budget_exhausted,overload
task-1523,agent-1,low,10,false,2,1,50,18,budget_exhausted,overload
task-1524,agent-4,low,10,false,2,1,10,177,budget_exhausted,overload
task-1525,agent-0,low,30,false,2,1,5,140,budget_exhausted,overload
task-1526,agent-3,low,30,false,3,2,60,695,budget_exhausted,overload
task-1527,agent-0,high,30,true,1,1,10,0,,overload
task-1528,agent-0,medium,30,false,2,1,10,100,budget_exhausted,overload
task-1529,agent-1,low,10,false,2,1,50,87,budget_exhausted,overload
task-153,agent-4,low,10,false,2,1,50,152,budget_exhausted,normal
task-1530,agent-1,medium,10,false,3,2,20,409,budget_exhausted,overload
task-1531,agent-3,medium,30,false,3,2,15,312,budget_exhausted,overload
task-1532,agent-4,low,10,false,2,1,50,153,budget_exhausted,overload
task-1533,agent-4,medium,10,true,2,2,60,739,,overload
task-1534,agent-4,medium,10,false,2,1,50,135,budget_exhausted,overload
task-1535,agent-1,medium,10,true,1,1,10,0,,overload
task-1536,agent-3,low,30,false,2,1,10,129,budget_exhausted,overload
task-1537,agent-2,medium,100,false,4,3,65,884,budget_exhausted,overload
task-1538,agent-2,low,100,true,1,1,5,0,,overload
task-1539,agent-3,medium,30,false,2,1,5,13,budget_exhausted,overload
task-154,agent-4,medium,10,false,2,1,10,170,budget_exhausted,normal
task-1540,agent-4,low,10,false,2,1,5,135,budget_exhausted,overload
task-1541,agent-1,high,10,false,2,1,50,140,budget_exhausted,overload
task-1542,agent-3,low,30,true,1,1,5,0,,overload
task-1543,agent-1,low,10,false,2,1,50,148,budget_exhausted,overload
task-1544,agent-2,medium,100,false,3,2,60,668,budget_exhausted,overload
task-1545,agent-1,low,10,false,2,1,10,141,budget_exhausted,overload
task-1546,agent-1,medium,10,true,1,1,10,0,,overload
task-1547,agent-0,low,30,true,1,1,10,0,,overload
task-1548,agent-1,low,10,false,2,1,10,97,budget_exhausted,overload
task-1549,agent-2,high,100,false,3,2,60,638,budget_exhausted,overload
task-155,agent-0,high,30,true,2,2,10,176,,normal
task-1550,agent-2,high,100,true,5,5,75,1389,,overload
task-1551,agent-2,low,100,true,1,1,50,0,,overload
task-1552,agent-4,low,10,true,1,1,5,0,,overload
task-1553,agent-0,low,30,false,5,4,80,1193,budget_exhausted,overload
task-1554,agent-2,low,100,false,2,1,50,44,budget_exhausted,overload
task-1555,agent-2,low,100,true,1,1,50,0,,overload
task-1556,agent-4,low,10,false,3,2,60,842,budget_exhausted,overload
task-1557,agent-0,medium,30,true,3,3,110,925,,overload
task-1558,agent-3,high,30,false,2,1,10,133,budget_exhausted,overload
task-1559,agent-0,low,30,true,3,3,30,300,,overload
task-156,agent-0,low,30,true,2,2,10,214,,normal
task-1560,agent-3,low,30,false,2,1,5,138,budget_exhausted,overload
task-1561,agent-3,medium,30,false,2,1,5,53,budget_exhausted,overload
task-1562,agent-1,medium,10,false,2,1,5,110,budget_exhausted,overload
task-1563,agent-1,medium,10,false,2,1,5,31,budget_exhausted,overload
task-1564,agent-2,low,100,true,1,1,50,0,,overload
task-1565,agent-1,low,10,false,3,2,100,780,budget_exhausted,overload
task-1566,agent-4,low,10,true,1,1,50,0,,overload
task-1567,agent-4,low,10,false,2,1,50,147,budget_exhausted,overload
task-1568,agent-2,high,100,true,4,4,115,933,,overload
task-1569,agent-0,low,30,true,1,1,10,0,,overload
task-157,agent-3,medium,30,true,2,2,60,716,,normal
task-1570,agent-4,medium,10,false,2,1,50,25,budget_exhausted,overload
task-1571,agent-3,low,30,true,2,2,15,146,,overload
task-1572,agent-2,medium,100,true,4,4,75,661,,overload
task-1573,agent-4,low,10,true,1,1,50,0,,overload
task-1574,agent-1,medium,10,false,2,1,5,133,budget_exhausted,overload
task-1575,agent-1,low,10,false,5,4,35,818,budget_exhausted,overload
task-1576,agent-1,medium,10,false,2,1,5,21,budget_exhausted,overload
task-1577,agent-4,high,10,true,1,1,50,0,,overload
task-1578,agent-1,low,10,true,1,1,5,0,,overload
task-1579,agent-0,medium,30,false,2,1,50,77,budget_exhausted,overload
task-158,agent-1,medium,10,false,2,1,10,136,budget_exhausted,normal
task-1580,agent-2,medium,100,false,3,2,100,768,budget_exhausted,overload
task-1581,agent-3,high,30,false,3,2,20,185,budget_exhausted,overload
task-1582,agent-0,low,30,false,3,2,10,182,budget_exhausted,overload
task-1583,agent-1,low,10,false,4,3,25,454,budget_exhausted,overload
task-1584,agent-3,medium,30,false,3,2,60,721,budget_exhausted,overload
task-1585,agent-1,medium,10,true,1,1,50,0,,overload
task-1586,agent-2,low,100,true,3,3,25,436,,overload
task-1587,agent-0,low,30,true,1,1,5,0,,overload
task-1588,agent-2,medium,100,true,2,2,15,159,,overload
task-1589,agent-1,high,10,false,2,1,50,21,budget_exhausted,overload
task-159,agent-2,medium,100,true,5,5,85,1183,,normal
task-1590,agent-1,low,10,false,2,1,50,192,budget_exhausted,overload
task-1591,agent-0,medium,30,true,1,1,50,0,,overload
task-1592,agent-3,low,30,true,2,2,15,192,,overload
task-1593,agent-2,low,100,false,3,2,60,403,budget_exhausted,overload
task-1594,agent-0,high,30,false,4,3,25,525,budget_exhausted,overload
task-1595,agent-1,low,10,false,2,1,50,26,budget_exhausted,overload
task-1596,agent-2,low,100,true,1,1,5,0,,overload
task-1597,agent-1,medium,10,false,2,1,50,57,budget_exhausted,overload
task-1598,agent-1,low,10,false,2,1,50,143,budget_exhausted,overload
task-1599,agent-1,medium,10,false,2,1,10,106,budget_exhausted,overload
task-16,agent-3,low,30,true,1,1,10,0,,warmup
task-160,agent-3,medium,30,false,3,2,60,606,budget_exhausted,normal
task-1600,agent-1,low,10,true,1,1,5,0,,overload
task-1601,agent-0,high,30,false,4,3,65,565,budget_exhausted,overload
task-1602,agent-2,low,100,false,3,2,60,762,budget_exhausted,overload
task-1603,agent-0,low,30,false,3,2,55,265,step_rejected,overload
task-1604,agent-4,low,10,false,2,1,10,2,budget_exhausted,overload
task-1605,agent-2,low,100,true,1,1,50,0,,overload
task-1606,agent-1,low,10,false,2,1,5,11,budget_exhausted,overload
task-1607,agent-0,medium,30,false,4,3,60,902,budget_exhausted,overload
task-1608,agent-2,medium,100,false,2,1,50,178,budget_exhausted,overload
task-1609,agent-0,medium,30,true,1,1,5,0,,overload
task-161,agent-4,low,10,false,2,1,10,147,budget_exhausted,normal
task-1610,agent-2,low,100,false,2,1,50,133,budget_exhausted,overload
task-1611,agent-0,high,30,true,3,3,20,422,,overload
task-1612,agent-4,low,10,true,3,3,15,387,,overload
task-1613,agent-0,low,30,true,2,2,15,86,,overload
task-1614,agent-0,low,30,false,2,1,5,128,budget_exhausted,overload
task-1615,agent-3,low,30,false,2,1,5,156,budget_exhausted,overload
task-1616,agent-4,medium,10,true,1,1,10,0,,overload
task-1617,agent-3,high,30,true,4,4,80,1322,,overload
task-1618,agent-0,high,30,false,2,1,50,41,budget_exhausted,overload
task-1619,agent-4,medium,10,false,2,1,10,194,step_rejected,overload
task-162,agent-0,medium,30,false,3,2,55,602,budget_exhausted,normal
task-1620,agent-0,high,30,true,1,1,5,0,,overload
task-1621,agent-0,low,30,true,3,3,65,893,,overload
task-1622,agent-0,low,30,false,4,3,15,463,budget_exhausted,overload
task-1623,agent-4,low,10,false,3,2,60,123,budget_exhausted,overload
task-1624,agent-0,medium,30,false,2,1,5,126,budget_exhausted,overload
task-1625,agent-2,medium,100,false,2,1,10,146,budget_exhausted,overload
task-1626,agent-1,low,10,true,1,1,10,0,,overload
task-1627,agent-2,high,100,false,2,1,10,82,budget_exhausted,overload
task-1628,agent-3,medium,30,false,2,1,50,32,budget_exhausted,overload
task-1629,agent-1,low,10,false,3,2,60,309,budget_exhausted,overload
task-163,agent-3,low,30,false,2,1,50,9,budget_exhausted,normal
task-1630,agent-1,low,10,true,1,1,50,0,,overload
task-1631,agent-3,low,30,false,3,2,60,800,budget_exhausted,overload
task-1632,agent-1,low,10,false,2,1,5,58,budget_exhausted,overload
task-1633,agent-1,low,10,false,4,3,70,500,budget_exhausted,overload
task-1634,agent-4,low,10,false,2,1,50,49,budget_exhausted,overload
task-1635,agent-1,low,10,true,2,2,15,255,,overload
task-1636,agent-0,low,30,true,1,1,10,0,,overload
task-1637,agent-3,high,30,true,2,2,60,744,,overload
task-1638,agent-3,low,30,false,2,1,50,200,budget_exhausted,overload
task-1639,agent-4,medium,10,true,5,5,120,1306,,overload
task-164,agent-1,high,10,true,2,2,55,615,,normal
task-1640,agent-2,medium,100,true,3,3,25,511,,overload
task-1641,agent-0,medium,30,true,1,1,5,0,,overload
task-1642,agent-1,low,10,false,2,1,5,88,budget_exhausted,overload
task-1643,agent-1,high,10,true,1,1,5,0,,overload
task-1644,agent-4,low,10,false,2,1,10,40,budget_exhausted,overload
task-1645,agent-3,low,30,true,3,3,65,839,,overload
task-1646,agent-1,medium,10,true,1,1,5,0,,overload
task-1647,agent-3,low,30,false,2,1,5,98,budget_exhausted,overload
task-1648,agent-4,high,10,false,2,1,5,190,budget_exhausted,overload
task-1649,agent-4,low,10,false,3,2,15,274,budget_exhausted,overload
task-165,agent-2,low,100,false,3,2,55,259,budget_exhausted,normal
task-1650,agent-0,medium,30,true,2,2,55,723,,overload
task-1651,agent-4,high,10,false,2,1,10,106,budget_exhausted,overload
task-1652,agent-4,medium,10,false,2,1,5,56,budget_exhausted,overload
task-1653,agent-1,low,10,true,1,1,5,0,,overload
task-1654,agent-0,medium,30,true,4,4,40,637,,overload
task-1655,agent-1,low,10,true,2,2,60,269,,overload
task-1656,agent-1,low,10,false,2,1,10,84,budget_exhausted,overload
task-1657,agent-0,high,30,true,5,5,115,1508,,overload
task-1658,agent-0,low,30,true,2,2,15,77,,overload
task-1659,agent-3,low,30,true,1,1,50,0,,overload
task-166,agent-2,medium,100,false,2,1,50,34,budget_exhausted,normal
task-1660,agent-1,medium,10,true,1,1,10,0,,overload
task-1661,agent-0,medium,30,true,3,3,105,735,,overload
task-1662,agent-0,low,30,true,2,2,60,576,,overload
task-1663,agent-1,low,10,true,1,1,50,0,,overload
task-1664,agent-3,medium,30,false,2,1,5,113,budget_exhausted,overload
task-1665,agent-4,low,10,false,3,2,15,391,budget_exhausted,overload
task-1666,agent-2,low,100,false,3,2,55,799,budget_exhausted,overload
task-1667,agent-2,high,100,true,2,2,10,81,,overload
task-1668,agent-0,low,30,false,2,1,50,62,budget_exhausted,overload
task-1669,agent-2,low,100,true,4,4,120,1661,,overload
task-167,agent-2,medium,100,true,3,3,65,763,,normal
task-1670,agent-1,medium,10,false,3,2,60,389,budget_exhausted,overload
task-1671,agent-4,low,10,false,3,2,15,513,budget_exhausted,overload
task-1672,agent-0,high,30,false,5,4,160,1440,budget_exhausted,overload
task-1673,agent-4,low,10,false,3,2,15,394,budget_exhausted,overload
task-1674,agent-2,low,100,true,3,3,25,296,,overload
task-1675,agent-3,medium,30,false,3,2,55,653,budget_exhausted,overload
task-1676,agent-2,low,100,true,3,3,25,610,,overload
task-1677,agent-2,low,100,true,1,1,5,0,,overload
task-1678,agent-4,medium,10,false,4,3,105,1024,budget_exhausted,overload
task-1679,agent-2,low,100,true,3,3,110,1417,,overload
task-168,agent-1,medium,10,false,3,2,100,898,budget_exhausted,normal
task-1680,agent-4,low,10,false,2,1,50,195,budget_exhausted,overload
task-1681,agent-2,low,100,true,2,2,20,289,,overload
task-1682,agent-3,high,30,false,2,1,50,3,budget_exhausted,overload
task-1683,agent-1,high,10,true,1,1,50,0,,overload
task-1684,agent-3,low,30,false,2,1,10,5,budget_exhausted,overload
task-1685,agent-1,medium,10,false,3,2,55,684,budget_exhausted,overload
task-1686,agent-0,low,30,false,2,1,5,22,budget_exhausted,overload
task-1687,agent-4,high,10,false,2,1,10,111,budget_exhausted,overload
task-1688,agent-0,high,30,false,3,2,60,376,budget_exhausted,overload
task-1689,agent-2,low,100,true,5,5,125,1638,,overload
task-169,agent-4,high,10,true,1,1,10,0,,normal
task-1690,agent-3,high,30,false,2,1,50,12,budget_exhausted,overload
task-1691,agent-2,medium,100,true,2,2,60,613,,overload
task-1692,agent-1,low,10,false,3,2,100,889,budget_exhausted,overload
task-1693,agent-0,low,30,true,1,1,5,0,,overload
task-1694,agent-1,high,10,false,3,2,100,884,budget_exhausted,overload
task-1695,agent-4,high,10,false,2,1,5,150,budget_exhausted,overload
task-1696,agent-3,medium,30,true,1,1,10,0,,overload
task-1697,agent-1,low,10,false,2,1,10,32,budget_exhausted,overload
task-1698,agent-4,low,10,true,1,1,5,0,,overload
task-1699,agent-3,low,30,false,2,1,10,111,budget_exhausted,overload
task-17,agent-2,high,100,true,4,4,30,634,,warmup
task-170,agent-1,low,10,false,3,2,100,743,budget_exhausted,normal
task-1700,agent-0,medium,30,false,3,2,60,996,budget_exhausted,overload
task-1701,agent-1,low,10,false,3,2,10,291,budget_exhausted,overload
task-1702,agent-1,medium,10,true,4,4,115,1142,,overload
task-1703,agent-3,medium,30,false,2,1,50,38,budget_exhausted,overload
task-1704,agent-1,low,10,false,2,1,10,161,budget_exhausted,overload
task-1705,agent-1,low,10,false,2,1,5,2,budget_exhausted,overload
task-1706,agent-4,low,10,false,2,1,5,124,budget_exhausted,overload
task-1707,agent-4,high,10,false,2,1,50,42,budget_exhausted,overload
task-1708,agent-2,high,100,true,5,5,35,808,,overload
task-1709,agent-0,low,30,false,2,1,5,81,budget_exhausted,overload
task-171,agent-2,low,100,true,5,5,85,1227,,normal
task-1710,agent-4,low,10,false,2,1,10,16,budget_exhausted,overload
task-1711,agent-2,low,100,true,1,1,10,0,,overload
task-1712,agent-3,low,30,false,2,1,50,78,budget_exhausted,overload
task-1713,agent-0,high,30,false,2,1,50,100,budget_exhausted,overload
task-1714,agent-4,low,10,true,4,4,70,947,,overload
task-1715,agent-2,low,100,false,2,1,50,172,budget_exhausted,overload
task-1716,agent-2,low,100,false,2,1,50,109,budget_exhausted,overload
task-1717,agent-0,low,30,false,3,2,15,266,budget_exhausted,overload
task-1718,agent-4,high,10,false,2,1,10,155,budget_exhausted,overload
task-1719,agent-4,medium,10,false,2,1,5,163,budget_exhausted,overload
task-172,agent-1,high,10,false,2,1,10,107,budget_exhausted,normal
task-1720,agent-4,low,10,false,3,2,100,830,budget_exhausted,overload
task-1721,agent-2,low,100,false,2,1,50,46,budget_exhausted,overload
task-1722,agent-3,low,30,false,3,2,10,330,budget_exhausted,overload
task-1723,agent-1,low,10,false,2,1,5,66,budget_exhausted,overload
task-1724,agent-4,low,10,false,3,2,60,461,budget_exhausted,overload
task-1725,agent-4,low,10,true,1,1,10,0,,overload
task-1726,agent-4,medium,10,false,2,1,50,197,budget_exhausted,overload
task-1727,agent-3,high,30,false,3,2,15,250,budget_exhausted,overload
task-1728,agent-1,high,10,true,1,1,5,0,,overload
task-1729,agent-1,medium,10,false,3,2,15,229,budget_exhausted,overload
task-173,agent-3,medium,30,true,3,3,60,997,,normal
task-1730,agent-1,low,10,false,2,1,5,63,budget_exhausted,overload
task-1731,agent-4,medium,10,false,3,2,55,871,budget_exhausted,overload
task-1732,agent-1,medium,10,false,2,1,5,34,budget_exhausted,overload
task-1733,agent-2,medium,100,true,2,2,10,121,,overload
task-1734,agent-3,low,30,true,3,3,150,1328,,overload
task-1735,agent-0,medium,30,false,2,1,5,28,budget_exhausted,overload
task-1736,agent-2,low,100,false,3,2,15,380,budget_exhausted,overload
task-1737,agent-2,low,100,false,2,1,50,66,budget_exhausted,overload
task-1738,agent-2,medium,100,false,2,1,50,167,budget_exhausted,overload
task-1739,agent-3,low,30,false,2,1,5,147,budget_exhausted,overload
task-174,agent-1,low,10,false,2,1,50,86,budget_exhausted,normal
task-1740,agent-4,high,10,false,3,2,55,593,budget_exhausted,overload
task-1741,agent-1,low,10,true,1,1,5,0,,overload
task-1742,agent-1,low,10,false,2,1,50,157,budget_exhausted,overload
task-1743,agent-4,high,10,false,2,1,50,187,budget_exhausted,overload
task-1744,agent-0,low,30,false,2,1,10,122,budget_exhausted,overload
task-1745,agent-2,medium,100,true,1,1,50,0,,overload
task-1746,agent-4,medium,10,false,2,1,50,59,budget_exhausted,overload
task-1747,agent-2,low,100,true,4,4,80,1108,,overload
task-1748,agent-3,low,30,false,2,1,50,45,budget_exhausted,overload
task-1749,agent-1,medium,10,true,1,1,10,0,,overload
task-175,agent-3,low,30,false,2,1,50,183,budget_exhausted,normal
task-1750,agent-4,low,10,false,3,2,10,272,budget_exhausted,overload
task-1751,agent-3,low,30,false,3,2,20,452,budget_exhausted,overload
task-1752,agent-3,low,30,false,3,2,55,583,budget_exhausted,overload
task-1753,agent-1,high,10,false,2,1,10,25,budget_exhausted,overload
task-1754,agent-3,low,30,false,2,1,50,111,budget_exhausted,overload
task-1755,agent-1,medium,10,false,2,1,50,45,budget_exhausted,overload
task-1756,agent-4,low,10,false,3,2,15,344,budget_exhausted,overload
task-1757,agent-4,high,10,false,2,1,50,90,budget_exhausted,overload
task-1758,agent-4,low,10,false,2,1,50,2,budget_exhausted,overload
task-1759,agent-4,low,10,true,2,2,100,582,,overload
task-176,agent-2,low,100,true,2,2,15,213,,normal
task-1760,agent-3,high,30,true,1,1,10,0,,overload
task-1761,agent-4,medium,10,false,2,1,50,161,budget_exhausted,overload
task-1762,agent-4,low,10,false,2,1,5,144,budget_exhausted,overload
task-1763,agent-2,high,100,false,2,1,10,94,budget_exhausted,overload
task-1764,agent-1,high,10,true,1,1,10,0,,overload
task-1765,agent-1,medium,10,true,2,2,55,738,,overload
task-1766,agent-4,low,10,true,1,1,50,0,,overload
task-1767,agent-0,low,30,false,2,1,5,96,budget_exhausted,overload
task-1768,agent-3,low,30,true,2,2,20,296,,overload
task-1769,agent-2,low,100,false,2,1,10,132,budget_exhausted,overload
task-177,agent-3,high,30,false,3,2,100,771,budget_exhausted,normal
task-1770,agent-3,low,30,true,3,3,60,260,,overload
task-1771,agent-1,low,10,false,2,1,10,14,budget_exhausted,overload
task-1772,agent-1,high,10,false,3,2,55,291,budget_exhausted,overload
task-1773,agent-3,medium,30,false,4,3,105,898,budget_exhausted,overload
