timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299858526,agent-0,task-499,2,image_gen,25,502,200,0,0,50,false,low,burst,
1772299858528,agent-3,task-515,1,calculation,30,122,200,0,0,10,false,low,burst,
1772299858540,agent-1,task-504,2,image_gen,5,517,200,0,0,50,false,medium,burst,
1772299858542,agent-1,task-504,3,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299858569,agent-1,task-503,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299858594,agent-0,task-501,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299858652,agent-0,task-509,1,image_gen,30,510,200,0,0,50,false,medium,burst,
1772299858653,agent-1,task-517,1,simple_query,10,54,200,0,0,5,false,low,burst,
1772299858656,agent-2,task-510,3,calculation,35,121,200,0,0,10,false,high,burst,
1772299858657,agent-3,task-515,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299858666,agent-0,task-509,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299858752,agent-0,task-518,1,simple_query,30,68,200,0,0,5,false,medium,burst,
1772299858775,agent-2,task-510,4,calculation,90,101,200,0,0,10,false,high,burst,
1772299858789,agent-1,task-511,1,image_gen,10,581,200,0,0,50,false,medium,burst,
1772299858826,agent-1,task-505,4,calculation,5,110,200,0,0,10,false,low,burst,
1772299858846,agent-4,task-512,1,image_gen,10,510,200,0,0,50,false,medium,burst,
1772299858875,agent-3,task-514,1,image_gen,30,513,200,0,0,50,false,high,burst,
1772299858880,agent-1,task-511,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299858881,agent-4,task-520,1,simple_query,10,71,200,0,0,5,false,low,burst,
1772299858882,agent-1,task-517,2,calculation,5,103,200,0,0,10,false,low,burst,
1772299858901,agent-4,task-512,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299858901,agent-0,task-521,1,simple_query,30,53,200,0,0,5,false,low,burst,
1772299858919,agent-2,task-480,3,image_gen,45,555,200,0,0,50,false,low,burst,
1772299858920,agent-1,task-505,5,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299858923,agent-0,task-519,1,calculation,30,115,200,0,0,10,false,high,burst,
1772299859000,agent-2,task-510,5,simple_query,30,68,200,0,0,5,false,high,burst,
1772299859015,agent-4,task-522,1,calculation,10,111,200,0,0,10,false,medium,burst,
1772299859022,agent-3,task-514,2,simple_query,30,59,200,0,0,5,false,high,burst,
1772299859035,agent-4,task-524,1,simple_query,10,65,200,0,0,5,false,low,burst,
1772299859039,agent-1,task-517,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299859048,agent-3,task-526,1,simple_query,30,69,200,0,0,5,false,low,burst,
1772299859061,agent-4,task-520,2,calculation,10,120,200,0,0,10,false,low,burst,
1772299859073,agent-3,task-527,1,simple_query,30,73,200,0,0,5,false,medium,burst,
1772299859073,agent-2,task-516,1,image_gen,100,523,200,0,0,50,false,low,burst,
1772299859074,agent-0,task-521,2,simple_query,15,70,200,0,0,5,false,low,burst,
1772299859145,agent-2,task-529,1,simple_query,100,65,200,0,0,5,false,high,burst,
1772299859164,agent-3,task-514,3,simple_query,25,55,200,0,0,5,false,high,burst,
1772299859172,agent-2,task-533,1,simple_query,100,57,200,0,0,5,false,medium,burst,
1772299859183,agent-4,task-522,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299859185,agent-4,task-520,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299859191,agent-2,task-530,1,calculation,100,107,200,0,0,10,false,high,burst,
1772299859202,agent-2,task-534,1,simple_query,100,61,200,0,0,5,false,medium,burst,
1772299859223,agent-2,task-532,1,calculation,100,120,200,0,0,10,false,low,burst,
1772299859249,agent-2,task-535,1,calculation,100,103,200,0,0,10,false,high,burst,
1772299859303,agent-2,task-530,2,simple_query,90,59,200,0,0,5,false,high,burst,
1772299859318,agent-2,task-540,1,simple_query,100,68,200,0,0,5,false,low,burst,
1772299859336,agent-2,task-536,1,calculation,100,130,200,0,0,10,false,medium,burst,
1772299859350,agent-2,task-529,2,simple_query,100,66,200,0,0,5,false,high,burst,
1772299859356,agent-1,task-544,1,simple_query,10,60,200,0,0,5,false,low,burst,
1772299859368,agent-3,task-527,2,calculation,30,114,200,0,0,10,false,medium,burst,
1772299859389,agent-2,task-533,2,calculation,100,116,200,0,0,10,false,medium,burst,
1772299859389,agent-1,task-543,1,calculation,10,122,200,0,0,10,false,low,burst,
1772299859397,agent-1,task-543,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299859403,agent-2,task-546,1,simple_query,100,51,200,0,0,5,false,high,burst,
1772299859437,agent-3,task-545,1,calculation,30,112,200,0,0,10,false,medium,burst,
1772299859467,agent-2,task-540,2,simple_query,90,66,200,0,0,5,false,low,burst,
1772299859497,agent-3,task-523,1,image_gen,30,560,200,0,0,50,false,low,burst,
1772299859532,agent-2,task-530,3,calculation,85,111,200,0,0,10,false,high,burst,
1772299859542,agent-3,task-525,1,image_gen,30,567,200,0,0,50,false,medium,burst,
1772299859560,agent-3,task-523,2,simple_query,30,61,200,0,0,5,false,low,burst,
1772299859560,agent-1,task-550,1,simple_query,10,57,200,0,0,5,false,medium,burst,
1772299859566,agent-0,task-519,2,image_gen,15,597,200,0,0,50,false,high,burst,
1772299859579,agent-1,task-544,2,calculation,10,107,200,0,0,10,false,low,burst,
1772299859590,agent-4,task-551,1,simple_query,10,67,200,0,0,5,false,high,burst,
1772299859605,agent-2,task-546,2,calculation,95,103,200,0,0,10,false,high,burst,
1772299859608,agent-1,task-550,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299859611,agent-0,task-519,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299859623,agent-3,task-545,2,calculation,10,130,200,0,0,10,false,medium,burst,
1772299859624,agent-3,task-549,1,calculation,30,125,200,0,0,10,false,low,burst,
1772299859641,agent-3,task-545,3,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299859643,agent-3,task-528,1,image_gen,30,581,200,0,0,50,false,low,burst,
1772299859643,agent-1,task-544,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299859644,agent-0,task-552,1,calculation,30,101,200,0,0,10,false,low,burst,
1772299859663,agent-0,task-531,1,image_gen,30,564,200,0,0,50,false,high,burst,
1772299859725,agent-4,task-551,2,calculation,5,116,200,0,0,10,false,high,burst,
1772299859748,agent-3,task-554,1,simple_query,30,58,200,0,0,5,false,medium,burst,
1772299859767,agent-3,task-539,1,image_gen,30,527,200,0,0,50,false,low,burst,
1772299859775,agent-1,task-537,1,image_gen,10,567,200,0,0,50,false,medium,burst,
1772299859778,agent-0,task-538,1,image_gen,30,547,200,0,0,50,false,medium,burst,
1772299859781,agent-4,task-541,1,image_gen,10,528,200,0,0,50,false,low,burst,
1772299859796,agent-0,task-542,1,image_gen,30,540,200,0,0,50,false,low,burst,
1772299859812,agent-0,task-552,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299859814,agent-3,task-554,2,simple_query,25,57,200,0,0,5,false,medium,burst,
1772299859819,agent-3,task-554,3,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299859819,agent-0,task-555,1,calculation,30,115,200,0,0,10,false,medium,burst,
1772299859845,agent-3,task-557,1,calculation,30,102,200,0,0,10,false,low,burst,
1772299859849,agent-1,task-537,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299859853,agent-0,task-555,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299859858,agent-3,task-557,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299859862,agent-2,task-556,1,calculation,100,123,200,0,0,10,false,low,burst,
1772299859869,agent-2,task-532,2,image_gen,90,533,200,0,0,50,false,low,burst,
1772299859889,agent-0,task-558,1,calculation,30,105,200,0,0,10,false,high,burst,
1772299859932,agent-2,task-560,1,simple_query,100,71,200,0,0,5,false,high,burst,
1772299859936,agent-0,task-562,1,simple_query,30,64,200,0,0,5,false,low,burst,
1772299859939,agent-3,task-539,2,simple_query,30,59,200,0,0,5,false,low,burst,
1772299859950,agent-1,task-547,1,image_gen,10,543,200,0,0,50,false,medium,burst,
1772299859983,agent-0,task-564,1,simple_query,30,66,200,0,0,5,false,low,burst,
1772299859984,agent-2,task-548,1,image_gen,100,532,200,0,0,50,false,medium,burst,
1772299859999,agent-3,task-563,1,calculation,30,106,200,0,0,10,false,high,burst,
1772299860015,agent-0,task-558,2,simple_query,25,57,200,0,0,5,false,high,burst,
1772299860039,agent-4,task-541,2,calculation,10,103,200,0,0,10,false,low,burst,
1772299860041,agent-2,task-566,1,simple_query,100,62,200,0,0,5,false,low,burst,
1772299860052,agent-2,task-533,3,image_gen,85,505,200,0,0,50,false,medium,burst,
1772299860060,agent-2,task-556,2,calculation,35,104,200,0,0,10,false,low,burst,
1772299860073,agent-2,task-560,2,simple_query,50,63,200,0,0,5,false,high,burst,
1772299860078,agent-0,task-568,1,simple_query,30,57,200,0,0,5,false,low,burst,
1772299860099,agent-3,task-567,1,calculation,30,109,200,0,0,10,false,low,burst,
1772299860100,agent-2,task-565,1,calculation,100,124,200,0,0,10,false,medium,burst,
1772299860111,agent-2,task-565,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299860119,agent-2,task-530,4,image_gen,85,554,200,0,0,50,false,high,burst,
1772299860122,agent-2,task-533,4,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299860140,agent-2,task-560,3,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299860153,agent-2,task-556,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299860164,agent-3,task-563,2,calculation,20,128,200,0,0,10,false,high,burst,
1772299860164,agent-3,task-569,1,calculation,30,125,200,0,0,10,false,medium,burst,
1772299860189,agent-2,task-553,1,image_gen,100,578,200,0,0,50,false,medium,burst,
1772299860205,agent-1,task-570,1,calculation,10,112,200,0,0,10,false,high,burst,
1772299860208,agent-1,task-571,1,calculation,10,103,200,0,0,10,false,medium,burst,
1772299860212,agent-3,task-563,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299860212,agent-3,task-569,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299860217,agent-2,task-566,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299860256,agent-0,task-568,2,simple_query,30,59,200,0,0,5,false,low,burst,
1772299860297,agent-2,task-575,1,simple_query,100,63,200,0,0,5,false,high,burst,
1772299860297,agent-3,task-567,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299860299,agent-2,task-546,3,image_gen,100,549,200,0,0,50,false,high,burst,
1772299860316,agent-4,task-573,1,calculation,10,121,200,0,0,10,false,medium,burst,
1772299860352,agent-3,task-549,2,image_gen,25,585,200,0,0,50,false,low,burst,
1772299860369,agent-4,task-559,1,image_gen,10,519,200,0,0,50,false,low,burst,
1772299860378,agent-3,task-549,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299860389,agent-4,task-573,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299860396,agent-3,task-561,1,image_gen,30,533,200,0,0,50,false,medium,burst,
1772299860418,agent-2,task-553,2,calculation,45,113,200,0,0,10,false,medium,burst,
1772299860424,agent-2,task-578,1,calculation,100,105,200,0,0,10,false,medium,burst,
1772299860453,agent-1,task-580,1,simple_query,10,64,200,0,0,5,false,medium,burst,
1772299860466,agent-0,task-579,1,calculation,30,114,200,0,0,10,false,high,burst,
1772299860522,agent-2,task-553,3,simple_query,80,68,200,0,0,5,false,medium,burst,
1772299860529,agent-0,task-562,2,image_gen,25,583,200,0,0,50,false,low,burst,
1772299860532,agent-3,task-581,1,calculation,30,112,200,0,0,10,false,high,burst,
1772299860546,agent-0,task-582,1,calculation,30,113,200,0,0,10,false,medium,burst,
1772299860559,agent-0,task-562,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299860565,agent-3,task-539,3,image_gen,20,559,200,0,0,50,false,low,burst,
1772299860581,agent-3,task-561,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299860602,agent-2,task-548,2,image_gen,45,557,200,0,0,50,false,medium,burst,
1772299860639,agent-4,task-586,1,simple_query,10,68,200,0,0,5,false,low,burst,
1772299860673,agent-0,task-579,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299860676,agent-1,task-584,1,calculation,10,126,200,0,0,10,false,low,burst,
1772299860676,agent-3,task-581,2,calculation,20,117,200,0,0,10,false,high,burst,
1772299860685,agent-1,task-584,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299860687,agent-3,task-581,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299860687,agent-1,task-547,2,image_gen,10,568,200,0,0,50,false,medium,burst,
1772299860688,agent-1,task-547,3,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299860716,agent-0,task-572,1,image_gen,30,594,200,0,0,50,false,low,burst,
1772299860723,agent-4,task-574,1,image_gen,10,502,200,0,0,50,false,low,burst,
1772299860764,agent-3,task-589,1,simple_query,30,61,200,0,0,5,false,high,burst,
1772299860773,agent-1,task-576,1,image_gen,10,526,200,0,0,50,false,low,burst,
1772299860777,agent-4,task-577,1,image_gen,10,515,200,0,0,50,false,low,burst,
1772299860787,agent-0,task-582,2,calculation,30,110,200,0,0,10,false,medium,burst,
1772299860791,agent-2,task-591,1,simple_query,100,61,200,0,0,5,false,low,burst,
1772299860802,agent-0,task-568,3,image_gen,25,537,200,0,0,50,false,low,burst,
1772299860831,agent-1,task-593,1,simple_query,10,54,200,0,0,5,false,high,burst,
1772299860834,agent-2,task-592,1,simple_query,100,69,200,0,0,5,false,low,burst,
1772299860856,agent-1,task-571,2,image_gen,10,574,200,0,0,50,false,medium,burst,
1772299860869,agent-4,task-595,1,simple_query,10,72,200,0,0,5,false,low,burst,
1772299860889,agent-1,task-596,1,simple_query,10,58,200,0,0,5,false,medium,burst,
1772299860911,agent-2,task-548,3,calculation,100,125,200,0,0,10,false,medium,burst,
1772299860917,agent-1,task-596,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299860917,agent-3,task-594,1,calculation,30,128,200,0,0,10,false,low,burst,
1772299860946,agent-2,task-575,2,image_gen,100,540,200,0,0,50,false,high,burst,
1772299860946,agent-0,task-600,1,simple_query,30,66,200,0,0,5,false,medium,burst,
1772299860946,agent-4,task-595,2,simple_query,5,57,200,0,0,5,false,low,burst,
1772299860946,agent-0,task-599,1,simple_query,30,87,200,0,0,5,false,high,burst,
1772299860950,agent-3,task-597,1,calculation,30,109,200,0,0,10,false,low,burst,
1772299860966,agent-4,task-577,2,simple_query,5,67,200,0,0,5,false,low,burst,
1772299860974,agent-1,task-570,2,image_gen,10,599,200,0,0,50,false,high,burst,
1772299860988,agent-2,task-578,2,image_gen,80,511,200,0,0,50,false,medium,burst,
1772299860998,agent-1,task-593,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299861016,agent-1,task-570,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299861040,agent-0,task-582,3,simple_query,20,53,200,0,0,5,false,medium,burst,
1772299861043,agent-0,task-583,1,image_gen,30,576,200,0,0,50,false,medium,burst,
1772299861054,agent-1,task-601,1,calculation,10,107,200,0,0,10,false,low,burst,
1772299861072,agent-2,task-546,4,image_gen,80,590,200,0,0,50,false,high,burst,
1772299861073,agent-1,task-571,3,calculation,10,106,200,0,0,10,false,medium,burst,
1772299861089,agent-4,task-585,1,image_gen,10,523,200,0,0,50,false,medium,burst,
1772299861135,agent-4,task-604,1,simple_query,10,60,200,0,5,5,false,low,burst,
1772299861136,agent-2,task-548,4,calculation,100,111,200,0,5,10,false,medium,burst,
1772299861147,agent-0,task-606,1,simple_query,30,53,200,0,4,5,false,medium,burst,
1772299861148,agent-4,task-587,1,image_gen,10,539,200,0,0,50,false,low,burst,
1772299861164,agent-4,task-605,1,simple_query,10,78,200,0,5,5,false,medium,burst,
1772299861168,agent-4,task-604,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861174,agent-4,task-607,1,simple_query,10,67,200,0,4,5,false,low,burst,
1772299861196,agent-4,task-577,3,simple_query,10,68,200,0,4,5,false,low,burst,
1772299861201,agent-2,task-546,5,calculation,50,122,200,0,5,10,false,high,burst,
1772299861204,agent-0,task-583,2,simple_query,30,54,200,0,4,5,false,medium,burst,
1772299861206,agent-4,task-587,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861215,agent-0,task-588,1,image_gen,30,539,200,0,0,50,false,high,burst,
1772299861218,agent-3,task-597,2,calculation,10,123,200,0,4,10,false,low,burst,
1772299861220,agent-4,task-585,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299861231,agent-1,task-601,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861239,agent-2,task-553,4,image_gen,25,533,200,0,0,50,false,medium,burst,
1772299861244,agent-0,task-606,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299861248,agent-0,task-599,2,calculation,30,128,200,0,4,10,false,high,burst,
1772299861251,agent-2,task-575,3,calculation,100,117,200,0,4,10,false,high,burst,
1772299861262,agent-3,task-597,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861262,agent-0,task-590,1,image_gen,30,536,200,0,0,50,false,medium,burst,
1772299861271,agent-0,task-609,1,calculation,30,122,200,0,4,10,false,medium,burst,
1772299861272,agent-0,task-590,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299861324,agent-4,task-607,2,simple_query,10,59,200,0,3,5,false,low,burst,
1772299861329,agent-4,task-610,1,calculation,10,100,200,0,3,10,false,low,burst,
1772299861333,agent-4,task-577,4,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861335,agent-2,task-575,4,simple_query,20,63,200,0,3,5,false,high,burst,
1772299861364,agent-4,task-605,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299861379,agent-0,task-598,1,image_gen,30,533,200,0,0,50,false,low,burst,
1772299861400,agent-4,task-574,2,image_gen,5,506,200,0,0,50,false,low,burst,
1772299861402,agent-4,task-574,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861404,agent-4,task-607,3,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861411,agent-2,task-548,5,calculation,20,109,200,0,2,10,false,medium,burst,
1772299861420,agent-0,task-599,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299861442,agent-2,task-591,2,image_gen,80,531,200,0,0,50,false,low,burst,
1772299861463,agent-0,task-609,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299861483,agent-2,task-553,5,calculation,15,123,200,0,2,10,false,medium,burst,
1772299861532,agent-2,task-614,1,calculation,100,123,200,0,1,10,false,medium,burst,
1772299861544,agent-0,task-568,4,image_gen,20,574,200,0,0,50,false,low,burst,
1772299861555,agent-2,task-602,1,image_gen,100,532,200,0,5,50,false,medium,burst,
1772299861561,agent-0,task-598,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861602,agent-1,task-603,1,image_gen,10,546,200,0,5,50,false,high,burst,
1772299861604,agent-0,task-568,5,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861627,agent-2,task-578,3,image_gen,100,600,200,0,5,50,false,medium,burst,
1772299861662,agent-0,task-582,4,image_gen,30,555,200,0,4,50,false,medium,burst,
1772299861669,agent-1,task-618,1,calculation,10,105,200,0,0,10,false,medium,burst,
1772299861679,agent-1,task-603,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299861681,agent-2,task-617,1,calculation,100,126,200,0,0,10,false,low,burst,
1772299861682,agent-3,task-619,1,simple_query,30,69,200,0,0,5,false,medium,burst,
1772299861697,agent-1,task-618,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299861697,agent-2,task-608,1,image_gen,100,576,200,0,4,50,false,medium,burst,
1772299861697,agent-1,task-620,1,simple_query,10,63,200,0,0,5,false,medium,burst,
1772299861719,agent-4,task-623,1,simple_query,10,54,200,0,0,5,false,low,burst,
1772299861722,agent-0,task-582,5,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299861730,agent-2,task-614,2,simple_query,50,54,200,0,0,5,false,medium,burst,
1772299861763,agent-1,task-621,1,calculation,10,123,200,0,0,10,false,high,burst,
1772299861763,agent-2,task-591,3,calculation,50,125,200,0,0,10,false,low,burst,
1772299861785,agent-1,task-621,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299861798,agent-2,task-617,2,calculation,40,109,200,0,0,10,false,low,burst,
1772299861825,agent-1,task-620,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299861826,agent-2,task-614,3,simple_query,85,58,200,0,0,5,false,medium,burst,
1772299861845,agent-2,task-626,1,calculation,100,125,200,0,0,10,false,low,burst,
1772299861864,agent-3,task-611,1,image_gen,30,572,200,0,2,50,false,low,burst,
1772299861873,agent-3,task-627,1,calculation,30,134,200,0,0,10,false,high,burst,
1772299861880,agent-0,task-628,1,calculation,30,127,200,0,0,10,false,low,burst,
1772299861886,agent-4,task-629,1,calculation,10,120,200,0,0,10,false,high,burst,
1772299861901,agent-3,task-619,2,calculation,30,122,200,0,0,10,false,medium,burst,
1772299861918,agent-4,task-630,1,calculation,10,131,200,0,0,10,false,medium,burst,
1772299861923,agent-1,task-613,1,image_gen,10,526,200,0,1,50,false,medium,burst,
1772299861926,agent-0,task-612,1,image_gen,30,572,200,0,2,50,false,low,burst,
1772299861941,agent-0,task-612,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861966,agent-0,task-628,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299861972,agent-1,task-613,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299861973,agent-2,task-626,2,simple_query,60,57,200,0,0,5,false,low,burst,
1772299862002,agent-1,task-615,1,image_gen,10,590,200,0,1,50,false,medium,burst,
1772299862007,agent-2,task-614,4,simple_query,60,58,200,0,0,5,false,medium,burst,
1772299862016,agent-4,task-629,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862016,agent-3,task-633,1,calculation,30,119,200,0,0,10,false,high,burst,
1772299862023,agent-1,task-634,1,calculation,10,118,200,0,0,10,false,low,burst,
1772299862056,agent-2,task-616,1,image_gen,100,565,200,0,0,50,false,low,burst,
1772299862070,agent-0,task-639,1,simple_query,30,60,200,0,0,5,false,medium,burst,
1772299862073,agent-3,task-640,1,simple_query,30,58,200,0,0,5,false,low,burst,
1772299862078,agent-1,task-615,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299862096,agent-0,task-641,1,simple_query,30,53,200,0,0,5,false,low,burst,
1772299862111,agent-1,task-637,1,calculation,10,128,200,0,0,10,false,low,burst,
1772299862121,agent-2,task-602,2,image_gen,100,563,200,0,0,50,false,medium,burst,
1772299862129,agent-3,task-638,1,calculation,30,121,200,0,0,10,false,low,burst,
1772299862139,agent-3,task-633,2,simple_query,15,53,200,0,0,5,false,high,burst,
1772299862192,agent-3,task-633,3,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862192,agent-4,task-622,1,image_gen,10,534,200,0,0,50,false,high,burst,
1772299862217,agent-2,task-624,1,image_gen,100,518,200,0,0,50,false,high,burst,
1772299862276,agent-4,task-625,1,image_gen,10,557,200,0,0,50,false,low,burst,
1772299862277,agent-1,task-634,2,calculation,10,110,200,0,0,10,false,low,burst,
1772299862283,agent-0,task-639,2,simple_query,20,52,200,0,0,5,false,medium,burst,
1772299862292,agent-1,task-637,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299862305,agent-2,task-616,2,calculation,50,118,200,0,0,10,false,low,burst,
1772299862310,agent-0,task-641,2,calculation,20,118,200,0,0,10,false,low,burst,
1772299862329,agent-3,task-638,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299862330,agent-2,task-645,1,simple_query,100,62,200,0,0,5,false,low,burst,
1772299862338,agent-1,task-634,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299862353,agent-0,task-632,1,image_gen,30,519,200,0,0,50,false,low,burst,
1772299862370,agent-4,task-623,2,image_gen,10,574,200,0,0,50,false,low,burst,
1772299862370,agent-4,task-625,2,simple_query,10,59,200,0,0,5,false,low,burst,
1772299862392,agent-4,task-631,1,image_gen,10,567,200,0,0,50,false,high,burst,
1772299862393,agent-4,task-622,2,calculation,10,101,200,0,0,10,false,high,burst,
1772299862397,agent-4,task-646,1,calculation,10,117,200,0,0,10,false,high,burst,
1772299862416,agent-2,task-608,2,image_gen,60,531,200,0,0,50,false,medium,burst,
1772299862442,agent-2,task-649,1,simple_query,100,64,200,0,0,5,false,medium,burst,
1772299862485,agent-4,task-648,1,calculation,10,128,200,0,0,10,false,high,burst,
1772299862487,agent-2,task-624,2,calculation,100,105,200,0,0,10,false,high,burst,
1772299862523,agent-3,task-636,1,image_gen,30,566,200,0,0,50,false,high,burst,
1772299862523,agent-4,task-625,3,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299862523,agent-4,task-648,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862532,agent-4,task-631,2,calculation,10,104,200,0,0,10,false,high,burst,
1772299862532,agent-4,task-623,3,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299862536,agent-4,task-651,1,calculation,10,129,200,0,0,10,false,low,burst,
1772299862543,agent-3,task-652,1,calculation,30,117,200,0,0,10,false,high,burst,
1772299862549,agent-2,task-635,1,image_gen,100,595,200,0,0,50,false,low,burst,
1772299862549,agent-2,task-617,3,image_gen,100,588,200,0,0,50,false,low,burst,
1772299862550,agent-3,task-652,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862564,agent-4,task-646,2,calculation,10,145,200,0,0,10,false,high,burst,
1772299862569,agent-4,task-622,3,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862569,agent-3,task-627,2,image_gen,30,596,200,0,0,50,false,high,burst,
1772299862574,agent-2,task-616,3,calculation,45,103,200,0,0,10,false,low,burst,
1772299862593,agent-4,task-651,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299862615,agent-4,task-646,3,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299862616,agent-3,task-654,1,simple_query,30,61,200,0,0,5,false,high,burst,
1772299862617,agent-2,task-642,1,image_gen,100,556,200,0,0,50,false,high,burst,
