timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300027221,agent-3,task-549,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027239,agent-2,task-550,1,image_gen,100,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300027323,agent-0,task-420,1,image_gen,30,4545,200,0,,50,false,low,burst,
1772300027353,agent-3,task-507,2,calculation,20,915,200,0,,10,false,high,burst,
1772300027407,agent-3,task-507,3,simple_query,20,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300027419,agent-3,task-525,1,calculation,30,911,200,0,,10,false,low,burst,
1772300027507,agent-4,task-554,1,image_gen,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300027531,agent-3,task-541,1,simple_query,30,463,200,0,,5,false,low,burst,
1772300027561,agent-2,task-425,1,image_gen,100,4558,200,0,,50,false,low,burst,
1772300027599,agent-4,task-557,1,simple_query,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300027610,agent-3,task-558,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027634,agent-0,task-559,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027639,agent-1,task-560,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027683,agent-1,task-561,1,simple_query,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300027689,agent-3,task-562,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027715,agent-2,task-425,2,calculation,50,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027718,agent-3,task-541,2,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027739,agent-1,task-563,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027744,agent-2,task-564,1,image_gen,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027753,agent-4,task-565,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027755,agent-3,task-566,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300027779,agent-1,task-567,1,simple_query,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300027802,agent-2,task-568,1,calculation,100,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300027872,agent-4,task-569,1,simple_query,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300027873,agent-4,task-570,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300027930,agent-3,task-553,1,simple_query,30,453,200,0,,5,false,medium,burst,
1772300027930,agent-0,task-571,1,simple_query,30,23,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300027962,agent-3,task-572,1,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300028021,agent-4,task-555,1,simple_query,10,465,200,0,,5,false,low,burst,
1772300028021,agent-3,task-542,1,calculation,30,938,200,0,,10,false,high,burst,
1772300028073,agent-4,task-544,1,calculation,10,920,200,0,,10,false,high,burst,
1772300028080,agent-0,task-575,1,simple_query,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300028132,agent-3,task-576,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300028135,agent-2,task-577,1,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300028150,agent-1,task-578,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300028172,agent-4,task-544,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300028191,agent-0,task-579,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300028217,agent-2,task-580,1,simple_query,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300028249,agent-1,task-581,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300028259,agent-0,task-582,1,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300028264,agent-1,task-551,1,calculation,10,930,200,0,,10,false,medium,burst,
1772300028334,agent-3,task-584,1,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300028354,agent-2,task-318,2,image_gen,50,4579,200,0,,50,false,low,burst,
1772300028372,agent-3,task-586,1,image_gen,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300028374,agent-1,task-587,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300028376,agent-2,task-457,1,image_gen,100,4560,200,0,,50,false,low,burst,
1772300028400,agent-3,task-553,2,simple_query,25,453,200,0,,5,false,medium,burst,
1772300028514,agent-2,task-318,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300028554,agent-2,task-457,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300028658,agent-4,task-589,1,calculation,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300028722,agent-4,task-555,2,calculation,5,678,200,0,,10,false,low,burst,
1772300028767,agent-3,task-591,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300028794,agent-1,task-592,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300028897,agent-4,task-499,1,image_gen,10,3356,200,0,,50,false,medium,burst,
1772300028987,agent-3,task-594,1,image_gen,30,60,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300028998,agent-3,task-553,3,simple_query,25,481,200,0,,5,false,medium,burst,
1772300028998,agent-2,task-574,1,calculation,100,920,200,0,,10,false,low,burst,
1772300029086,agent-2,task-597,1,calculation,100,31,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300029105,agent-3,task-553,4,simple_query,30,32,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300029122,agent-4,task-598,1,calculation,10,35,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029154,agent-0,task-599,1,simple_query,30,31,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029172,agent-2,task-574,2,calculation,100,35,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029172,agent-1,task-474,1,image_gen,10,4538,200,0,,50,false,low,burst,
1772300029203,agent-3,task-583,1,calculation,30,928,200,0,,10,false,low,burst,
1772300029203,agent-1,task-474,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300029208,agent-3,task-602,1,image_gen,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300029226,agent-1,task-590,1,simple_query,10,486,200,0,,5,false,low,burst,
1772300029273,agent-4,task-585,1,calculation,10,905,200,0,,10,false,low,burst,
1772300029344,agent-4,task-605,1,simple_query,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300029361,agent-0,task-606,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029369,agent-3,task-593,1,simple_query,30,484,200,0,,5,false,low,burst,
1772300029393,agent-4,task-585,2,simple_query,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029408,agent-3,task-608,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029409,agent-4,task-609,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029410,agent-1,task-590,2,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029420,agent-3,task-610,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029423,agent-3,task-611,1,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029460,agent-2,task-612,1,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300029471,agent-0,task-613,1,image_gen,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300029672,agent-3,task-614,1,image_gen,30,74,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029686,agent-2,task-468,2,image_gen,90,4613,200,0,,50,false,low,burst,
1772300029686,agent-0,task-595,1,calculation,30,699,200,0,,10,false,low,burst,
1772300029705,agent-0,task-486,1,image_gen,30,4602,200,0,,50,false,medium,burst,
1772300029737,agent-3,task-601,1,simple_query,30,550,200,0,,5,false,low,burst,
1772300029743,agent-3,task-487,1,image_gen,30,4573,200,0,,50,false,medium,burst,
1772300029747,agent-0,task-486,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300029784,agent-0,task-618,1,simple_query,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300029785,agent-0,task-595,2,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029875,agent-4,task-619,1,calculation,10,39,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300029904,agent-0,task-620,1,image_gen,30,29,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300029936,agent-0,task-621,1,calculation,30,32,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300029943,agent-3,task-596,1,calculation,30,919,200,0,,10,false,low,burst,
1772300029943,agent-3,task-487,2,calculation,30,18,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300029968,agent-2,task-495,1,image_gen,100,4564,200,0,,50,false,low,burst,
1772300030003,agent-2,task-495,2,image_gen,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030085,agent-4,task-600,1,calculation,10,929,200,0,,10,false,low,burst,
1772300030086,agent-2,task-616,1,calculation,100,342,200,0,,10,false,high,burst,
1772300030109,agent-2,task-468,3,simple_query,100,339,200,0,,5,false,low,burst,
1772300030156,agent-3,task-503,1,image_gen,30,4527,200,0,,50,false,low,burst,
1772300030205,agent-2,task-627,1,simple_query,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030226,agent-3,task-617,1,calculation,30,470,200,0,,10,false,high,burst,
1772300030234,agent-0,task-629,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030241,agent-3,task-503,2,simple_query,20,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030255,agent-3,task-630,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030258,agent-2,task-616,2,simple_query,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300030260,agent-0,task-631,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030267,agent-4,task-600,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300030282,agent-2,task-468,4,image_gen,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030319,agent-0,task-632,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030319,agent-3,task-617,2,image_gen,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300030359,agent-4,task-633,1,simple_query,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300030371,agent-3,task-607,1,calculation,30,995,200,0,,10,false,medium,burst,
1772300030449,agent-3,task-596,2,simple_query,30,340,200,0,,5,false,low,burst,
1772300030486,agent-1,task-635,1,image_gen,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300030520,agent-4,task-636,1,simple_query,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300030528,agent-0,task-637,1,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030547,agent-2,task-638,1,image_gen,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030581,agent-3,task-624,1,calculation,30,471,200,0,,10,false,low,burst,
1772300030584,agent-1,task-615,1,calculation,10,947,200,0,,10,false,low,burst,
1772300030595,agent-1,task-640,1,calculation,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300030606,agent-1,task-641,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300030617,agent-4,task-513,1,image_gen,10,4595,200,0,,50,false,medium,burst,
1772300030629,agent-2,task-643,1,image_gen,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030645,agent-1,task-615,2,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030649,agent-1,task-644,1,simple_query,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300030663,agent-3,task-645,1,simple_query,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300030710,agent-2,task-646,1,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300030723,agent-2,task-647,1,simple_query,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030745,agent-3,task-624,2,calculation,30,1,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030749,agent-2,task-648,1,calculation,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300030853,agent-2,task-519,1,image_gen,100,4507,200,0,,50,false,low,burst,
1772300030854,agent-4,task-513,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300030854,agent-2,task-622,1,calculation,100,917,200,0,,10,false,low,burst,
1772300030864,agent-2,task-634,1,simple_query,100,456,200,0,,5,false,low,burst,
1772300030921,agent-2,task-516,1,image_gen,100,4626,200,0,,50,false,high,burst,
1772300030929,agent-2,task-519,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300030944,agent-2,task-523,1,image_gen,100,4536,200,0,,50,false,high,burst,
1772300030949,agent-1,task-639,1,simple_query,10,358,200,0,,5,false,high,burst,
1772300030966,agent-2,task-634,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300030978,agent-2,task-523,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300031027,agent-3,task-625,1,calculation,30,906,200,0,,10,false,medium,burst,
1772300031045,agent-2,task-622,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300031058,agent-2,task-516,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300031084,agent-3,task-625,2,simple_query,20,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031098,agent-3,task-655,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031134,agent-4,task-656,1,calculation,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031141,agent-0,task-626,1,calculation,30,952,200,0,,10,false,low,burst,
1772300031185,agent-2,task-658,1,simple_query,100,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031198,agent-4,task-659,1,simple_query,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031238,agent-2,task-660,1,simple_query,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031272,agent-0,task-626,2,simple_query,20,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031291,agent-1,task-661,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031350,agent-0,task-662,1,image_gen,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300031378,agent-2,task-663,1,calculation,100,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031414,agent-4,task-664,1,simple_query,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031431,agent-0,task-665,1,calculation,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300031438,agent-2,task-666,1,image_gen,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031473,agent-4,task-667,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031516,agent-0,task-668,1,image_gen,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031518,agent-1,task-669,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031528,agent-3,task-670,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031537,agent-4,task-671,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031546,agent-2,task-654,1,simple_query,100,467,200,0,,5,false,low,burst,
1772300031564,agent-3,task-673,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031568,agent-1,task-674,1,image_gen,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300031580,agent-0,task-675,1,simple_query,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031591,agent-3,task-651,1,calculation,30,669,200,0,,10,false,low,burst,
1772300031663,agent-0,task-677,1,simple_query,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031710,agent-3,task-678,1,image_gen,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031728,agent-0,task-588,1,image_gen,30,3298,200,0,,50,false,low,burst,
1772300031763,agent-4,task-679,1,image_gen,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300031775,agent-4,task-680,1,simple_query,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300031800,agent-1,task-681,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031821,agent-0,task-682,1,image_gen,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300031843,agent-1,task-683,1,calculation,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300031891,agent-0,task-684,1,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031898,agent-1,task-685,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031901,agent-0,task-588,2,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031931,agent-4,task-686,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031932,agent-1,task-687,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300031950,agent-1,task-552,1,image_gen,10,4574,200,0,,50,false,medium,burst,
1772300032004,agent-3,task-672,1,simple_query,30,457,200,0,,5,false,low,burst,
1772300032034,agent-0,task-690,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300032095,agent-1,task-657,1,calculation,10,927,200,0,,10,false,low,burst,
1772300032113,agent-0,task-691,1,image_gen,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300032126,agent-4,task-692,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300032134,agent-1,task-552,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300032152,agent-1,task-657,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300032157,agent-0,task-556,1,image_gen,30,4583,200,0,,50,false,low,burst,
1772300032229,agent-3,task-694,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300032274,agent-0,task-695,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300032309,agent-4,task-696,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300032333,agent-1,task-697,1,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300032346,agent-1,task-698,1,calculation,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300032371,agent-3,task-699,1,simple_query,30,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300032394,agent-1,task-700,1,simple_query,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300032473,agent-4,task-701,1,simple_query,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300032494,agent-0,task-702,1,calculation,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300032500,agent-2,task-703,1,calculation,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300032509,agent-0,task-704,1,image_gen,30,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300032569,agent-3,task-672,2,simple_query,25,462,200,0,,5,false,low,burst,
1772300032569,agent-1,task-676,1,calculation,10,926,200,0,,10,false,medium,burst,
1772300032591,agent-0,task-603,1,image_gen,30,3317,200,0,,50,false,low,burst,
1772300032612,agent-3,task-573,1,image_gen,30,4546,200,0,,50,false,medium,burst,
1772300032696,agent-3,task-672,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300032728,agent-1,task-708,1,image_gen,10,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300032873,agent-4,task-688,1,calculation,10,902,200,0,,10,false,medium,burst,
1772300032975,agent-4,task-688,2,image_gen,10,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300033016,agent-3,task-710,1,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300033046,agent-3,task-711,1,calculation,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300033085,agent-2,task-712,1,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300033089,agent-1,task-705,1,calculation,10,486,200,0,,10,false,low,burst,
1772300033095,agent-4,task-706,1,calculation,10,476,200,0,,10,false,high,burst,
1772300033102,agent-3,task-693,1,calculation,30,913,200,0,,10,false,low,burst,
1772300033127,agent-1,task-676,2,simple_query,10,452,200,0,,5,false,medium,burst,
1772300033207,agent-1,task-705,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300033213,agent-1,task-676,3,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300033248,agent-4,task-716,1,simple_query,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300033314,agent-0,task-652,1,image_gen,30,2364,200,0,,50,false,medium,burst,
1772300033333,agent-2,task-707,1,calculation,100,686,200,0,,10,false,high,burst,
1772300033345,agent-0,task-713,1,simple_query,30,240,200,0,,5,false,medium,burst,
1772300033366,agent-0,task-713,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300033385,agent-0,task-652,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300033473,agent-2,task-719,1,simple_query,100,49,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300033530,agent-3,task-693,2,simple_query,20,378,200,0,,5,false,low,burst,
1772300033587,agent-2,task-721,1,simple_query,100,56,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300033705,agent-2,task-722,1,calculation,100,51,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300033728,agent-3,task-723,1,calculation,30,40,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300033756,agent-0,task-715,1,simple_query,30,517,200,0,,5,false,low,burst,
1772300033903,agent-4,task-717,1,calculation,10,536,200,0,,10,false,high,burst,
1772300033903,agent-1,task-604,1,image_gen,10,4616,200,0,,50,false,low,burst,
1772300033973,agent-4,task-717,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300034035,agent-1,task-604,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300034104,agent-2,task-726,1,simple_query,100,130,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300034236,agent-3,task-718,1,calculation,30,847,200,0,,10,false,low,burst,
1772300034298,agent-1,task-650,1,image_gen,10,3434,200,0,,50,false,low,burst,
1772300034298,agent-0,task-649,1,image_gen,30,3476,200,0,,50,false,high,burst,
1772300034388,agent-3,task-601,2,image_gen,30,4605,200,0,,50,false,low,burst,
1772300034389,agent-0,task-653,1,image_gen,30,3340,200,0,,50,false,low,burst,
1772300034389,agent-1,task-639,2,image_gen,5,3404,200,0,,50,false,high,burst,
1772300034436,agent-0,task-715,2,simple_query,25,563,200,0,,5,false,low,burst,
1772300034436,agent-1,task-650,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300034438,agent-2,task-725,1,simple_query,100,533,200,0,,5,false,low,burst,
1772300034512,agent-1,task-639,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300034512,agent-3,task-601,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300034519,agent-0,task-653,2,image_gen,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300034545,agent-2,task-623,1,image_gen,100,4572,200,0,,50,false,high,burst,
1772300034573,agent-4,task-727,1,simple_query,10,535,200,0,,5,false,medium,burst,
1772300034620,agent-2,task-735,1,calculation,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300034627,agent-2,task-736,1,image_gen,100,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300034631,agent-1,task-737,1,image_gen,10,0,200,-32603,,0,false,high,burst,服务器过载：当前并发 21 超过容量 20
1772300034639,agent-2,task-738,1,simple_query,100,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
1772300034731,agent-4,task-727,2,simple_query,5,0,200,-32603,,0,false,medium,burst,服务器过载：当前并发 21 超过容量 20
1772300034783,agent-3,task-628,1,image_gen,30,4557,200,0,,50,false,medium,burst,
1772300034785,agent-3,task-740,1,simple_query,30,0,200,-32603,,0,false,low,burst,服务器过载：当前并发 21 超过容量 20
