timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300256700,agent-4,task-762,2,simple_query,10,58,200,0,,5,false,medium,burst,
1772300256720,agent-1,task-760,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300256743,agent-1,task-761,2,calculation,10,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300256751,agent-4,task-770,1,image_gen,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300256771,agent-3,task-766,1,calculation,30,110,200,0,,10,false,low,burst,
1772300256781,agent-0,task-764,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300256782,agent-4,task-769,1,simple_query,10,50,200,0,,5,false,low,burst,
1772300256787,agent-3,task-759,2,calculation,30,122,200,0,,10,false,high,burst,
1772300256795,agent-1,task-768,1,simple_query,10,69,200,0,,5,false,medium,burst,
1772300256822,agent-1,task-772,1,image_gen,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300256864,agent-1,task-771,1,simple_query,10,55,200,0,,5,false,low,burst,
1772300256870,agent-1,task-757,1,image_gen,10,537,200,0,,50,false,high,burst,
1772300256875,agent-2,task-755,2,image_gen,90,556,200,0,,50,false,low,burst,
1772300256910,agent-3,task-774,1,calculation,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300256916,agent-1,task-741,2,image_gen,10,504,200,0,,50,false,high,burst,
1772300256920,agent-4,task-769,2,simple_query,5,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300256925,agent-1,task-771,2,simple_query,5,55,200,0,,5,false,low,burst,
1772300256946,agent-1,task-771,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300256991,agent-2,task-755,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300257015,agent-3,task-759,3,simple_query,30,51,200,0,,5,false,high,burst,
1772300257023,agent-1,task-773,1,calculation,10,124,200,0,,10,false,high,burst,
1772300257024,agent-1,task-741,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300257123,agent-2,task-780,1,simple_query,100,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300257148,agent-1,task-777,1,simple_query,10,63,200,0,,5,false,medium,burst,
1772300257148,agent-4,task-765,1,image_gen,10,533,200,0,,50,false,medium,burst,
1772300257178,agent-4,task-776,1,calculation,10,125,200,0,,10,false,medium,burst,
1772300257178,agent-1,task-773,2,calculation,5,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300257215,agent-4,task-778,1,calculation,10,117,200,0,,10,false,low,burst,
1772300257228,agent-4,task-776,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300257292,agent-4,task-765,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300257314,agent-1,task-783,1,simple_query,10,58,200,0,,5,false,high,burst,
1772300257327,agent-4,task-778,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300257328,agent-1,task-777,2,calculation,5,124,200,0,,10,false,medium,burst,
1772300257364,agent-4,task-762,3,image_gen,5,548,200,0,,50,false,medium,burst,
1772300257379,agent-1,task-783,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300257420,agent-1,task-777,3,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300257458,agent-3,task-786,1,simple_query,30,50,200,0,,5,false,low,burst,
1772300257480,agent-3,task-766,2,image_gen,10,592,200,0,,50,false,low,burst,
1772300257486,agent-3,task-785,1,calculation,30,111,200,0,,10,false,low,burst,
1772300257580,agent-3,task-785,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300257600,agent-0,task-787,1,simple_query,30,58,200,0,,5,false,low,burst,
1772300257603,agent-2,task-775,1,image_gen,100,598,200,0,,50,false,low,burst,
1772300257606,agent-3,task-786,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300257658,agent-4,task-788,1,simple_query,10,66,200,0,,5,false,low,burst,
1772300257668,agent-0,task-787,2,simple_query,25,58,200,0,,5,false,low,burst,
1772300257684,agent-4,task-779,1,image_gen,10,570,200,0,,50,false,low,burst,
1772300257710,agent-3,task-790,1,simple_query,30,56,200,0,,5,false,medium,burst,
1772300257720,agent-0,task-789,1,calculation,30,122,200,0,,10,false,low,burst,
1772300257727,agent-4,task-781,1,image_gen,10,591,200,0,,50,false,medium,burst,
1772300257743,agent-4,task-788,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300257743,agent-0,task-794,1,simple_query,30,51,200,0,,5,false,medium,burst,
1772300257765,agent-2,task-782,1,image_gen,100,597,200,0,,50,false,low,burst,
1772300257807,agent-4,task-792,1,calculation,10,123,200,0,,10,false,medium,burst,
1772300257812,agent-3,task-790,2,simple_query,25,53,200,0,,5,false,medium,burst,
1772300257819,agent-3,task-795,1,calculation,30,123,200,0,,10,false,high,burst,
1772300257852,agent-2,task-784,1,image_gen,100,580,200,0,,50,false,low,burst,
1772300257884,agent-4,task-779,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300257902,agent-0,task-796,1,simple_query,30,60,200,0,,5,false,medium,burst,
1772300257922,agent-4,task-781,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300257972,agent-0,task-797,1,calculation,30,118,200,0,,10,false,medium,burst,
1772300257973,agent-4,task-792,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300257981,agent-3,task-795,2,image_gen,10,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300257989,agent-4,task-799,1,calculation,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300257989,agent-0,task-797,2,image_gen,15,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300258000,agent-3,task-790,3,simple_query,10,72,200,0,,5,false,medium,burst,
1772300258011,agent-0,task-794,2,calculation,30,113,200,0,,10,false,medium,burst,
1772300258040,agent-2,task-784,2,simple_query,100,59,200,0,,5,false,low,burst,
1772300258043,agent-3,task-790,4,calculation,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300258098,agent-0,task-796,2,calculation,25,126,200,0,,10,false,medium,burst,
1772300258098,agent-4,task-804,1,calculation,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300258124,agent-3,task-800,1,calculation,30,116,200,0,,10,false,low,burst,
1772300258129,agent-0,task-802,1,simple_query,30,65,200,0,,5,false,medium,burst,
1772300258153,agent-3,task-801,1,calculation,30,120,200,0,,10,false,low,burst,
1772300258165,agent-0,task-806,1,calculation,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300258165,agent-2,task-784,3,image_gen,95,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300258205,agent-1,task-803,1,calculation,10,109,200,0,,10,false,medium,burst,
1772300258210,agent-3,task-807,1,simple_query,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300258216,agent-3,task-791,1,image_gen,30,558,200,0,,50,false,low,burst,
1772300258248,agent-4,task-793,1,image_gen,10,562,200,0,,50,false,high,burst,
1772300258256,agent-0,task-796,3,simple_query,30,58,200,0,,5,false,medium,burst,
1772300258264,agent-3,task-800,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300258278,agent-4,task-805,1,calculation,10,128,200,0,,10,false,low,burst,
1772300258294,agent-4,task-805,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300258315,agent-1,task-803,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300258336,agent-4,task-793,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300258404,agent-0,task-809,1,calculation,30,107,200,0,,10,false,low,burst,
1772300258426,agent-3,task-791,2,simple_query,30,61,200,0,,5,false,low,burst,
1772300258500,agent-3,task-801,2,calculation,30,156,200,0,,10,false,low,burst,
1772300258513,agent-0,task-789,2,image_gen,25,603,200,0,,50,false,low,burst,
1772300258513,agent-2,task-798,1,image_gen,100,576,200,0,,50,false,medium,burst,
1772300258575,agent-0,task-796,4,calculation,20,141,200,0,,10,false,medium,burst,
1772300258575,agent-2,task-810,1,simple_query,100,75,200,0,,5,false,low,burst,
1772300258656,agent-2,task-798,2,simple_query,50,87,200,0,,5,false,medium,burst,
1772300258677,agent-3,task-813,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300258679,agent-3,task-814,1,image_gen,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300258695,agent-0,task-789,3,calculation,20,1,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300258697,agent-3,task-812,1,simple_query,30,60,200,0,,5,false,medium,burst,
1772300258701,agent-3,task-812,2,calculation,25,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300258742,agent-0,task-794,3,image_gen,15,579,200,0,,50,false,medium,burst,
1772300258756,agent-0,task-816,1,calculation,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300258760,agent-4,task-815,1,simple_query,10,66,200,0,,5,false,high,burst,
1772300258776,agent-0,task-796,5,calculation,20,114,200,0,,10,false,medium,burst,
1772300258811,agent-3,task-808,1,image_gen,30,516,200,0,,50,false,high,burst,
1772300258817,agent-2,task-798,3,simple_query,40,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300258825,agent-2,task-810,2,simple_query,40,69,200,0,,5,false,low,burst,
1772300258826,agent-4,task-815,2,simple_query,10,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300258851,agent-0,task-802,2,image_gen,25,592,200,0,,50,false,medium,burst,
1772300258859,agent-0,task-802,3,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300258862,agent-4,task-818,1,simple_query,10,59,200,0,,5,false,medium,burst,
1772300258881,agent-4,task-817,1,calculation,10,106,200,0,,10,false,low,burst,
1772300258908,agent-4,task-817,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300258918,agent-3,task-808,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300258921,agent-1,task-821,1,simple_query,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300258936,agent-0,task-820,1,simple_query,30,65,200,0,,5,false,high,burst,
1772300258944,agent-0,task-820,2,simple_query,25,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300258968,agent-4,task-818,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300258968,agent-2,task-810,3,simple_query,35,61,200,0,,5,false,low,burst,
1772300258972,agent-4,task-819,1,calculation,10,123,200,0,,10,false,low,burst,
1772300258991,agent-3,task-823,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300259001,agent-0,task-794,4,simple_query,25,61,200,0,,5,false,medium,burst,
1772300259012,agent-4,task-825,1,calculation,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300259016,agent-3,task-791,3,image_gen,25,515,200,0,,50,false,low,burst,
1772300259025,agent-4,task-826,1,image_gen,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300259064,agent-2,task-824,1,simple_query,100,61,200,0,,5,false,low,burst,
1772300259085,agent-1,task-828,1,image_gen,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300259095,agent-3,task-791,4,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300259113,agent-0,task-829,1,simple_query,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300259123,agent-0,task-811,1,image_gen,30,567,200,0,,50,false,low,burst,
1772300259124,agent-2,task-810,4,image_gen,95,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300259139,agent-0,task-827,1,simple_query,30,59,200,0,,5,false,medium,burst,
1772300259139,agent-0,task-809,2,image_gen,30,563,200,0,,50,false,low,burst,
1772300259147,agent-0,task-809,3,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300259150,agent-0,task-811,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300259173,agent-0,task-794,5,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300259210,agent-4,task-819,2,calculation,10,125,200,0,,10,false,low,burst,
1772300259220,agent-3,task-801,3,image_gen,30,557,200,0,,50,false,low,burst,
1772300259342,agent-3,task-801,4,calculation,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300259346,agent-3,task-836,1,image_gen,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300259347,agent-4,task-819,3,simple_query,10,68,200,0,,5,false,low,burst,
1772300259368,agent-1,task-833,1,simple_query,10,62,200,0,,5,false,medium,burst,
1772300259384,agent-1,task-832,1,calculation,10,126,200,0,,10,false,low,burst,
1772300259446,agent-3,task-840,1,calculation,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300259489,agent-0,task-842,1,calculation,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300259512,agent-4,task-838,1,calculation,10,101,200,0,,10,false,low,burst,
1772300259519,agent-0,task-837,1,calculation,30,123,200,0,,10,false,medium,burst,
1772300259564,agent-4,task-822,1,image_gen,10,588,200,0,,50,false,low,burst,
1772300259580,agent-4,task-841,1,calculation,10,103,200,0,,10,false,low,burst,
1772300259612,agent-0,task-837,2,simple_query,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300259615,agent-2,task-824,2,image_gen,95,515,200,0,,50,false,low,burst,
1772300259624,agent-4,task-838,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300259657,agent-1,task-833,2,calculation,10,107,200,0,,10,false,medium,burst,
1772300259663,agent-1,task-843,1,calculation,10,126,200,0,,10,false,low,burst,
1772300259667,agent-2,task-847,1,simple_query,100,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300259687,agent-1,task-832,2,calculation,10,109,200,0,,10,false,low,burst,
1772300259722,agent-0,task-848,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300259743,agent-0,task-850,1,calculation,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300259746,agent-1,task-851,1,simple_query,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300259746,agent-4,task-841,2,image_gen,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300259753,agent-4,task-845,1,calculation,10,118,200,0,,10,false,high,burst,
1772300259757,agent-0,task-852,1,calculation,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300259760,agent-4,task-845,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300259767,agent-4,task-831,1,image_gen,10,521,200,0,,50,false,low,burst,
1772300259779,agent-3,task-830,1,image_gen,30,551,200,0,,50,false,low,burst,
1772300259784,agent-1,task-846,1,calculation,10,118,200,0,,10,false,low,burst,
1772300259788,agent-0,task-849,1,simple_query,30,53,200,0,,5,false,high,burst,
1772300259932,agent-3,task-834,1,image_gen,30,600,200,0,,50,false,low,burst,
1772300259934,agent-1,task-835,1,image_gen,10,600,200,0,,50,false,low,burst,
1772300259944,agent-1,task-854,1,simple_query,10,62,200,0,,5,false,medium,burst,
1772300259992,agent-1,task-855,1,calculation,10,109,200,0,,10,false,high,burst,
1772300259999,agent-1,task-855,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300260017,agent-3,task-834,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300260017,agent-4,task-856,1,calculation,10,129,200,0,,10,false,high,burst,
1772300260028,agent-1,task-839,1,image_gen,10,591,200,0,,50,false,medium,burst,
1772300260035,agent-1,task-854,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300260102,agent-4,task-857,1,simple_query,10,53,200,0,,5,false,high,burst,
1772300260163,agent-1,task-858,1,simple_query,10,62,200,0,,5,false,medium,burst,
1772300260181,agent-0,task-844,1,image_gen,30,581,200,0,,50,false,low,burst,
1772300260211,agent-2,task-824,3,image_gen,100,509,200,0,,50,false,low,burst,
1772300260222,agent-4,task-859,1,simple_query,10,51,200,0,,5,false,low,burst,
1772300260224,agent-1,task-839,2,simple_query,5,58,200,0,,5,false,medium,burst,
1772300260261,agent-1,task-860,1,simple_query,10,66,200,0,,5,false,low,burst,
1772300260311,agent-4,task-866,1,image_gen,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300260326,agent-0,task-844,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300260328,agent-2,task-861,1,calculation,100,118,200,0,,10,false,medium,burst,
1772300260331,agent-2,task-862,1,simple_query,100,54,200,0,,5,false,low,burst,
1772300260337,agent-3,task-863,1,simple_query,30,57,200,0,,5,false,low,burst,
1772300260358,agent-4,task-857,2,calculation,5,102,200,0,,10,false,high,burst,
1772300260390,agent-3,task-864,1,calculation,30,105,200,0,,10,false,low,burst,
1772300260394,agent-2,task-824,4,image_gen,85,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300260403,agent-0,task-870,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300260409,agent-3,task-864,2,image_gen,20,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300260410,agent-1,task-860,2,simple_query,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300260417,agent-2,task-853,1,image_gen,100,568,200,0,,50,false,low,burst,
1772300260429,agent-3,task-865,1,calculation,30,125,200,0,,10,false,medium,burst,
1772300260438,agent-1,task-867,1,simple_query,10,62,200,0,,5,false,low,burst,
1772300260443,agent-3,task-871,1,image_gen,30,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300260447,agent-2,task-869,1,simple_query,100,52,200,0,,5,false,low,burst,
1772300260483,agent-3,task-863,2,image_gen,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300260486,agent-2,task-861,2,image_gen,45,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300260490,agent-4,task-857,3,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300260494,agent-3,task-868,1,calculation,30,103,200,0,,10,false,low,burst,
1772300260512,agent-2,task-862,2,simple_query,45,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300260522,agent-3,task-868,2,simple_query,20,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300260585,agent-2,task-869,2,image_gen,45,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300260656,agent-1,task-873,1,calculation,10,105,200,0,,10,false,medium,burst,
1772300260672,agent-1,task-867,2,calculation,10,108,200,0,,10,false,low,burst,
1772300260679,agent-1,task-835,2,image_gen,10,560,200,0,,50,false,low,burst,
1772300260758,agent-1,task-873,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300260779,agent-1,task-874,1,calculation,10,120,200,0,,10,false,low,burst,
1772300260783,agent-1,task-858,2,image_gen,10,580,200,0,,50,false,medium,burst,
1772300260803,agent-1,task-867,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300260803,agent-4,task-875,1,calculation,10,128,200,0,,10,false,medium,burst,
1772300260803,agent-3,task-876,1,simple_query,30,74,200,0,,5,false,low,burst,
1772300260829,agent-2,task-877,1,simple_query,100,68,200,0,,5,false,medium,burst,
1772300260910,agent-0,task-878,1,calculation,30,128,200,0,,10,false,low,burst,
1772300260911,agent-3,task-876,2,simple_query,25,56,200,0,,5,false,low,burst,
1772300260937,agent-1,task-879,1,simple_query,10,68,200,0,,5,false,low,burst,
1772300260945,agent-2,task-853,2,image_gen,50,511,200,0,,50,false,low,burst,
1772300260957,agent-2,task-880,1,simple_query,100,51,200,0,,5,false,low,burst,
1772300260963,agent-4,task-875,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300261010,agent-1,task-874,2,simple_query,5,62,200,0,,5,false,low,burst,
1772300261025,agent-2,task-877,2,calculation,100,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261033,agent-4,task-872,1,image_gen,10,536,200,0,,50,false,low,burst,
1772300261037,agent-0,task-878,2,simple_query,20,65,200,0,,5,false,low,burst,
1772300261046,agent-3,task-865,2,image_gen,30,581,200,0,,50,false,medium,burst,
1772300261078,agent-3,task-865,3,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300261085,agent-1,task-874,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300261104,agent-3,task-876,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300261110,agent-1,task-886,1,image_gen,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261114,agent-2,task-880,2,calculation,100,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300261123,agent-2,task-887,1,calculation,100,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300261153,agent-0,task-889,1,simple_query,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261155,agent-3,task-890,1,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300261191,agent-1,task-892,1,simple_query,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300261211,agent-3,task-888,1,simple_query,30,70,200,0,,5,false,medium,burst,
1772300261212,agent-4,task-872,2,image_gen,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300261252,agent-0,task-878,3,simple_query,30,55,200,0,,5,false,low,burst,
1772300261300,agent-3,task-891,1,calculation,30,115,200,0,,10,false,low,burst,
1772300261354,agent-2,task-896,1,simple_query,100,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261370,agent-3,task-893,1,simple_query,30,50,200,0,,5,false,high,burst,
1772300261389,agent-0,task-894,1,simple_query,30,67,200,0,,5,false,medium,burst,
1772300261415,agent-0,task-878,4,calculation,25,113,200,0,,10,false,low,burst,
1772300261418,agent-0,task-898,1,calculation,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261436,agent-0,task-900,1,image_gen,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261445,agent-1,task-858,3,image_gen,10,534,200,0,,50,false,medium,burst,
1772300261452,agent-3,task-901,1,calculation,30,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300261460,agent-0,task-894,2,simple_query,25,61,200,0,,5,false,medium,burst,
1772300261522,agent-0,task-882,1,image_gen,30,527,200,0,,50,false,low,burst,
1772300261538,agent-0,task-894,3,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300261545,agent-0,task-899,1,calculation,30,110,200,0,,10,false,medium,burst,
1772300261574,agent-0,task-878,5,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300261582,agent-2,task-881,1,image_gen,100,599,200,0,,50,false,high,burst,
1772300261617,agent-1,task-906,1,calculation,10,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300261617,agent-0,task-882,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300261619,agent-4,task-907,1,image_gen,10,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300261621,agent-2,task-903,1,simple_query,100,68,200,0,,5,false,medium,burst,
1772300261625,agent-1,task-902,1,calculation,10,116,200,0,,10,false,low,burst,
1772300261637,agent-4,task-884,1,image_gen,10,565,200,0,,50,false,low,burst,
1772300261663,agent-0,task-883,1,image_gen,30,595,200,0,,50,false,low,burst,
1772300261673,agent-3,task-905,1,simple_query,30,67,200,0,,5,false,high,burst,
1772300261687,agent-3,task-905,2,simple_query,25,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300261703,agent-0,task-885,1,image_gen,30,595,200,0,,50,false,low,burst,
1772300261705,agent-4,task-910,1,simple_query,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300261708,agent-0,task-885,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300261721,agent-0,task-899,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300261756,agent-1,task-902,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300261789,agent-4,task-912,1,image_gen,10,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261805,agent-2,task-881,2,calculation,45,127,200,0,,10,false,high,burst,
1772300261820,agent-0,task-883,2,simple_query,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300261823,agent-0,task-914,1,simple_query,30,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261834,agent-2,task-903,2,simple_query,45,64,200,0,,5,false,medium,burst,
1772300261837,agent-2,task-903,3,image_gen,95,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261873,agent-1,task-895,1,image_gen,10,527,200,0,,50,false,low,burst,
1772300261881,agent-2,task-913,1,simple_query,100,62,200,0,,5,false,low,burst,
1772300261890,agent-3,task-917,1,calculation,30,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300261890,agent-2,task-918,1,simple_query,100,0,200,-32000,,0,true,medium,burst,请求被限流：当前 QPS 超过阈值 30
1772300261898,agent-0,task-911,1,calculation,30,120,200,0,,10,false,high,burst,
1772300261898,agent-3,task-915,1,simple_query,30,69,200,0,,5,false,high,burst,
1772300261911,agent-3,task-920,1,image_gen,30,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300261925,agent-1,task-897,1,image_gen,10,535,200,0,,50,false,low,burst,
1772300261972,agent-0,task-919,1,simple_query,30,74,200,0,,5,false,low,burst,
1772300261977,agent-1,task-897,2,simple_query,10,0,200,-32000,,0,true,low,burst,请求被限流：当前 QPS 超过阈值 30
1772300261977,agent-2,task-922,1,image_gen,100,0,200,-32000,,0,true,high,burst,请求被限流：当前 QPS 超过阈值 30
1772300261986,agent-3,task-916,1,calculation,30,116,200,0,,10,false,low,burst,
