timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297085362,869,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085370,863,low,10,47,200,0,,0,false,
1772297085371,867,low,100,40,200,0,,0,false,
1772297085380,870,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085382,872,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085382,873,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085392,874,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085428,871,low,50,47,200,0,,0,false,
1772297085428,877,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085428,876,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085438,879,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085458,875,low,100,30,200,0,,0,false,
1772297085462,880,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085472,878,low,50,38,200,0,,0,false,
1772297085480,882,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085482,883,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085482,884,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085482,885,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085492,886,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085503,881,low,50,34,200,0,,0,false,
1772297085528,888,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085528,889,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085545,887,low,10,31,200,0,,0,false,
1772297085556,891,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085580,893,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085582,894,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085582,895,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085582,896,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085588,890,low,50,48,200,0,,0,false,
1772297085591,892,low,100,27,200,0,,0,false,
1772297085592,897,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085601,899,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085628,898,low,100,29,200,0,,0,false,
1772297085629,901,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085629,900,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085657,903,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085679,902,low,10,40,200,0,,0,false,
1772297085682,905,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085682,906,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085683,907,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085690,908,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085693,909,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085720,904,low,100,39,200,0,,0,false,
1772297085730,911,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085731,913,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085734,910,low,100,32,200,0,,0,false,
1772297085746,914,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085758,915,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085763,912,low,100,33,200,0,,0,false,
1772297085783,918,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085783,919,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085783,917,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085791,920,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085794,921,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085798,916,low,50,24,200,0,,0,false,
1772297085831,924,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085838,922,low,100,29,200,0,,0,false,
1772297085846,925,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085848,926,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085858,927,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085876,923,low,10,46,200,0,,0,false,
1772297085884,928,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085884,930,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085886,931,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085892,932,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085895,933,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085930,929,low,10,46,200,0,,0,false,
1772297085947,936,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085949,937,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085953,934,low,100,21,200,0,,0,false,
1772297085959,938,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085983,935,low,10,42,200,0,,0,false,
1772297085984,940,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085984,941,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085987,942,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085989,939,low,100,25,200,0,,0,false,
1772297085992,943,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085993,944,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297085996,945,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086036,946,low,10,36,200,0,,0,false,
1772297086047,948,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086050,949,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086059,950,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086085,952,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086087,953,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086091,947,low,10,44,200,0,,0,false,
1772297086093,954,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086093,955,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086102,957,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086128,951,low,100,43,200,0,,0,false,
1772297086144,956,low,50,47,200,0,,0,false,
1772297086148,959,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086150,960,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086155,961,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086160,962,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086188,964,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086189,958,low,10,50,200,0,,0,false,
1772297086194,965,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086194,966,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086203,968,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086213,963,low,50,27,200,0,,0,false,
1772297086223,969,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086230,967,low,100,31,200,0,,0,false,
1772297086249,971,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086251,972,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086255,973,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086262,974,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086285,970,low,50,43,200,0,,0,false,
1772297086294,977,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086294,976,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086296,978,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086324,980,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086326,979,low,100,22,200,0,,0,false,
1772297086338,975,low,100,50,200,0,,0,false,
1772297086349,983,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086349,982,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086352,984,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086356,985,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086362,986,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086370,981,low,50,32,200,0,,0,false,
1772297086396,989,low,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086396,990,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086396,988,low,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086402,987,low,100,22,200,0,,0,false,
1772297086424,992,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086443,991,low,50,29,200,0,,0,false,
1772297086450,993,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086453,995,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086453,996,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086457,997,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086493,994,low,10,42,200,0,,0,false,
1772297086496,1000,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086496,999,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086496,1001,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086502,998,low,100,38,200,0,,0,false,
1772297086513,1003,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086525,1004,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086526,1002,low,10,22,200,0,,0,false,
1772297086551,1006,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086553,1007,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086553,1008,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086558,1009,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086586,1005,low,100,49,200,0,,0,false,
1772297086597,1012,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086597,1013,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086614,1014,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086626,1015,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086632,1010,low,100,35,200,0,,0,false,
1772297086645,1011,low,50,48,200,0,,0,false,
1772297086652,1017,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086654,1019,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086654,1018,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086655,1020,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086660,1021,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086689,1016,low,10,46,200,0,,0,false,
1772297086700,1024,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086715,1025,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086722,1023,low,50,25,200,0,,0,false,
1772297086727,1026,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086739,1022,low,100,42,200,0,,0,false,
1772297086750,1028,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086752,1029,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086754,1031,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086754,1030,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086756,1032,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086760,1033,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086766,1027,low,50,33,200,0,,0,false,
1772297086815,1036,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086827,1034,low,50,49,200,0,,0,false,
1772297086827,1037,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086838,1035,low,10,37,200,0,,0,false,
1772297086849,1039,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086850,1040,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086853,1041,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086855,1043,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086855,1042,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086857,1044,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086861,1045,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086888,1038,low,10,49,200,0,,0,false,
1772297086928,1046,low,10,29,200,0,,0,false,
1772297086929,1048,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086940,1047,low,100,24,200,0,,0,false,
1772297086950,1050,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086950,1051,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086951,1052,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086954,1053,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086955,1055,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086955,1054,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086958,1056,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086962,1057,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297086976,1049,low,10,37,200,0,,0,false,
1772297087024,1058,low,100,37,200,0,,0,false,
1772297087051,1062,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087051,1061,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087051,1063,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087054,1064,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087056,1065,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087056,1066,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087058,1067,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087059,1060,low,50,24,200,0,,0,false,
1772297087062,1059,low,50,32,200,0,,0,false,
1772297087062,1068,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087072,1070,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087111,1069,low,50,41,200,0,,0,false,
1772297087151,1074,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087151,1073,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087155,1071,low,100,32,200,0,,0,false,
1772297087155,1075,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087156,1076,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087156,1077,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087159,1078,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087165,1080,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087173,1081,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087194,1072,low,50,42,200,0,,0,false,
1772297087213,1079,low,10,50,200,0,,0,false,
1772297087224,1083,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087232,1082,low,10,28,200,0,,0,false,
1772297087252,1085,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087252,1086,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087255,1087,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087257,1089,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087257,1088,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087259,1090,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087273,1092,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087276,1084,low,10,32,200,0,,0,false,
1772297087287,1093,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087311,1091,low,50,45,200,0,,0,false,
1772297087324,1095,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087343,1094,low,100,21,200,0,,0,false,
1772297087353,1096,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087354,1098,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087356,1099,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087358,1100,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087358,1101,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087360,1102,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087378,1097,low,10,25,200,0,,0,false,
1772297087387,1104,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087389,1105,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087396,1103,low,100,22,200,0,,0,false,
1772297087425,1107,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087455,1106,low,100,48,200,0,,0,false,
1772297087455,1109,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087456,1110,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087459,1112,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087459,1111,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087461,1113,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087481,1108,low,10,27,200,0,,0,false,
1772297087488,1115,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087489,1116,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087492,1117,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087497,1114,low,10,32,200,0,,0,false,
1772297087525,1119,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087556,1118,low,10,48,200,0,,0,false,
1772297087556,1121,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087559,1123,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087559,1122,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087562,1124,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087589,1126,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087590,1127,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087593,1128,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087599,1120,low,50,43,200,0,,0,false,
1772297087612,1125,low,10,44,200,0,,0,false,
1772297087622,1130,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087626,1131,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087638,1129,low,50,28,200,0,,0,false,
1772297087656,1133,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087660,1134,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087660,1135,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087663,1136,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087690,1138,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087692,1132,low,10,43,200,0,,0,false,
1772297087693,1139,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087722,1137,low,100,32,200,0,,0,false,
1772297087723,1141,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087726,1142,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087730,1140,low,50,27,200,0,,0,false,
1772297087741,1144,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087757,1145,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087760,1147,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087760,1146,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087762,1143,low,50,29,200,0,,0,false,
1772297087773,1149,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087791,1150,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087793,1151,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087811,1148,low,50,48,200,0,,0,false,
1772297087823,1153,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087827,1154,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087845,1152,low,100,23,200,0,,0,false,
1772297087856,1156,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087858,1157,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087861,1158,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087861,1159,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087875,1155,low,100,33,200,0,,0,false,
1772297087886,1161,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087891,1162,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087894,1163,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087917,1160,low,10,43,200,0,,0,false,
1772297087927,1165,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087928,1166,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087958,1168,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087959,1164,low,50,35,200,0,,0,false,
1772297087961,1169,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087961,1170,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087983,1167,low,10,26,200,0,,0,false,
1772297087987,1172,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087992,1171,low,100,22,200,0,,0,false,
1772297087992,1173,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087994,1174,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297087995,1175,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088028,1177,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088029,1178,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088046,1176,low,100,43,200,0,,0,false,
1772297088059,1180,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088062,1182,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088062,1181,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088093,1184,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088094,1185,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088095,1186,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088096,1179,low,50,39,200,0,,0,false,
1772297088128,1188,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088129,1189,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088132,1183,low,10,44,200,0,,0,false,
1772297088157,1187,low,10,50,200,0,,0,false,
1772297088159,1191,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088162,1193,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088162,1192,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088185,1190,low,50,43,200,0,,0,false,
1772297088193,1195,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088195,1196,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088195,1194,low,10,27,200,0,,0,false,
1772297088195,1197,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088206,1199,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088229,1200,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088229,1201,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088240,1198,low,10,44,200,0,,0,false,
1772297088260,1203,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088263,1205,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088293,1202,low,10,41,200,0,,0,false,
1772297088301,1208,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088301,1206,low,10,2,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297088303,1204,low,50,39,200,0,,0,false,
