timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297041505,6335,medium,100,32,200,0,,0,false,
1772297041505,6340,medium,10,32,200,0,,0,false,
1772297041505,6327,medium,10,44,200,0,,0,false,
1772297041505,6347,medium,50,21,200,0,,0,false,
1772297041505,6332,medium,100,43,200,0,,0,false,
1772297041505,6329,medium,10,44,200,0,,0,false,
1772297041522,6331,medium,50,61,200,0,,0,false,
1772297041522,6344,medium,100,42,200,0,,0,false,
1772297041522,6339,medium,100,49,200,0,,0,false,
1772297041522,6348,medium,50,35,200,0,,0,false,
1772297041522,6349,medium,10,35,200,0,,0,false,
1772297041522,6337,medium,100,49,200,0,,0,false,
1772297041522,6336,medium,10,49,200,0,,0,false,
1772297041522,6334,medium,100,50,200,0,,0,false,
1772297041539,6346,medium,100,57,200,0,,0,false,
1772297041539,6341,medium,50,67,200,0,,0,false,
1772297041539,6353,medium,50,45,200,0,,0,false,
1772297041539,6354,medium,10,45,200,0,,0,false,
1772297041539,6343,medium,10,59,200,0,,0,false,
1772297041540,6350,medium,50,51,200,0,,0,false,
1772297041540,6351,medium,10,50,200,0,,0,false,
1772297041542,6345,medium,10,59,200,0,,0,false,
1772297041558,6358,medium,10,53,200,0,,0,false,
1772297041558,6355,medium,50,53,200,0,,0,false,
1772297041558,6356,medium,100,53,200,0,,0,false,
1772297041558,6360,medium,50,53,200,0,,0,false,
1772297041558,6352,medium,10,68,200,0,,0,false,
1772297041558,6361,medium,50,53,200,0,,0,false,
1772297041558,6359,medium,10,53,200,0,,0,false,
1772297041558,6357,medium,100,53,200,0,,0,false,
1772297041578,6367,medium,50,55,200,0,,0,false,
1772297041578,6366,medium,50,55,200,0,,0,false,
1772297041578,6365,medium,100,55,200,0,,0,false,
1772297041578,6363,medium,100,55,200,0,,0,false,
1772297041578,6362,medium,100,56,200,0,,0,false,
1772297041578,6364,medium,10,55,200,0,,0,false,
1772297041578,6371,medium,50,39,200,0,,0,false,
1772297041582,6368,medium,100,43,200,0,,0,false,
1772297041594,6380,medium,10,35,200,0,,0,false,
1772297041594,6373,medium,10,54,200,0,,0,false,
1772297041594,6375,medium,50,52,200,0,,0,false,
1772297041594,6369,medium,50,54,200,0,,0,false,
1772297041594,6376,medium,10,35,200,0,,0,false,
1772297041594,6372,medium,10,54,200,0,,0,false,
1772297041594,6374,medium,50,54,200,0,,0,false,
1772297041594,6383,medium,100,35,200,0,,0,false,
1772297041594,6379,medium,50,35,200,0,,0,false,
1772297041595,6370,medium,10,55,200,0,,0,false,
1772297041603,6385,medium,100,27,200,0,,0,false,
1772297041606,6387,medium,100,29,200,0,,0,false,
1772297041606,6382,medium,10,48,200,0,,0,false,
1772297041607,6384,medium,10,30,200,0,,0,false,
1772297041608,6377,medium,10,49,200,0,,0,false,
1772297041609,6378,medium,100,50,200,0,,0,false,
1772297041609,6381,medium,100,50,200,0,,0,false,
1772297041613,6390,medium,50,30,200,0,,0,false,
1772297041615,6395,medium,10,20,200,0,,0,false,
1772297041618,6386,medium,100,40,200,0,,0,false,
1772297041619,6398,medium,10,25,200,0,,0,false,
1772297041622,6396,medium,50,27,200,0,,0,false,
1772297041626,6407,medium,100,21,200,0,,0,false,
1772297041643,6388,medium,10,65,200,0,,0,false,
1772297041643,6408,medium,50,38,200,0,,0,false,
1772297041643,6393,medium,10,48,200,0,,0,false,
1772297041643,6389,medium,100,64,200,0,,0,false,
1772297041643,6392,medium,50,49,200,0,,0,false,
1772297041643,6394,medium,100,49,200,0,,0,false,
1772297041644,6399,medium,10,49,200,0,,0,false,
1772297041649,6402,medium,50,44,200,0,,0,false,
1772297041661,6405,medium,10,56,200,0,,0,false,
1772297041661,6397,medium,50,66,200,0,,0,false,
1772297041661,6417,medium,50,37,200,0,,0,false,
1772297041661,6410,medium,50,47,200,0,,0,false,
1772297041661,6403,medium,100,56,200,0,,0,false,
1772297041661,6413,medium,10,43,200,0,,0,false,
1772297041661,6391,medium,50,78,200,0,,0,false,
1772297041661,6400,medium,50,56,200,0,,0,false,
1772297041678,6418,medium,50,53,200,0,,0,false,
1772297041678,6409,medium,100,73,200,0,,0,false,
1772297041678,6412,medium,50,61,200,0,,0,false,
1772297041678,6415,medium,10,58,200,0,,0,false,
1772297041678,6401,medium,10,73,200,0,,0,false,
1772297041678,6411,medium,10,61,200,0,,0,false,
1772297041678,6416,medium,100,58,200,0,,0,false,
1772297041679,6414,medium,10,61,200,0,,0,false,
1772297041690,6421,medium,10,46,200,0,,0,false,
1772297041690,6429,medium,10,29,200,0,,0,false,
1772297041690,6420,medium,100,46,200,0,,0,false,
1772297041693,6404,medium,10,88,200,0,,0,false,
1772297041693,6424,medium,50,32,200,0,,0,false,
1772297041693,6419,medium,50,50,200,0,,0,false,
1772297041694,6406,medium,100,89,200,0,,0,false,
1772297041700,6422,medium,50,56,200,0,,0,false,
1772297041700,6428,medium,100,39,200,0,,0,false,
1772297041700,6423,medium,100,39,200,0,,0,false,
1772297041700,6433,medium,10,22,200,0,,0,false,
1772297041702,6436,medium,100,23,200,0,,0,false,
1772297041704,6435,medium,100,26,200,0,,0,false,
1772297041708,6432,medium,100,30,200,0,,0,false,
1772297041709,6426,medium,10,48,200,0,,0,false,
1772297041710,6425,medium,100,49,200,0,,0,false,
1772297041712,6431,medium,100,34,200,0,,0,false,
1772297041712,6430,medium,50,34,200,0,,0,false,
1772297041713,6439,medium,10,23,200,0,,0,false,
1772297041717,6427,medium,50,55,200,0,,0,false,
1772297041717,6443,medium,100,26,200,0,,0,false,
1772297041727,6438,medium,10,49,200,0,,0,false,
1772297041727,6437,medium,10,49,200,0,,0,false,
1772297041727,6442,medium,10,37,200,0,,0,false,
1772297041727,6445,medium,100,37,200,0,,0,false,
1772297041727,6450,medium,100,23,200,0,,0,false,
1772297041728,6440,medium,10,38,200,0,,0,false,
1772297041728,6434,medium,10,50,200,0,,0,false,
1772297041731,6446,medium,10,41,200,0,,0,false,
1772297041734,6452,medium,50,30,200,0,,0,false,
1772297041737,6448,medium,50,36,200,0,,0,false,
1772297041738,6447,medium,100,37,200,0,,0,false,
1772297041741,6444,medium,100,51,200,0,,0,false,
1772297041741,6441,medium,100,51,200,0,,0,false,
1772297041743,6451,medium,10,40,200,0,,0,false,
1772297041743,6457,medium,100,32,200,0,,0,false,
1772297041744,6453,medium,100,39,200,0,,0,false,
1772297041747,6458,medium,100,34,200,0,,0,false,
1772297041748,6459,medium,10,33,200,0,,0,false,
1772297041750,6462,medium,50,23,200,0,,0,false,
1772297041750,6460,medium,100,31,200,0,,0,false,
1772297041751,6449,medium,100,50,200,0,,0,false,
1772297041754,6455,medium,50,43,200,0,,0,false,
1772297041756,6461,medium,100,28,200,0,,0,false,
1772297041757,6456,medium,50,46,200,0,,0,false,
1772297041757,6467,medium,50,29,200,0,,0,false,
1772297041761,6468,medium,10,22,200,0,,0,false,
1772297041761,6454,medium,50,50,200,0,,0,false,
1772297041762,6471,medium,10,21,200,0,,0,false,
1772297041764,6472,medium,100,22,200,0,,0,false,
1772297041765,6469,medium,10,26,200,0,,0,false,
1772297041776,6478,medium,50,28,200,0,,0,false,
1772297041776,6463,medium,50,49,200,0,,0,false,
1772297041776,6475,medium,100,35,200,0,,0,false,
1772297041776,6466,medium,100,49,200,0,,0,false,
1772297041776,6464,medium,50,49,200,0,,0,false,
1772297041777,6465,medium,100,50,200,0,,0,false,
1772297041779,6479,medium,100,28,200,0,,0,false,
1772297041783,6470,medium,10,42,200,0,,0,false,
1772297041793,6473,medium,100,52,200,0,,0,false,
1772297041793,6484,medium,100,33,200,0,,0,false,
1772297041793,6489,medium,50,29,200,0,,0,false,
1772297041793,6476,medium,100,49,200,0,,0,false,
1772297041793,6477,medium,10,46,200,0,,0,false,
1772297041793,6481,medium,100,39,200,0,,0,false,
1772297041794,6474,medium,50,52,200,0,,0,false,
1772297041794,6480,medium,100,42,200,0,,0,false,
1772297041804,6487,medium,50,43,200,0,,0,false,
1772297041810,6485,medium,50,49,200,0,,0,false,
1772297041810,6488,medium,100,48,200,0,,0,false,
1772297041810,6483,medium,10,55,200,0,,0,false,
1772297041810,6482,medium,50,56,200,0,,0,false,
1772297041810,6496,medium,50,32,200,0,,0,false,
1772297041810,6486,medium,10,49,200,0,,0,false,
1772297041811,6490,medium,100,39,200,0,,0,false,
1772297041814,6497,medium,50,35,200,0,,0,false,
1772297041821,6494,medium,10,45,200,0,,0,false,
1772297041821,6503,medium,50,28,200,0,,0,false,
1772297041821,6498,medium,10,28,200,0,,0,false,
1772297041821,6491,medium,100,45,200,0,,0,false,
1772297041822,6493,medium,100,45,200,0,,0,false,
1772297041822,6501,medium,10,28,200,0,,0,false,
1772297041824,6492,medium,50,48,200,0,,0,false,
1772297041824,6495,medium,50,47,200,0,,0,false,
1772297041832,6505,medium,50,38,200,0,,0,false,
1772297041832,6506,medium,50,21,200,0,,0,false,
1772297041833,6504,medium,10,39,200,0,,0,false,
1772297041835,6499,medium,50,41,200,0,,0,false,
1772297041839,6512,medium,100,28,200,0,,0,false,
1772297041843,6502,medium,50,49,200,0,,0,false,
1772297041843,6509,medium,10,32,200,0,,0,false,
1772297041846,6507,medium,100,35,200,0,,0,false,
1772297041847,6510,medium,100,36,200,0,,0,false,
1772297041847,6516,medium,10,25,200,0,,0,false,
1772297041848,6511,medium,100,38,200,0,,0,false,
1772297041860,6500,medium,100,67,200,0,,0,false,
1772297041860,6522,medium,10,36,200,0,,0,false,
1772297041860,6514,medium,10,39,200,0,,0,false,
1772297041860,6520,medium,50,39,200,0,,0,false,
1772297041860,6515,medium,10,39,200,0,,0,false,
1772297041860,6513,medium,50,50,200,0,,0,false,
1772297041860,6521,medium,10,39,200,0,,0,false,
1772297041862,6508,medium,50,51,200,0,,0,false,
1772297041870,6523,medium,10,37,200,0,,0,false,
1772297041870,6526,medium,10,37,200,0,,0,false,
1772297041877,6518,medium,10,55,200,0,,0,false,
1772297041877,6517,medium,50,55,200,0,,0,false,
1772297041877,6524,medium,50,44,200,0,,0,false,
1772297041877,6527,medium,10,44,200,0,,0,false,
1772297041877,6519,medium,10,55,200,0,,0,false,
1772297041878,6525,medium,10,45,200,0,,0,false,
1772297041880,6534,medium,100,33,200,0,,0,false,
1772297041885,6529,medium,50,50,200,0,,0,false,
1772297041886,6533,medium,10,40,200,0,,0,false,
1772297041886,6540,medium,50,25,200,0,,0,false,
1772297041887,6532,medium,100,41,200,0,,0,false,
1772297041893,6531,medium,50,47,200,0,,0,false,
1772297041893,6528,medium,50,60,200,0,,0,false,
1772297041893,6530,medium,50,58,200,0,,0,false,
1772297041895,6538,medium,50,34,200,0,,0,false,
1772297041900,6539,medium,50,39,200,0,,0,false,
1772297041900,6543,medium,50,22,200,0,,0,false,
1772297041905,6541,medium,10,44,200,0,,0,false,
1772297041908,6536,medium,100,47,200,0,,0,false,
1772297041908,6537,medium,100,47,200,0,,0,false,
1772297041908,6549,medium,10,30,200,0,,0,false,
1772297041911,6535,medium,100,50,200,0,,0,false,
1772297041911,6548,medium,10,34,200,0,,0,false,
1772297041919,6542,medium,10,41,200,0,,0,false,
1772297041919,6558,medium,100,25,200,0,,0,false,
1772297041919,6547,medium,100,41,200,0,,0,false,
1772297041919,6550,medium,10,38,200,0,,0,false,
1772297041919,6555,medium,50,31,200,0,,0,false,
1772297041927,6559,medium,10,32,200,0,,0,false,
1772297041927,6562,medium,100,27,200,0,,0,false,
1772297041927,6544,medium,100,50,200,0,,0,false,
1772297041927,6546,medium,50,50,200,0,,0,false,
1772297041930,6552,medium,100,42,200,0,,0,false,
1772297041930,6557,medium,100,41,200,0,,0,false,
1772297041945,6563,medium,50,39,200,0,,0,false,
1772297041945,6553,medium,50,57,200,0,,0,false,
1772297041945,6561,medium,10,48,200,0,,0,false,
1772297041945,6560,medium,10,48,200,0,,0,false,
1772297041945,6556,medium,50,57,200,0,,0,false,
1772297041954,6554,medium,50,66,200,0,,0,false,
1772297041954,6551,medium,100,73,200,0,,0,false,
1772297041954,6545,medium,10,77,200,0,,0,false,
1772297041955,6565,medium,10,47,200,0,,0,false,
1772297041955,6572,medium,10,28,200,0,,0,false,
1772297041955,6575,medium,10,25,200,0,,0,false,
1772297041955,6571,medium,100,36,200,0,,0,false,
1772297041955,6564,medium,10,47,200,0,,0,false,
1772297041956,6567,medium,10,45,200,0,,0,false,
1772297041958,6566,medium,100,50,200,0,,0,false,
1772297041958,6568,medium,100,47,200,0,,0,false,
1772297041962,6576,medium,10,31,200,0,,0,false,
1772297041964,6577,medium,10,33,200,0,,0,false,
1772297041964,6579,medium,50,33,200,0,,0,false,
1772297041967,6570,medium,10,48,200,0,,0,false,
1772297041968,6569,medium,100,49,200,0,,0,false,
1772297041970,6574,medium,10,39,200,0,,0,false,
1772297041971,6578,medium,10,40,200,0,,0,false,
1772297041976,6582,medium,100,31,200,0,,0,false,
1772297041976,6573,medium,100,46,200,0,,0,false,
1772297041977,6587,medium,50,21,200,0,,0,false,
1772297041979,6581,medium,10,34,200,0,,0,false,
1772297041980,6586,medium,50,24,200,0,,0,false,
1772297041983,6584,medium,100,28,200,0,,0,false,
1772297041986,6590,medium,50,31,200,0,,0,false,
1772297041986,6597,medium,10,20,200,0,,0,false,
1772297041994,6598,medium,50,28,200,0,,0,false,
1772297041994,6580,medium,50,50,200,0,,0,false,
1772297041995,6594,medium,10,29,200,0,,0,false,
1772297041996,6600,medium,10,27,200,0,,0,false,
1772297041998,6593,medium,100,33,200,0,,0,false,
1772297041998,6599,medium,50,31,200,0,,0,false,
1772297042008,6596,medium,10,42,200,0,,0,false,
1772297042008,6604,medium,10,33,200,0,,0,false,
1772297042008,6588,medium,10,52,200,0,,0,false,
1772297042009,6583,medium,10,54,200,0,,0,false,
1772297042010,6585,medium,10,55,200,0,,0,false,
1772297042010,6589,medium,50,54,200,0,,0,false,
1772297042010,6601,medium,10,41,200,0,,0,false,
1772297042017,6595,medium,50,51,200,0,,0,false,
1772297042017,6592,medium,10,52,200,0,,0,false,
1772297042021,6603,medium,10,46,200,0,,0,false,
1772297042021,6591,medium,50,56,200,0,,0,false,
1772297042022,6607,medium,100,41,200,0,,0,false,
1772297042026,6602,medium,100,53,200,0,,0,false,
1772297042026,6614,medium,50,27,200,0,,0,false,
1772297042026,6609,medium,50,39,200,0,,0,false,
1772297042027,6608,medium,100,46,200,0,,0,false,
1772297042028,6616,medium,100,29,200,0,,0,false,
1772297042044,6605,medium,50,66,200,0,,0,false,
1772297042044,6606,medium,50,65,200,0,,0,false,
1772297042044,6617,medium,100,36,200,0,,0,false,
1772297042044,6613,medium,50,49,200,0,,0,false,
1772297042044,6611,medium,100,56,200,0,,0,false,
1772297042044,6612,medium,50,49,200,0,,0,false,
1772297042044,6610,medium,100,57,200,0,,0,false,
1772297042044,6619,medium,10,37,200,0,,0,false,
1772297042054,6618,medium,10,47,200,0,,0,false,
1772297042054,6625,medium,10,30,200,0,,0,false,
1772297042054,6626,medium,50,27,200,0,,0,false,
1772297042054,6628,medium,100,26,200,0,,0,false,
1772297042060,6622,medium,10,49,200,0,,0,false,
1772297042060,6620,medium,100,51,200,0,,0,false,
1772297042060,6621,medium,10,51,200,0,,0,false,
1772297042060,6615,medium,10,62,200,0,,0,false,
1772297042064,6629,medium,100,36,200,0,,0,false,
1772297042070,6637,medium,10,26,200,0,,0,false,
1772297042070,6636,medium,50,26,200,0,,0,false,
1772297042070,6623,medium,10,48,200,0,,0,false,
1772297042070,6624,medium,100,48,200,0,,0,false,
1772297042074,6638,medium,10,30,200,0,,0,false,
1772297042074,6630,medium,50,46,200,0,,0,false,
1772297042077,6627,medium,50,49,200,0,,0,false,
1772297042077,6645,medium,100,22,200,0,,0,false,
1772297042087,6639,medium,50,43,200,0,,0,false,
1772297042087,6641,medium,10,32,200,0,,0,false,
1772297042087,6640,medium,100,32,200,0,,0,false,
1772297042087,6646,medium,50,32,200,0,,0,false,
1772297042087,6643,medium,100,32,200,0,,0,false,
1772297042093,6634,medium,10,49,200,0,,0,false,
1772297042093,6633,medium,100,49,200,0,,0,false,
1772297042093,6632,medium,50,49,200,0,,0,false,
1772297042109,6647,medium,10,54,200,0,,0,false,
1772297042109,6635,medium,100,65,200,0,,0,false,
1772297042109,6631,medium,100,65,200,0,,0,false,
1772297042109,6648,medium,100,43,200,0,,0,false,
1772297042109,6642,medium,10,54,200,0,,0,false,
1772297042109,6651,medium,10,43,200,0,,0,false,
1772297042109,6650,medium,100,43,200,0,,0,false,
1772297042109,6644,medium,100,54,200,0,,0,false,
1772297042123,6653,medium,10,52,200,0,,0,false,
1772297042123,6657,medium,10,36,200,0,,0,false,
1772297042123,6656,medium,10,49,200,0,,0,false,
1772297042123,6652,medium,50,52,200,0,,0,false,
1772297042123,6649,medium,10,57,200,0,,0,false,
1772297042123,6658,medium,10,36,200,0,,0,false,
1772297042124,6655,medium,50,53,200,0,,0,false,
1772297042126,6654,medium,50,55,200,0,,0,false,
1772297042134,6664,medium,100,40,200,0,,0,false,
1772297042134,6669,medium,10,24,200,0,,0,false,
1772297042134,6660,medium,100,46,200,0,,0,false,
1772297042134,6670,medium,100,24,200,0,,0,false,
1772297042150,6671,medium,100,40,200,0,,0,false,
1772297042150,6665,medium,10,40,200,0,,0,false,
1772297042150,6666,medium,50,40,200,0,,0,false,
1772297042150,6663,medium,10,56,200,0,,0,false,
1772297042150,6668,medium,50,40,200,0,,0,false,
1772297042150,6661,medium,10,56,200,0,,0,false,
1772297042150,6659,medium,100,62,200,0,,0,false,
1772297042150,6662,medium,100,56,200,0,,0,false,
1772297042160,6674,medium,50,36,200,0,,0,false,
1772297042160,6677,medium,50,36,200,0,,0,false,
1772297042160,6676,medium,100,36,200,0,,0,false,
1772297042160,6675,medium,100,36,200,0,,0,false,
1772297042160,6680,medium,50,36,200,0,,0,false,
1772297042160,6679,medium,50,36,200,0,,0,false,
1772297042176,6684,medium,50,41,200,0,,0,false,
1772297042176,6687,medium,100,41,200,0,,0,false,
1772297042176,6673,medium,10,52,200,0,,0,false,
1772297042176,6667,medium,50,66,200,0,,0,false,
1772297042176,6672,medium,10,66,200,0,,0,false,
1772297042176,6678,medium,50,52,200,0,,0,false,
1772297042176,6685,medium,100,41,200,0,,0,false,
1772297042176,6681,medium,50,41,200,0,,0,false,
1772297042187,6688,medium,100,37,200,0,,0,false,
1772297042187,6691,medium,10,36,200,0,,0,false,
1772297042187,6693,medium,100,26,200,0,,0,false,
1772297042187,6690,medium,50,36,200,0,,0,false,
1772297042188,6682,medium,10,54,200,0,,0,false,
1772297042189,6692,medium,100,39,200,0,,0,false,
1772297042189,6683,medium,10,55,200,0,,0,false,
1772297042189,6686,medium,50,55,200,0,,0,false,
1772297042197,6696,medium,50,37,200,0,,0,false,
1772297042213,6694,medium,50,52,200,0,,0,false,
1772297042213,6689,medium,10,62,200,0,,0,false,
1772297042213,6702,medium,100,37,200,0,,0,false,
1772297042213,6703,medium,10,37,200,0,,0,false,
1772297042213,6699,medium,50,53,200,0,,0,false,
1772297042213,6697,medium,10,53,200,0,,0,false,
1772297042213,6695,medium,50,53,200,0,,0,false,
1772297042213,6705,medium,10,37,200,0,,0,false,
1772297042223,6700,medium,100,63,200,0,,0,false,
1772297042223,6707,medium,100,36,200,0,,0,false,
1772297042223,6711,medium,10,36,200,0,,0,false,
1772297042223,6713,medium,10,36,200,0,,0,false,
1772297042239,6706,medium,50,63,200,0,,0,false,
1772297042239,6714,medium,50,52,200,0,,0,false,
1772297042239,6704,medium,50,63,200,0,,0,false,
1772297042239,6710,medium,50,52,200,0,,0,false,
1772297042239,6708,medium,50,52,200,0,,0,false,
1772297042239,6712,medium,10,52,200,0,,0,false,
1772297042239,6698,medium,10,78,200,0,,0,false,
1772297042239,6701,medium,50,63,200,0,,0,false,
1772297042249,6715,medium,50,36,200,0,,0,false,
1772297042249,6721,medium,100,36,200,0,,0,false,
1772297042249,6717,medium,50,36,200,0,,0,false,
1772297042249,6719,medium,10,36,200,0,,0,false,
1772297042249,6724,medium,50,26,200,0,,0,false,
1772297042249,6716,medium,10,36,200,0,,0,false,
1772297042265,6718,medium,10,52,200,0,,0,false,
1772297042265,6730,medium,100,42,200,0,,0,false,
1772297042265,6722,medium,10,52,200,0,,0,false,
1772297042265,6729,medium,10,42,200,0,,0,false,
1772297042265,6709,medium,10,78,200,0,,0,false,
1772297042265,6727,medium,10,42,200,0,,0,false,
1772297042265,6723,medium,10,52,200,0,,0,false,
1772297042266,6720,medium,50,52,200,0,,0,false,
1772297042286,6735,medium,100,46,200,0,,0,false,
1772297042286,6734,medium,10,46,200,0,,0,false,
1772297042286,6728,medium,50,62,200,0,,0,false,
1772297042286,6737,medium,100,36,200,0,,0,false,
1772297042286,6726,medium,100,62,200,0,,0,false,
1772297042286,6725,medium,10,62,200,0,,0,false,
1772297042286,6736,medium,100,36,200,0,,0,false,
1772297042286,6731,medium,50,47,200,0,,0,false,
1772297042293,6741,medium,10,27,200,0,,0,false,
1772297042294,6742,medium,50,28,200,0,,0,false,
1772297042294,6748,medium,100,28,200,0,,0,false,
1772297042295,6738,medium,10,46,200,0,,0,false,
1772297042313,6744,medium,50,47,200,0,,0,false,
1772297042313,6746,medium,50,47,200,0,,0,false,
1772297042313,6733,medium,10,74,200,0,,0,false,
1772297042313,6739,medium,100,47,200,0,,0,false,
1772297042313,6732,medium,100,74,200,0,,0,false,
1772297042313,6745,medium,100,47,200,0,,0,false,
1772297042313,6747,medium,10,47,200,0,,0,false,
1772297042313,6740,medium,10,47,200,0,,0,false,
1772297042332,6763,medium,10,36,200,0,,0,false,
1772297042332,6756,medium,100,46,200,0,,0,false,
1772297042332,6751,medium,10,46,200,0,,0,false,
1772297042332,6749,medium,10,66,200,0,,0,false,
1772297042332,6754,medium,10,46,200,0,,0,false,
1772297042332,6752,medium,10,46,200,0,,0,false,
1772297042332,6755,medium,10,46,200,0,,0,false,
1772297042335,6743,medium,50,69,200,0,,0,false,
1772297042341,6768,medium,100,27,200,0,,0,false,
1772297042358,6758,medium,100,62,200,0,,0,false,
1772297042358,6762,medium,50,61,200,0,,0,false,
1772297042358,6764,medium,100,61,200,0,,0,false,
1772297042358,6759,medium,50,62,200,0,,0,false,
1772297042358,6761,medium,100,62,200,0,,0,false,
1772297042358,6766,medium,50,44,200,0,,0,false,
1772297042358,6769,medium,10,44,200,0,,0,false,
1772297042358,6760,medium,10,62,200,0,,0,false,
1772297042358,6750,medium,100,72,200,0,,0,false,
1772297042358,6753,medium,10,72,200,0,,0,false,
1772297042358,6757,medium,10,71,200,0,,0,false,
1772297042359,6765,medium,100,62,200,0,,0,false,
1772297042380,6773,medium,50,46,200,0,,0,false,
1772297042380,6767,medium,50,67,200,0,,0,false,
1772297042380,6774,medium,50,46,200,0,,0,false,
1772297042380,6770,medium,100,48,200,0,,0,false,
1772297042380,6772,medium,10,48,200,0,,0,false,
1772297042380,6775,medium,100,46,200,0,,0,false,
1772297042380,6771,medium,10,48,200,0,,0,false,
1772297042380,6777,medium,10,45,200,0,,0,false,
1772297042402,6782,medium,50,44,200,0,,0,false,
1772297042402,6786,medium,100,44,200,0,,0,false,
1772297042402,6784,medium,100,44,200,0,,0,false,
1772297042402,6779,medium,50,44,200,0,,0,false,
1772297042402,6781,medium,50,44,200,0,,0,false,
1772297042402,6778,medium,10,44,200,0,,0,false,
1772297042402,6783,medium,10,44,200,0,,0,false,
1772297042402,6776,medium,10,68,200,0,,0,false,
1772297042413,6790,medium,10,33,200,0,,0,false,
1772297042413,6795,medium,100,33,200,0,,0,false,
1772297042413,6785,medium,100,55,200,0,,0,false,
1772297042413,6787,medium,50,33,200,0,,0,false,
1772297042413,6791,medium,50,33,200,0,,0,false,
1772297042413,6794,medium,10,33,200,0,,0,false,
1772297042413,6797,medium,50,32,200,0,,0,false,
1772297042421,6788,medium,10,40,200,0,,0,false,
1772297042421,6793,medium,10,40,200,0,,0,false,
1772297042421,6780,medium,10,63,200,0,,0,false,
1772297042424,6789,medium,50,43,200,0,,0,false,
1772297042424,6796,medium,50,43,200,0,,0,false,
1772297042426,6798,medium,10,45,200,0,,0,false,
1772297042427,6792,medium,50,46,200,0,,0,false,
1772297042429,6799,medium,10,26,200,0,,0,false,
1772297042430,6801,medium,10,27,200,0,,0,false,
1772297042434,6812,medium,50,20,200,0,,0,false,
1772297042438,6808,medium,50,24,200,0,,0,false,
1772297042454,6809,medium,50,40,200,0,,0,false,
1772297042454,6814,medium,10,40,200,0,,0,false,
1772297042454,6806,medium,50,46,200,0,,0,false,
1772297042454,6803,medium,50,51,200,0,,0,false,
1772297042454,6805,medium,10,46,200,0,,0,false,
1772297042454,6804,medium,50,46,200,0,,0,false,
1772297042454,6800,medium,10,51,200,0,,0,false,
1772297042471,6802,medium,100,68,200,0,,0,false,
1772297042471,6813,medium,50,57,200,0,,0,false,
1772297042471,6822,medium,100,39,200,0,,0,false,
1772297042471,6811,medium,10,57,200,0,,0,false,
1772297042471,6823,medium,50,39,200,0,,0,false,
1772297042471,6810,medium,50,57,200,0,,0,false,
1772297042471,6816,medium,100,46,200,0,,0,false,
1772297042471,6820,medium,100,46,200,0,,0,false,
1772297042488,6818,medium,100,63,200,0,,0,false,
1772297042488,6824,medium,10,56,200,0,,0,false,
1772297042488,6826,medium,10,53,200,0,,0,false,
1772297042488,6807,medium,100,74,200,0,,0,false,
1772297042488,6827,medium,50,51,200,0,,0,false,
1772297042488,6815,medium,50,63,200,0,,0,false,
1772297042488,6821,medium,50,63,200,0,,0,false,
1772297042488,6819,medium,10,64,200,0,,0,false,
1772297042488,6817,medium,100,64,200,0,,0,false,
1772297042508,6834,medium,100,37,200,0,,0,false,
1772297042508,6831,medium,50,54,200,0,,0,false,
1772297042508,6833,medium,50,37,200,0,,0,false,
1772297042508,6832,medium,10,37,200,0,,0,false,
1772297042508,6825,medium,50,74,200,0,,0,false,
1772297042508,6830,medium,10,54,200,0,,0,false,
1772297042508,6829,medium,100,54,200,0,,0,false,
1772297042508,6828,medium,10,70,200,0,,0,false,
1772297042525,6841,medium,10,37,200,0,,0,false,
1772297042525,6842,medium,50,37,200,0,,0,false,
1772297042525,6847,medium,100,36,200,0,,0,false,
1772297042525,6839,medium,10,37,200,0,,0,false,
1772297042525,6835,medium,50,53,200,0,,0,false,
1772297042525,6837,medium,10,37,200,0,,0,false,
1772297042525,6838,medium,100,37,200,0,,0,false,
1772297042525,6844,medium,100,37,200,0,,0,false,
1772297042546,6840,medium,50,58,200,0,,0,false,
1772297042546,6852,medium,10,38,200,0,,0,false,
1772297042546,6846,medium,100,58,200,0,,0,false,
1772297042546,6848,medium,10,38,200,0,,0,false,
1772297042546,6845,medium,100,58,200,0,,0,false,
1772297042546,6843,medium,50,58,200,0,,0,false,
1772297042546,6855,medium,50,38,200,0,,0,false,
1772297042546,6836,medium,10,58,200,0,,0,false,
1772297042563,6863,medium,50,38,200,0,,0,false,
1772297042563,6853,medium,50,54,200,0,,0,false,
1772297042563,6862,medium,100,38,200,0,,0,false,
1772297042563,6859,medium,10,38,200,0,,0,false,
1772297042563,6851,medium,50,54,200,0,,0,false,
1772297042563,6850,medium,100,54,200,0,,0,false,
1772297042563,6849,medium,10,54,200,0,,0,false,
1772297042563,6854,medium,10,54,200,0,,0,false,
1772297042581,6864,medium,10,56,200,0,,0,false,
1772297042581,6868,medium,50,34,200,0,,0,false,
1772297042581,6856,medium,100,72,200,0,,0,false,
1772297042581,6865,medium,10,34,200,0,,0,false,
1772297042581,6858,medium,10,56,200,0,,0,false,
1772297042581,6857,medium,100,56,200,0,,0,false,
1772297042581,6860,medium,50,56,200,0,,0,false,
1772297042581,6861,medium,10,56,200,0,,0,false,
1772297042604,6871,medium,10,57,200,0,,0,false,
