timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297148337,3296,medium,50,31,200,0,29,0,false,
1772297148337,3291,medium,100,47,200,0,30,0,false,
1772297148338,3297,medium,100,29,200,0,29,0,false,
1772297148346,3303,medium,100,25,200,0,29,0,false,
1772297148346,3302,medium,50,26,200,0,29,0,false,
1772297148349,3316,medium,10,0,200,-32001,29,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148349,3317,medium,10,0,200,-32001,29,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148352,3306,medium,50,27,200,0,29,0,false,
1772297148353,3304,medium,50,30,200,0,29,0,false,
1772297148357,3305,medium,100,34,200,0,29,0,false,
1772297148359,3320,medium,10,3,200,-32001,29,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148366,3301,medium,100,46,200,0,29,0,false,
1772297148368,3323,medium,10,1,200,-32001,29,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148368,3325,medium,10,0,200,-32001,29,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148371,3307,medium,50,43,200,0,29,0,false,
1772297148373,3309,medium,100,40,200,0,29,0,false,
1772297148375,3319,medium,100,25,200,0,29,0,false,
1772297148380,3313,medium,100,42,200,0,29,0,false,
1772297148380,3329,medium,10,1,200,-32001,29,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148381,3315,medium,50,35,200,0,29,0,false,
1772297148382,3312,medium,100,46,200,0,29,0,false,
1772297148386,3318,medium,100,37,200,0,29,0,false,
1772297148390,3324,medium,100,23,200,0,29,0,false,
1772297148391,3314,medium,50,46,200,0,29,0,false,
1772297148393,3321,medium,100,37,200,0,29,0,false,
1772297148396,3322,medium,100,30,200,0,29,0,false,
1772297148396,3339,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148405,3330,medium,50,23,200,0,29,0,false,
1772297148406,3327,medium,50,34,200,0,29,0,false,
1772297148407,3328,medium,100,34,200,0,29,0,false,
1772297148407,3331,medium,100,23,200,0,29,0,false,
1772297148407,3344,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148412,3332,medium,50,27,200,0,29,0,false,
1772297148412,3335,medium,100,21,200,0,28,0,false,
1772297148413,3326,medium,50,45,200,0,29,0,false,
1772297148415,3347,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148416,3334,medium,100,27,200,0,29,0,false,
1772297148416,3338,medium,100,23,200,0,28,0,false,
1772297148417,3348,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148418,3333,medium,100,32,200,0,29,0,false,
1772297148419,3351,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148426,3356,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148427,3336,medium,100,36,200,0,28,0,false,
1772297148427,3342,medium,100,24,200,0,28,0,false,
1772297148428,3357,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148434,3358,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148436,3337,medium,100,44,200,0,28,0,false,
1772297148437,3343,medium,100,33,200,0,28,0,false,
1772297148446,3345,medium,50,35,200,0,28,0,false,
1772297148446,3341,medium,50,45,200,0,28,0,false,
1772297148447,3354,medium,100,23,200,0,28,0,false,
1772297148449,3340,medium,100,47,200,0,28,0,false,
1772297148454,3352,medium,100,31,200,0,28,0,false,
1772297148457,3368,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148458,3369,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148459,3350,medium,100,41,200,0,28,0,false,
1772297148463,3346,medium,50,48,200,0,28,0,false,
1772297148463,3362,medium,100,25,200,0,28,0,false,
1772297148463,3371,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148466,3355,medium,100,40,200,0,28,0,false,
1772297148466,3349,medium,100,48,200,0,28,0,false,
1772297148468,3359,medium,100,34,200,0,28,0,false,
1772297148468,3353,medium,100,45,200,0,28,0,false,
1772297148469,3360,medium,50,34,200,0,28,0,false,
1772297148470,3375,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148477,3379,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148480,3380,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148480,3366,medium,50,30,200,0,28,0,false,
1772297148480,3383,medium,10,0,200,-32001,28,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148487,3361,medium,50,49,200,0,28,0,false,
1772297148487,3364,medium,50,39,200,0,28,0,false,
1772297148489,3374,medium,100,20,200,0,28,0,false,
1772297148493,3365,medium,100,43,200,0,28,0,false,
1772297148496,3363,medium,50,50,200,0,28,0,false,
1772297148499,3376,medium,50,26,200,0,28,0,false,
1772297148499,3388,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148500,3367,medium,50,44,200,0,28,0,false,
1772297148508,3391,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148509,3378,medium,50,31,200,0,28,0,false,
1772297148512,3393,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148513,3370,medium,100,50,200,0,28,0,false,
1772297148513,3372,medium,50,49,200,0,28,0,false,
1772297148517,3373,medium,100,49,200,0,28,0,false,
1772297148517,3381,medium,50,38,200,0,28,0,false,
1772297148517,3395,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148520,3384,medium,50,30,200,0,27,0,false,
1772297148524,3377,medium,50,50,200,0,28,0,false,
1772297148524,3399,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148526,3382,medium,100,45,200,0,28,0,false,
1772297148526,3389,medium,100,22,200,0,27,0,false,
1772297148534,3406,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148540,3394,medium,100,24,200,0,27,0,false,
1772297148540,3385,medium,100,42,200,0,27,0,false,
1772297148540,3386,medium,50,42,200,0,27,0,false,
1772297148543,3387,medium,100,45,200,0,27,0,false,
1772297148550,3390,medium,50,43,200,0,27,0,false,
1772297148550,3397,medium,50,31,200,0,27,0,false,
1772297148550,3396,medium,100,31,200,0,27,0,false,
1772297148553,3398,medium,50,29,200,0,27,0,false,
1772297148556,3402,medium,50,28,200,0,27,0,false,
1772297148556,3400,medium,50,28,200,0,27,0,false,
1772297148557,3413,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148560,3405,medium,50,25,200,0,27,0,false,
1772297148560,3392,medium,50,50,200,0,27,0,false,
1772297148560,3401,medium,50,32,200,0,27,0,false,
1772297148560,3417,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148567,3404,medium,100,35,200,0,27,0,false,
1772297148567,3421,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148570,3423,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148570,3424,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148578,3408,medium,100,41,200,0,27,0,false,
1772297148578,3409,medium,100,27,200,0,27,0,false,
1772297148578,3403,medium,100,49,200,0,27,0,false,
1772297148580,3407,medium,100,44,200,0,27,0,false,
1772297148581,3412,medium,100,27,200,0,27,0,false,
1772297148582,3410,medium,50,31,200,0,27,0,false,
1772297148583,3414,medium,100,24,200,0,27,0,false,
1772297148588,3430,medium,10,0,200,-32001,27,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148590,3420,medium,100,23,200,0,27,0,false,
1772297148592,3419,medium,100,28,200,0,27,0,false,
1772297148592,3435,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148593,3436,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148595,3425,medium,50,23,200,0,27,0,false,
1772297148595,3416,medium,50,34,200,0,27,0,false,
1772297148596,3411,medium,50,45,200,0,27,0,false,
1772297148596,3418,medium,50,32,200,0,27,0,false,
1772297148598,3415,medium,50,37,200,0,27,0,false,
1772297148601,3427,medium,50,23,200,0,27,0,false,
1772297148605,3441,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148606,3422,medium,50,36,200,0,27,0,false,
1772297148612,3446,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148613,3434,medium,50,21,200,0,26,0,false,
1772297148617,3431,medium,50,28,200,0,27,0,false,
1772297148623,3432,medium,50,34,200,0,27,0,false,
1772297148623,3426,medium,100,45,200,0,27,0,false,
1772297148623,3429,medium,100,43,200,0,27,0,false,
1772297148630,3428,medium,50,50,200,0,27,0,false,
1772297148633,3442,medium,50,26,200,0,26,0,false,
1772297148633,3440,medium,100,28,200,0,26,0,false,
1772297148634,3445,medium,100,25,200,0,26,0,false,
1772297148634,3453,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148634,3455,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148634,3456,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148637,3438,medium,50,36,200,0,26,0,false,
1772297148638,3433,medium,100,48,200,0,26,0,false,
1772297148640,3457,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148646,3447,medium,100,32,200,0,26,0,false,
1772297148646,3460,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148646,3437,medium,100,46,200,0,26,0,false,
1772297148646,3449,medium,100,28,200,0,26,0,false,
1772297148649,3439,medium,100,46,200,0,26,0,false,
1772297148649,3462,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148651,3443,medium,100,44,200,0,26,0,false,
1772297148653,3444,medium,100,44,200,0,26,0,false,
1772297148655,3451,medium,100,31,200,0,26,0,false,
1772297148656,3463,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148656,3464,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148659,3467,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148661,3448,medium,50,43,200,0,26,0,false,
1772297148665,3471,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148668,3452,medium,100,41,200,0,26,0,false,
1772297148668,3454,medium,100,34,200,0,26,0,false,
1772297148670,3459,medium,50,24,200,0,26,0,false,
1772297148672,3450,medium,50,48,200,0,26,0,false,
1772297148678,3461,medium,50,31,200,0,26,0,false,
1772297148680,3478,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148686,3466,medium,50,29,200,0,26,0,false,
1772297148689,3481,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148689,3480,medium,10,0,200,-32001,26,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148689,3465,medium,50,33,200,0,26,0,false,
1772297148696,3458,medium,100,51,200,0,26,0,false,
1772297148701,3475,medium,50,29,200,0,26,0,false,
1772297148705,3468,medium,50,44,200,0,26,0,false,
1772297148710,3472,medium,50,42,200,0,26,0,false,
1772297148710,3487,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148711,3477,medium,100,32,200,0,26,0,false,
1772297148711,3469,medium,100,49,200,0,26,0,false,
1772297148712,3470,medium,50,49,200,0,26,0,false,
1772297148712,3473,medium,100,42,200,0,26,0,false,
1772297148714,3479,medium,50,32,200,0,26,0,false,
1772297148714,3476,medium,100,36,200,0,26,0,false,
1772297148719,3474,medium,100,48,200,0,26,0,false,
1772297148721,3491,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148725,3483,medium,50,31,200,0,25,0,false,
1772297148725,3497,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148727,3485,medium,50,27,200,0,25,0,false,
1772297148734,3482,medium,100,41,200,0,25,0,false,
1772297148734,3499,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148735,3501,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148735,3502,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148738,3486,medium,100,27,200,0,25,0,false,
1772297148738,3503,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148745,3484,medium,100,48,200,0,25,0,false,
1772297148745,3505,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148746,3506,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148749,3490,medium,50,33,200,0,25,0,false,
1772297148749,3508,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148750,3492,medium,50,28,200,0,25,0,false,
1772297148753,3488,medium,50,42,200,0,25,0,false,
1772297148754,3496,medium,50,29,200,0,25,0,false,
1772297148755,3500,medium,50,21,200,0,25,0,false,
1772297148759,3498,medium,50,30,200,0,25,0,false,
1772297148759,3513,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148759,3512,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148760,3489,medium,50,47,200,0,25,0,false,
1772297148763,3515,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148766,3494,medium,100,43,200,0,25,0,false,
1772297148770,3493,medium,100,48,200,0,25,0,false,
1772297148770,3495,medium,100,46,200,0,25,0,false,
1772297148780,3509,medium,100,24,200,0,25,0,false,
1772297148780,3522,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148780,3523,medium,10,0,200,-32001,25,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148784,3504,medium,50,43,200,0,25,0,false,
1772297148788,3510,medium,100,31,200,0,25,0,false,
1772297148791,3507,medium,100,43,200,0,25,0,false,
1772297148799,3519,medium,50,29,200,0,25,0,false,
1772297148799,3517,medium,100,33,200,0,25,0,false,
1772297148799,3529,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148807,3511,medium,100,50,200,0,25,0,false,
1772297148810,3531,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148811,3514,medium,100,50,200,0,25,0,false,
1772297148813,3518,medium,100,47,200,0,25,0,false,
1772297148815,3520,medium,50,44,200,0,25,0,false,
1772297148815,3524,medium,100,34,200,0,25,0,false,
1772297148815,3516,medium,100,49,200,0,25,0,false,
1772297148817,3534,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148818,3527,medium,50,27,200,0,24,0,false,
1772297148820,3521,medium,50,43,200,0,25,0,false,
1772297148820,3525,medium,50,31,200,0,25,0,false,
1772297148825,3540,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148825,3538,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148825,3541,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148825,3539,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148826,3526,medium,50,36,200,0,25,0,false,
1772297148835,3546,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148836,3547,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148836,3548,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148838,3549,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148840,3533,medium,50,27,200,0,24,0,false,
1772297148842,3528,medium,50,47,200,0,24,0,false,
1772297148844,3532,medium,50,33,200,0,24,0,false,
1772297148849,3530,medium,100,47,200,0,24,0,false,
1772297148857,3536,medium,100,35,200,0,24,0,false,
1772297148859,3545,medium,100,24,200,0,24,0,false,
1772297148859,3543,medium,50,28,200,0,24,0,false,
1772297148859,3556,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148862,3537,medium,50,38,200,0,24,0,false,
1772297148864,3535,medium,50,42,200,0,24,0,false,
1772297148866,3542,medium,100,36,200,0,24,0,false,
1772297148869,3551,medium,100,22,200,0,24,0,false,
1772297148870,3562,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148875,3544,medium,50,43,200,0,24,0,false,
1772297148875,3554,medium,100,21,200,0,24,0,false,
1772297148875,3564,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148876,3550,medium,50,29,200,0,24,0,false,
1772297148881,3568,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148885,3555,medium,50,30,200,0,24,0,false,
1772297148885,3569,medium,10,0,200,-32001,24,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148888,3558,medium,50,27,200,0,24,0,false,
1772297148889,3552,medium,100,39,200,0,24,0,false,
1772297148892,3557,medium,50,32,200,0,24,0,false,
1772297148895,3553,medium,100,44,200,0,24,0,false,
1772297148897,3563,medium,50,24,200,0,24,0,false,
1772297148901,3561,medium,100,31,200,0,24,0,false,
1772297148911,3560,medium,100,43,200,0,24,0,false,
1772297148913,3559,medium,100,48,200,0,24,0,false,
1772297148915,3566,medium,50,36,200,0,24,0,false,
1772297148918,3570,medium,100,33,200,0,24,0,false,
1772297148923,3572,medium,100,27,200,0,23,0,false,
1772297148923,3567,medium,50,42,200,0,24,0,false,
1772297148925,3585,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148925,3586,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148926,3565,medium,50,49,200,0,24,0,false,
1772297148928,3576,medium,100,25,200,0,23,0,false,
1772297148934,3591,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148938,3577,medium,50,32,200,0,23,0,false,
1772297148938,3574,medium,100,38,200,0,23,0,false,
1772297148938,3593,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148938,3571,medium,100,51,200,0,24,0,false,
1772297148939,3596,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148941,3573,medium,50,42,200,0,23,0,false,
1772297148944,3580,medium,100,31,200,0,23,0,false,
1772297148946,3575,medium,50,45,200,0,23,0,false,
1772297148948,3599,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148948,3598,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148948,3582,medium,50,25,200,0,23,0,false,
1772297148949,3578,medium,50,40,200,0,23,0,false,
1772297148954,3589,medium,50,25,200,0,23,0,false,
1772297148956,3603,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148958,3579,medium,50,48,200,0,23,0,false,
1772297148960,3606,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148965,3581,medium,100,46,200,0,23,0,false,
1772297148965,3584,medium,100,39,200,0,23,0,false,
1772297148965,3583,medium,100,41,200,0,23,0,false,
1772297148965,3588,medium,100,39,200,0,23,0,false,
1772297148969,3590,medium,50,36,200,0,23,0,false,
1772297148979,3592,medium,50,41,200,0,23,0,false,
1772297148979,3587,medium,50,53,200,0,23,0,false,
1772297148979,3600,medium,50,30,200,0,23,0,false,
1772297148979,3597,medium,50,40,200,0,23,0,false,
1772297148979,3602,medium,50,24,200,0,23,0,false,
1772297148979,3610,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148979,3594,medium,100,41,200,0,23,0,false,
1772297148981,3616,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148985,3595,medium,100,47,200,0,23,0,false,
1772297148990,3622,medium,10,0,200,-32001,23,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297148990,3601,medium,100,38,200,0,23,0,false,
1772297148995,3607,medium,50,30,200,0,23,0,false,
1772297149000,3605,medium,50,40,200,0,23,0,false,
1772297149000,3604,medium,50,41,200,0,23,0,false,
1772297149000,3609,medium,50,30,200,0,23,0,false,
1772297149000,3625,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149005,3608,medium,100,37,200,0,23,0,false,
1772297149005,3626,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149010,3615,medium,100,30,200,0,23,0,false,
1772297149010,3628,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149013,3618,medium,100,23,200,0,23,0,false,
1772297149014,3621,medium,50,24,200,0,23,0,false,
1772297149020,3623,medium,100,30,200,0,23,0,false,
1772297149020,3614,medium,100,41,200,0,23,0,false,
1772297149027,3611,medium,100,48,200,0,23,0,false,
1772297149027,3619,medium,100,37,200,0,23,0,false,
1772297149031,3617,medium,50,45,200,0,23,0,false,
1772297149031,3612,medium,50,52,200,0,23,0,false,
1772297149031,3624,medium,100,35,200,0,22,0,false,
1772297149031,3613,medium,50,52,200,0,23,0,false,
1772297149031,3637,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149032,3620,medium,100,43,200,0,23,0,false,
1772297149034,3638,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149038,3641,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149041,3644,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149049,3627,medium,100,38,200,0,22,0,false,
1772297149049,3634,medium,50,22,200,0,22,0,false,
1772297149050,3635,medium,100,23,200,0,22,0,false,
1772297149050,3631,medium,100,29,200,0,22,0,false,
1772297149052,3630,medium,50,31,200,0,22,0,false,
1772297149056,3629,medium,50,45,200,0,22,0,false,
1772297149060,3633,medium,100,35,200,0,22,0,false,
1772297149060,3632,medium,50,35,200,0,22,0,false,
1772297149061,3636,medium,100,29,200,0,22,0,false,
1772297149066,3657,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149069,3645,medium,100,28,200,0,22,0,false,
1772297149070,3640,medium,100,32,200,0,22,0,false,
1772297149071,3659,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149071,3647,medium,50,28,200,0,22,0,false,
1772297149079,3639,medium,100,41,200,0,22,0,false,
1772297149081,3646,medium,50,40,200,0,22,0,false,
1772297149081,3664,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149081,3665,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149082,3643,medium,50,41,200,0,22,0,false,
1772297149089,3642,medium,100,49,200,0,22,0,false,
1772297149090,3666,medium,10,0,200,-32001,22,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149092,3668,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149093,3652,medium,100,32,200,0,22,0,false,
1772297149093,3669,medium,10,0,200,-32001,21,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297149094,3651,medium,50,34,200,0,22,0,false,
1772297149095,3650,medium,50,38,200,0,22,0,false,
1772297149098,3649,medium,100,49,200,0,22,0,false,
